drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,200,4304,1.422,NA,NA,NA,NA,13120,1.129,4779,0.9253,NA,NA,0.002055,1.719
ibutilide,200,4609,1.726,NA,NA,NA,NA,14610,1,3364,0.6941,NA,NA,1.59E-10,0.685
ibutilide,200,4488,1.645,NA,NA,NA,NA,14030,1.008,3294,0.6856,NA,NA,1.29E-09,0.5105
ibutilide,200,4759,1.391,NA,NA,NA,NA,15610,0.8769,2785,0.7671,NA,NA,1.67E-07,1.25
ibutilide,200,4558,1.639,NA,NA,NA,NA,14980,1.047,2758,0.7103,NA,NA,0.0008736,0.9307
ibutilide,200,5344,1.785,NA,NA,NA,NA,14400,1.093,2839,0.5914,NA,NA,0.2156,1.116
ibutilide,200,5046,1.841,NA,NA,NA,NA,13420,1.048,2955,0.668,NA,NA,0.5911,1.225
ibutilide,200,5126,1.657,NA,NA,NA,NA,14310,1.032,4173,0.5928,NA,NA,0.005085,1.331
ibutilide,200,5452,1.62,NA,NA,NA,NA,13050,1.207,4105,0.8855,NA,NA,0.215,0.9136
ibutilide,200,5531,1.725,NA,NA,NA,NA,14280,1.079,4249,0.8075,NA,NA,0.3124,0.9349
ibutilide,200,5004,1.48,NA,NA,NA,NA,14050,1.165,3155,0.7439,NA,NA,1.59E-07,0.7649
ibutilide,200,4604,1.284,NA,NA,NA,NA,13620,0.979,4111,0.7342,NA,NA,0.245,1.162
ibutilide,200,4995,1.44,NA,NA,NA,NA,13180,1.132,2598,0.668,NA,NA,0.2961,0.9193
ibutilide,200,5194,1.654,NA,NA,NA,NA,12390,1.12,3463,0.6004,NA,NA,0.6809,1.324
ibutilide,200,4678,1.62,NA,NA,NA,NA,11960,1.069,3424,0.7021,NA,NA,1.071,1.441
ibutilide,200,5279,1.793,NA,NA,NA,NA,12100,1.2,3494,0.7406,NA,NA,0.7916,1.552
ibutilide,200,5172,1.651,NA,NA,NA,NA,14140,1.094,3380,0.9762,NA,NA,1.115,1.558
ibutilide,200,5634,1.453,NA,NA,NA,NA,15070,1.005,6164,0.5621,NA,NA,1.15,1.612
ibutilide,200,4671,1.507,NA,NA,NA,NA,14170,0.9572,4569,0.549,NA,NA,1.313,1.586
ibutilide,200,5903,1.998,NA,NA,NA,NA,14050,1.081,4058,0.86,NA,NA,1.604,1.673
ibutilide,200,5717,1.963,NA,NA,NA,NA,12390,1.166,5008,0.9228,NA,NA,1.369,1.589
ibutilide,200,4578,1.486,NA,NA,NA,NA,13150,1.134,3245,0.9763,NA,NA,1.472,1.695
ibutilide,200,4796,1.658,NA,NA,NA,NA,15910,1.024,3079,0.6479,NA,NA,1.472,1.695
ibutilide,200,5246,1.618,NA,NA,NA,NA,15350,1.069,2746,0.895,NA,NA,1.472,1.695
ibutilide,200,4653,1.632,NA,NA,NA,NA,14520,1.142,3115,0.7546,NA,NA,0.8749,1.668
ibutilide,200,4838,1.69,NA,NA,NA,NA,12700,1.194,3035,0.5643,NA,NA,0.3346,0.9645
ibutilide,200,5098,1.849,NA,NA,NA,NA,13110,1.086,3502,0.7707,NA,NA,0.002704,1.094
ibutilide,200,4220,1.695,NA,NA,NA,NA,13130,1.23,4270,0.5599,NA,NA,1.538,1.642
ibutilide,200,5142,1.883,NA,NA,NA,NA,13030,1.096,2805,0.8349,NA,NA,2.457,1.842
ibutilide,200,5515,1.953,NA,NA,NA,NA,13040,1.223,2905,0.6734,NA,NA,3.57E-07,1.803
ibutilide,200,5013,1.793,NA,NA,NA,NA,12160,1.457,3213,0.5528,NA,NA,0.00342,1.354
ibutilide,200,5153,1.715,NA,NA,NA,NA,13870,1.143,3210,0.6414,NA,NA,0.3404,0.9229
ibutilide,200,4548,1.365,NA,NA,NA,NA,13130,1.259,2923,0.9064,NA,NA,0.1212,0.8816
ibutilide,200,4962,1.85,NA,NA,NA,NA,12700,1.288,4449,0.5397,NA,NA,0.2293,1.287
ibutilide,200,4669,1.567,NA,NA,NA,NA,13150,1.05,5289,0.762,NA,NA,0.0004674,0.5338
ibutilide,200,4114,1.701,NA,NA,NA,NA,13150,1.169,3362,0.6335,NA,NA,5.75E-05,1.351
ibutilide,200,4699,1.993,NA,NA,NA,NA,14280,1.097,3324,0.5641,NA,NA,0.4811,1.738
ibutilide,200,4847,1.935,NA,NA,NA,NA,13070,1.122,2876,0.8077,NA,NA,0.4074,1.166
ibutilide,200,3428,1.718,NA,NA,NA,NA,14230,1.129,3663,0.6314,NA,NA,0.6143,1.186
ibutilide,200,4137,1.558,NA,NA,NA,NA,14430,1.12,3054,0.6724,NA,NA,0.6143,1.186
ibutilide,200,5427,1.861,NA,NA,NA,NA,14630,0.9842,3329,0.7723,NA,NA,0.8982,1.185
ibutilide,200,5412,1.786,NA,NA,NA,NA,14080,1.147,4143,0.6407,NA,NA,0.2933,1.116
ibutilide,200,5266,1.392,NA,NA,NA,NA,12910,1.225,3763,0.7006,NA,NA,0.3004,1.122
ibutilide,200,4918,1.685,NA,NA,NA,NA,12610,1.233,3208,0.5949,NA,NA,0.0002559,0.5437
ibutilide,200,4520,1.601,NA,NA,NA,NA,13650,1.01,1718,0.7819,NA,NA,6.67E-10,0.5376
ibutilide,200,5166,1.762,NA,NA,NA,NA,13010,1.189,5347,0.7405,NA,NA,0.0003653,1.339
ibutilide,200,5531,1.825,NA,NA,NA,NA,13690,0.981,4495,0.5547,NA,NA,0.004516,1.626
ibutilide,200,4893,1.934,NA,NA,NA,NA,12920,1.144,3423,0.7357,NA,NA,7.79E-07,0.6333
ibutilide,200,5422,1.669,NA,NA,NA,NA,13510,1.198,3423,0.6675,NA,NA,3.82E-08,0.6905
ibutilide,200,4180,1.916,NA,NA,NA,NA,13480,0.9671,3460,0.9254,NA,NA,8.52E-08,0.5732
ibutilide,200,4780,1.796,NA,NA,NA,NA,11610,1.417,3783,0.7138,NA,NA,2.58E-06,0.6467
ibutilide,200,6020,1.694,NA,NA,NA,NA,12280,1.372,4597,0.6079,NA,NA,0.0003423,1.298
ibutilide,200,5269,1.722,NA,NA,NA,NA,12200,1.095,4598,0.8617,NA,NA,0.0202,0.6425
ibutilide,200,4567,1.448,NA,NA,NA,NA,12490,1.008,2822,0.7912,NA,NA,1.287,1.812
ibutilide,200,4799,1.727,NA,NA,NA,NA,13220,1.124,2790,0.6591,NA,NA,1.16E-05,0.8224
ibutilide,200,5042,1.503,NA,NA,NA,NA,13740,1.127,3898,0.5504,NA,NA,4.20E-08,1.442
ibutilide,200,4125,1.579,NA,NA,NA,NA,13070,1.049,2723,0.6857,NA,NA,7.32E-05,1.713
ibutilide,200,4300,1.738,NA,NA,NA,NA,14380,1.12,2614,0.592,NA,NA,1.83E-08,1.127
ibutilide,200,5301,1.863,NA,NA,NA,NA,13860,1.1,6093,0.5253,NA,NA,0.05443,0.6278
ibutilide,200,4996,1.949,NA,NA,NA,NA,13170,1.053,6118,0.6661,NA,NA,0.212,0.7622
ibutilide,200,5441,2,NA,NA,NA,NA,13270,0.9786,3996,0.5933,NA,NA,3.28E-08,0.5817
ibutilide,200,4616,1.615,NA,NA,NA,NA,12490,1.377,3487,0.5975,NA,NA,0.1151,1.134
ibutilide,200,5468,1.951,NA,NA,NA,NA,13380,1.1,3774,0.692,NA,NA,1.053,1.219
ibutilide,200,4194,1.378,NA,NA,NA,NA,12540,1.125,3671,0.685,NA,NA,0.8522,1.252
ibutilide,200,4335,1.473,NA,NA,NA,NA,13450,1.19,4394,0.628,NA,NA,0.6745,1.17
ibutilide,200,5724,1.811,NA,NA,NA,NA,13220,1.179,2475,0.5798,NA,NA,0.7138,1.22
ibutilide,200,4486,1.553,NA,NA,NA,NA,13440,1.064,4310,0.5061,NA,NA,0.7138,1.22
ibutilide,200,4997,1.753,NA,NA,NA,NA,14330,1.245,6687,0.5316,NA,NA,0.7605,1.147
ibutilide,200,5412,1.679,NA,NA,NA,NA,12890,1.141,5779,0.6325,NA,NA,0.8294,1.407
ibutilide,200,4423,1.545,NA,NA,NA,NA,13480,1.163,4285,0.841,NA,NA,0.575,1.309
ibutilide,200,4993,1.778,NA,NA,NA,NA,13920,1.117,2382,0.7689,NA,NA,0.4998,1.198
ibutilide,200,5128,1.498,NA,NA,NA,NA,12810,1.237,3456,0.6444,NA,NA,0.2522,0.9573
ibutilide,200,4420,1.66,NA,NA,NA,NA,12740,1.14,2435,0.6077,NA,NA,1.898,1.74
ibutilide,200,4687,1.606,NA,NA,NA,NA,13350,1.001,3704,0.6419,NA,NA,0.7273,1.576
ibutilide,200,5443,1.381,NA,NA,NA,NA,13540,1.113,2692,0.5102,NA,NA,1.63,1.703
ibutilide,200,4929,1.665,NA,NA,NA,NA,14680,0.9262,3780,0.5904,NA,NA,1.221,1.638
ibutilide,200,4332,1.554,NA,NA,NA,NA,14560,1.044,4366,0.5004,NA,NA,0.401,1.545
ibutilide,200,4991,1.871,NA,NA,NA,NA,12640,1.253,2957,0.7434,NA,NA,1.24E-05,1.181
ibutilide,200,5468,1.924,NA,NA,NA,NA,13490,1.227,2609,0.7359,NA,NA,0.07334,0.9259
ibutilide,200,4915,1.506,NA,NA,NA,NA,14990,1.058,3956,0.5065,NA,NA,0.3102,1.223
ibutilide,200,5440,1.288,NA,NA,NA,NA,13320,1.162,4562,0.8179,NA,NA,0.1804,0.9011
ibutilide,200,5580,1.39,NA,NA,NA,NA,13690,1.013,3407,0.9154,NA,NA,0.1521,0.827
ibutilide,200,5241,1.507,NA,NA,NA,NA,14660,1.044,3820,0.6287,NA,NA,0.08078,0.8152
ibutilide,200,5227,1.813,NA,NA,NA,NA,13230,1.078,3576,0.5682,NA,NA,0.1746,0.7743
ibutilide,200,4476,1.634,NA,NA,NA,NA,13260,1.237,3651,0.5914,NA,NA,0.1746,0.7743
ibutilide,200,4737,1.47,NA,NA,NA,NA,13580,1.079,2717,0.809,NA,NA,0.2766,0.8194
ibutilide,200,4458,1.414,NA,NA,NA,NA,13080,1.066,3718,0.5127,NA,NA,0.2199,0.9146
ibutilide,200,5203,1.617,NA,NA,NA,NA,14500,0.9368,4324,0.636,NA,NA,0.001015,0.8702
ibutilide,200,5428,1.569,NA,NA,NA,NA,14150,1.022,4181,0.5185,NA,NA,1.352,1.57
ibutilide,200,5329,1.606,NA,NA,NA,NA,12660,1.178,2429,1.039,NA,NA,0.0005944,1.002
ibutilide,200,4114,1.657,NA,NA,NA,NA,13940,1.123,2192,0.7926,NA,NA,0.6809,1.187
ibutilide,200,4734,1.65,NA,NA,NA,NA,12900,1.154,2267,0.9442,NA,NA,0.5536,1.143
ibutilide,200,4225,1.525,NA,NA,NA,NA,13170,1.124,2771,0.8547,NA,NA,0.732,1.162
ibutilide,200,3631,1.472,NA,NA,NA,NA,11740,1.307,1693,0.577,NA,NA,0.5179,1.057
ibutilide,200,3793,1.567,NA,NA,NA,NA,12610,1.179,2960,0.6444,NA,NA,0.7294,1.073
ibutilide,200,4145,1.376,NA,NA,NA,NA,11980,1.616,3950,0.6587,NA,NA,1.029,1.291
ibutilide,200,4139,1.755,NA,NA,NA,NA,13500,1.479,2291,0.8598,NA,NA,0.7189,1.379
ibutilide,200,3878,1.593,NA,NA,NA,NA,12350,1.348,3678,0.7878,NA,NA,1.233,1.365
ibutilide,200,4945,1.969,NA,NA,NA,NA,14540,0.9959,2027,0.6109,NA,NA,1.44,1.47
ibutilide,200,6000,1.931,NA,NA,NA,NA,12730,1.262,1769,0.9134,NA,NA,0.5043,1.136
ibutilide,200,5029,1.354,NA,NA,NA,NA,13910,1.177,4017,0.9008,NA,NA,0.4561,1.098
ibutilide,200,5615,1.94,NA,NA,NA,NA,14590,0.9412,4903,0.5623,NA,NA,0.257,1.011
ibutilide,200,4828,1.982,NA,NA,NA,NA,13730,1.223,5018,0.7831,NA,NA,0.7573,1.151
ibutilide,200,4790,1.557,NA,NA,NA,NA,12810,1.123,3419,0.8104,NA,NA,2.052,1.872
ibutilide,200,5100,1.314,NA,NA,NA,NA,16540,0.8737,4109,0.5559,NA,NA,1.654,1.951
ibutilide,200,5143,1.583,NA,NA,NA,NA,16800,0.7147,4956,0.7555,NA,NA,1.654,1.951
ibutilide,200,5349,1.443,NA,NA,NA,NA,12970,1.294,3945,1.069,NA,NA,0.1813,1.88
ibutilide,200,4982,1.417,NA,NA,NA,NA,15560,1.141,1324,1.454,NA,NA,0.7932,1.248
ibutilide,200,5682,1.872,NA,NA,NA,NA,14210,1.104,1575,1.483,NA,NA,0.5473,1.022
ibutilide,200,4787,1.767,NA,NA,NA,NA,14700,1.091,1748,0.7865,NA,NA,0.5473,1.022
ibutilide,200,5489,1.988,NA,NA,NA,NA,14270,0.9726,3891,0.6134,NA,NA,0.5473,1.022
ibutilide,200,4671,1.695,NA,NA,NA,NA,13570,1.253,2310,0.8465,NA,NA,0.4056,1.332
ibutilide,200,4742,1.513,NA,NA,NA,NA,14160,1.135,3113,1.13,NA,NA,0.8784,1.457
ibutilide,200,5397,1.824,NA,NA,NA,NA,13560,1.07,5174,0.6512,NA,NA,1.06,1.476
ibutilide,200,5060,1.892,NA,NA,NA,NA,13400,1.302,4429,0.5059,NA,NA,1.127,1.453
ibutilide,200,4976,1.529,NA,NA,NA,NA,12400,1.232,4001,0.6523,NA,NA,0.9564,1.268
ibutilide,200,4378,1.523,NA,NA,NA,NA,13620,1.081,3324,0.7694,NA,NA,0.7174,1.322
ibutilide,200,5175,1.772,NA,NA,NA,NA,13680,1.206,4402,0.6162,NA,NA,0.5223,1.057
ibutilide,200,5022,1.651,NA,NA,NA,NA,12370,1.241,3441,0.6547,NA,NA,0.0007946,1.491
ibutilide,200,5366,1.636,NA,NA,NA,NA,12320,1.411,4065,0.6911,NA,NA,1.46E-05,1.206
ibutilide,200,5025,1.798,NA,NA,NA,NA,16250,0.8659,3822,0.643,NA,NA,4.18E-06,0.8582
ibutilide,200,5577,1.725,NA,NA,NA,NA,13900,1.048,3477,0.6294,NA,NA,6.34E-10,1.413
ibutilide,200,4185,1.509,NA,NA,NA,NA,12420,1.39,3256,0.8296,NA,NA,2.99E-10,0.8921
ibutilide,200,5390,1.587,NA,NA,NA,NA,12710,1.161,4278,0.6392,NA,NA,0.0006914,1.688
ibutilide,200,4739,1.854,NA,NA,NA,NA,12910,1.06,2164,0.7325,NA,NA,2.59E-05,1.627
ibutilide,200,5194,1.988,NA,NA,NA,NA,13680,1.176,3834,0.6023,NA,NA,4.75E-06,1.24
ibutilide,200,4267,1.359,NA,NA,NA,NA,13370,1.312,3513,0.6779,NA,NA,6.91E-06,1.904
ibutilide,200,4804,1.499,NA,NA,NA,NA,12880,1.187,2844,0.7279,NA,NA,5.15E-05,1.833
ibutilide,200,6051,1.935,NA,NA,NA,NA,12830,1.163,3185,0.6628,NA,NA,1.016,1.976
ibutilide,200,4828,1.684,NA,NA,NA,NA,14030,0.9982,3230,0.6274,NA,NA,0.8943,1.887
ibutilide,200,4851,1.744,NA,NA,NA,NA,13750,0.944,4131,0.5618,NA,NA,1.555,1.906
ibutilide,200,4679,1.796,NA,NA,NA,NA,15880,0.9416,3516,0.7138,NA,NA,1.75,1.813
ibutilide,200,4493,1.462,NA,NA,NA,NA,12580,1.057,4373,0.5678,NA,NA,1.753,1.851
ibutilide,200,4754,1.431,NA,NA,NA,NA,13190,1.122,4666,0.7016,NA,NA,0.7241,1.312
ibutilide,200,5636,1.778,NA,NA,NA,NA,14410,1.019,3792,0.63,NA,NA,0.8447,1.346
ibutilide,200,5123,1.474,NA,NA,NA,NA,13830,1.269,3801,0.6864,NA,NA,1.067,1.475
ibutilide,200,4992,1.397,NA,NA,NA,NA,12370,1.397,3517,0.7377,NA,NA,0.7604,1.407
ibutilide,200,4666,1.327,NA,NA,NA,NA,12740,1.142,3729,0.8205,NA,NA,1.297,1.404
ibutilide,200,4973,1.546,NA,NA,NA,NA,12470,1.33,3130,0.5611,NA,NA,1.135,1.567
ibutilide,200,4355,1.415,NA,NA,NA,NA,13020,1.075,2571,0.9008,NA,NA,1.294,1.644
ibutilide,200,4579,1.751,NA,NA,NA,NA,13930,1.125,2929,0.8138,NA,NA,1.029,1.799
ibutilide,200,5068,1.5,NA,NA,NA,NA,13520,1.181,3239,0.919,NA,NA,1.223,1.831
ibutilide,200,4692,1.52,NA,NA,NA,NA,13270,1.066,2530,0.9593,NA,NA,1.716,1.702
ibutilide,200,5004,1.66,NA,NA,NA,NA,13400,1.064,3086,0.7451,NA,NA,1.573,1.752
ibutilide,200,5294,1.396,NA,NA,NA,NA,12450,1.276,3410,0.8647,NA,NA,0.0262,1.805
ibutilide,200,5183,1.815,NA,NA,NA,NA,13160,1.184,7227,0.633,NA,NA,0.009727,1.987
ibutilide,200,4655,1.785,NA,NA,NA,NA,14410,0.9793,3818,0.6407,NA,NA,0.04908,1.185
ibutilide,200,5537,1.412,NA,NA,NA,NA,12240,1.179,3830,0.6147,NA,NA,6.30E-10,1.65
ibutilide,200,5479,1.805,NA,NA,NA,NA,13030,1.167,4007,0.7034,NA,NA,1.39E-08,1.324
ibutilide,200,4743,1.758,NA,NA,NA,NA,12950,1.221,4163,0.9051,NA,NA,0.0002963,1.162
ibutilide,200,5420,1.528,NA,NA,NA,NA,14570,0.946,4316,0.5188,NA,NA,1.05E-05,0.9674
ibutilide,200,4721,1.552,NA,NA,NA,NA,13520,1.146,3419,0.6451,NA,NA,8.11E-07,1.244
ibutilide,200,6107,1.711,NA,NA,NA,NA,13890,1.225,5324,0.7369,NA,NA,9.42E-05,0.9292
ibutilide,200,4321,1.613,NA,NA,NA,NA,13590,1.011,3785,0.7318,NA,NA,0.3045,0.9754
ibutilide,200,4890,1.654,NA,NA,NA,NA,12200,1.047,2978,1.023,NA,NA,0.8249,1.645
ibutilide,200,4850,1.656,NA,NA,NA,NA,12820,1.075,3072,0.6866,NA,NA,5.21E-09,0.7534
ibutilide,200,5003,1.498,NA,NA,NA,NA,14000,1.156,3498,0.5636,NA,NA,7.41E-09,1.182
ibutilide,200,4011,1.491,NA,NA,NA,NA,13960,1.018,5326,0.6202,NA,NA,6.24E-06,1.638
ibutilide,200,5973,1.759,NA,NA,NA,NA,13390,1.121,2904,0.6989,NA,NA,4.61E-07,1.987
ibutilide,200,4522,1.664,NA,NA,NA,NA,13410,1.165,6316,0.5318,NA,NA,7.98E-08,1.126
ibutilide,200,4805,1.695,NA,NA,NA,NA,14060,0.974,3908,0.578,NA,NA,0.7753,1.427
ibutilide,200,4542,1.49,NA,NA,NA,NA,12530,1.465,3083,0.5912,NA,NA,0.7848,1.064
ibutilide,200,4655,1.527,NA,NA,NA,NA,13940,1.17,3141,0.6168,NA,NA,2.09,1.916
ibutilide,200,5572,1.854,NA,NA,NA,NA,15160,0.9504,3741,0.8339,NA,NA,0.9543,1.374
ibutilide,200,5264,1.863,NA,NA,NA,NA,12460,1.102,3670,0.5778,NA,NA,1.659,1.637
ibutilide,200,5517,1.532,NA,NA,NA,NA,12230,1.061,2411,0.6282,NA,NA,1.468,1.519
ibutilide,200,5062,1.364,NA,NA,NA,NA,13930,1.202,4290,0.7774,NA,NA,0.9432,1.34
ibutilide,200,4840,1.887,NA,NA,NA,NA,13640,1.066,2381,1.098,NA,NA,0.7295,1.307
ibutilide,200,4951,1.496,NA,NA,NA,NA,12800,1.122,4160,0.6297,NA,NA,0.6776,1.521
ibutilide,200,4829,1.636,NA,NA,NA,NA,14350,0.8678,3286,0.9916,NA,NA,1.036,1.652
ibutilide,200,5153,1.433,NA,NA,NA,NA,12940,1.248,2693,0.6584,NA,NA,1.899,1.75
ibutilide,200,4844,1.693,NA,NA,NA,NA,13670,1.189,3051,0.6961,NA,NA,1.53,1.675
ibutilide,200,4944,1.543,NA,NA,NA,NA,13160,1.067,2504,0.7025,NA,NA,1.254,1.517
ibutilide,200,4660,1.609,NA,NA,NA,NA,13460,1.07,2496,0.7109,NA,NA,1.188,1.475
ibutilide,200,4824,1.701,NA,NA,NA,NA,13930,1.032,2040,0.8945,NA,NA,1.586,1.701
ibutilide,200,5284,1.543,NA,NA,NA,NA,12920,1.157,3583,0.9325,NA,NA,0.06865,0.7445
ibutilide,200,5399,1.652,NA,NA,NA,NA,14570,0.9897,3971,0.5152,NA,NA,2.36E-06,0.7823
ibutilide,200,5216,1.603,NA,NA,NA,NA,12440,1.328,2960,0.7593,NA,NA,1.53E-08,1.97
ibutilide,200,4912,1.608,NA,NA,NA,NA,13620,1.156,3374,0.6768,NA,NA,1.89E-10,1.714
ibutilide,200,4541,1.377,NA,NA,NA,NA,13700,1.156,3018,0.715,NA,NA,1.242,1.965
ibutilide,200,4644,1.409,NA,NA,NA,NA,12950,1.284,3602,0.5751,NA,NA,1.00E-06,0.5108
ibutilide,200,5085,1.603,NA,NA,NA,NA,14170,1.021,4954,0.5195,NA,NA,1.12E-09,1.205
ibutilide,200,5096,1.893,NA,NA,NA,NA,12880,1.126,3660,0.5605,NA,NA,5.20E-06,1.254
ibutilide,200,4750,1.833,NA,NA,NA,NA,13430,1.022,3142,0.5364,NA,NA,1.23E-09,1.588
ibutilide,200,5066,1.639,NA,NA,NA,NA,14330,1.076,3142,0.824,NA,NA,0.0007924,0.7927
ibutilide,200,5115,1.518,NA,NA,NA,NA,12950,1.047,3336,0.6468,NA,NA,1.25E-05,0.5356
ibutilide,200,5559,1.774,NA,NA,NA,NA,12230,1.3,4052,0.6189,NA,NA,0.1792,0.9225
ibutilide,200,4534,1.763,NA,NA,NA,NA,13580,1.278,2184,0.6942,NA,NA,0.1859,0.7373
ibutilide,200,5569,1.581,NA,NA,NA,NA,14440,1.158,3052,0.7364,NA,NA,0.166,0.8122
ibutilide,200,4638,1.499,NA,NA,NA,NA,14400,1.049,3843,0.5627,NA,NA,1.263,1.517
ibutilide,200,5158,1.36,NA,NA,NA,NA,12810,1.069,2892,0.6332,NA,NA,1.423,1.562
ibutilide,200,4754,1.41,NA,NA,NA,NA,13240,1.032,3991,0.6334,NA,NA,0.1196,1.05
ibutilide,200,3847,1.512,NA,NA,NA,NA,12480,1.246,2748,0.5578,NA,NA,0.04448,0.7687
ibutilide,200,4731,1.915,NA,NA,NA,NA,13940,1.177,4011,0.578,NA,NA,0.006099,0.5144
ibutilide,200,5522,1.485,NA,NA,NA,NA,13020,1.143,4125,0.6176,NA,NA,0.7175,1.157
ibutilide,200,4298,1.66,NA,NA,NA,NA,13960,1.016,3227,0.6469,NA,NA,0.7175,1.157
ibutilide,200,4446,1.465,NA,NA,NA,NA,12520,1.153,4345,1.096,NA,NA,0.8183,1.277
ibutilide,200,4599,1.593,NA,NA,NA,NA,14190,1.089,6203,0.7595,NA,NA,0.03636,0.6925
ibutilide,200,5493,1.537,NA,NA,NA,NA,12760,1.282,2472,0.7789,NA,NA,0.01711,0.6532
ibutilide,200,4347,1.501,NA,NA,NA,NA,12790,1.306,4384,0.6448,NA,NA,0.3178,1.147
ibutilide,200,5152,1.915,NA,NA,NA,NA,13700,1.169,2335,0.9434,NA,NA,0.01205,1.441
ibutilide,200,4615,1.742,NA,NA,NA,NA,13330,1.29,2099,0.8372,NA,NA,1.11E-06,1.404
ibutilide,200,5221,1.6,NA,NA,NA,NA,14890,1.048,3581,0.7434,NA,NA,0.0002423,1.71
ibutilide,200,4994,1.748,NA,NA,NA,NA,14240,1.215,3716,0.5088,NA,NA,2.186,1.877
ibutilide,200,5436,1.781,NA,NA,NA,NA,12720,1.136,2822,0.5698,NA,NA,1.34,1.969
ibutilide,200,5467,1.428,NA,NA,NA,NA,13640,1.048,3587,0.7382,NA,NA,1.162,1.837
ibutilide,200,4968,1.722,NA,NA,NA,NA,13260,1.089,3727,0.633,NA,NA,0.001076,1.967
ibutilide,200,5590,1.937,NA,NA,NA,NA,15170,0.9616,2939,0.5686,NA,NA,0.0008341,1.938
ibutilide,200,5438,1.935,NA,NA,NA,NA,13930,1.144,3296,0.6099,NA,NA,0.02013,1.554
ibutilide,200,5110,1.699,NA,NA,NA,NA,13300,1.207,3842,0.5828,NA,NA,0.9215,1.257
ibutilide,200,5287,1.979,NA,NA,NA,NA,16640,1.01,2741,0.7099,NA,NA,0.0009457,0.6077
ibutilide,200,4973,1.44,NA,NA,NA,NA,13350,1.39,3216,0.7461,NA,NA,6.91E-10,1.575
ibutilide,200,4890,1.669,NA,NA,NA,NA,13440,1.07,4072,0.6366,NA,NA,2.44E-06,1.783
ibutilide,200,5732,1.67,NA,NA,NA,NA,14350,1.083,2933,0.6552,NA,NA,5.08E-10,0.869
ibutilide,200,4909,1.491,NA,NA,NA,NA,14390,1.028,2963,0.6861,NA,NA,5.06E-05,0.5022
ibutilide,200,4570,1.707,NA,NA,NA,NA,13590,1.324,2622,0.8152,NA,NA,0.6346,1.214
ibutilide,200,4406,1.495,NA,NA,NA,NA,12540,1.254,3442,0.6595,NA,NA,0.5649,1.189
ibutilide,200,5560,1.887,NA,NA,NA,NA,14230,1.231,6576,0.5794,NA,NA,1.31,1.53
ibutilide,200,4673,1.613,NA,NA,NA,NA,14300,1.119,4821,0.6956,NA,NA,1.35E-06,1.632
ibutilide,200,4930,1.731,NA,NA,NA,NA,13400,1.012,5781,0.5716,NA,NA,0.967,1.201
ibutilide,200,4735,1.529,NA,NA,NA,NA,14320,1.054,5035,0.5284,NA,NA,1.678,1.893
ibutilide,200,4514,1.622,NA,NA,NA,NA,12500,1.175,3352,0.8908,NA,NA,4.20E-06,0.6198
ibutilide,200,4474,1.507,NA,NA,NA,NA,13700,1.118,3001,0.5761,NA,NA,0.5946,1.379
ibutilide,200,4370,1.524,NA,NA,NA,NA,13550,1.118,4247,0.7554,NA,NA,0.5808,1.299
ibutilide,200,5768,1.875,NA,NA,NA,NA,13920,1.128,3044,0.8039,NA,NA,3.50E-05,1.972
ibutilide,200,5081,1.701,NA,NA,NA,NA,13930,1.093,8242,0.8107,NA,NA,0.3307,0.9557
ibutilide,200,4936,1.723,NA,NA,NA,NA,16750,0.9427,3646,0.9897,NA,NA,1.332,1.632
ibutilide,200,5136,1.446,NA,NA,NA,NA,14730,1.112,2752,0.7681,NA,NA,0.8284,1.602
ibutilide,200,4970,1.461,NA,NA,NA,NA,14340,0.9736,2066,0.8036,NA,NA,1.36,1.499
ibutilide,200,4898,1.604,NA,NA,NA,NA,12960,1.24,3466,0.7043,NA,NA,1.36,1.499
ibutilide,200,5121,1.856,NA,NA,NA,NA,13180,1.182,3998,0.634,NA,NA,0.8032,1.4
ibutilide,200,5668,1.706,NA,NA,NA,NA,13340,1.234,3533,0.5359,NA,NA,7.49E-10,0.5869
ibutilide,200,4938,1.781,NA,NA,NA,NA,12510,1.22,4024,0.5784,NA,NA,9.43E-05,0.6149
ibutilide,200,5720,1.35,NA,NA,NA,NA,13970,1.19,4812,0.6186,NA,NA,1.41E-06,0.6694
ibutilide,200,4613,1.657,NA,NA,NA,NA,14560,1.064,3426,0.7434,NA,NA,2.52E-09,1.485
ibutilide,200,5198,1.888,NA,NA,NA,NA,13090,1.242,3342,0.5838,NA,NA,0.0002502,1.105
ibutilide,200,5889,1.528,NA,NA,NA,NA,13330,1.16,2343,0.5603,NA,NA,0.4133,0.9556
ibutilide,200,4833,1.675,NA,NA,NA,NA,13290,1.029,2828,0.5525,NA,NA,0.04456,0.7751
ibutilide,200,5337,1.624,NA,NA,NA,NA,12440,1.1,4306,0.5977,NA,NA,0.0002525,1.559
ibutilide,200,5656,1.718,NA,NA,NA,NA,12690,1.141,3158,0.6258,NA,NA,1.78E-08,0.5626
ibutilide,200,5598,1.909,NA,NA,NA,NA,15630,1.005,4165,0.8838,NA,NA,0.003015,1.406
