drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,122,8092,0.8032,NA,NA,NA,NA,23730,1.998,5893,1.058,NA,NA,3830,0.8509
diltiazem,122,7303,0.8524,NA,NA,NA,NA,25550,1.981,6224,1.107,NA,NA,3625,0.6961
diltiazem,122,6984,0.8425,NA,NA,NA,NA,23560,1.941,5938,1.024,NA,NA,4693,1.008
diltiazem,122,7066,0.766,NA,NA,NA,NA,24720,1.71,5365,0.9217,NA,NA,3612,0.9744
diltiazem,122,7730,0.7453,NA,NA,NA,NA,24300,1.773,5709,0.8905,NA,NA,4173,0.8064
diltiazem,122,7133,0.7919,NA,NA,NA,NA,25780,1.821,5409,0.9219,NA,NA,3637,0.629
diltiazem,122,7113,0.8743,NA,NA,NA,NA,23970,1.96,5170,0.9543,NA,NA,3982,0.8685
diltiazem,122,8284,0.9088,NA,NA,NA,NA,23740,1.862,5526,1.002,NA,NA,4799,0.8794
diltiazem,122,7757,0.8378,NA,NA,NA,NA,24090,1.928,6792,1.192,NA,NA,3561,0.7157
diltiazem,122,6912,0.8324,NA,NA,NA,NA,28070,1.909,5087,1.155,NA,NA,4901,0.8198
diltiazem,122,7171,0.8131,NA,NA,NA,NA,25790,1.906,5169,0.8838,NA,NA,3664,0.8047
diltiazem,122,7828,0.8534,NA,NA,NA,NA,25730,1.942,5349,0.8952,NA,NA,4404,0.9094
diltiazem,122,7001,0.8267,NA,NA,NA,NA,24290,1.868,5941,1.008,NA,NA,4456,0.8603
diltiazem,122,7540,0.7909,NA,NA,NA,NA,25440,1.778,4999,0.9308,NA,NA,3612,0.7652
diltiazem,122,7015,0.8547,NA,NA,NA,NA,24330,1.896,6751,1.051,NA,NA,3915,0.8368
diltiazem,122,7819,0.839,NA,NA,NA,NA,25200,1.833,5987,0.8866,NA,NA,5389,1.102
diltiazem,122,7315,0.8113,NA,NA,NA,NA,25910,1.965,4779,0.952,NA,NA,4111,0.9702
diltiazem,122,8337,0.8163,NA,NA,NA,NA,25250,1.87,6037,1.099,NA,NA,3818,0.8896
diltiazem,122,6656,0.8308,NA,NA,NA,NA,25900,1.99,5490,0.9653,NA,NA,3387,0.8494
diltiazem,122,8080,0.8102,NA,NA,NA,NA,25990,1.91,5247,0.9542,NA,NA,4054,0.7475
diltiazem,122,8051,0.7941,NA,NA,NA,NA,26040,1.978,4553,1.06,NA,NA,5235,0.9234
diltiazem,122,7742,0.8235,NA,NA,NA,NA,25870,1.943,5008,0.9952,NA,NA,4678,0.789
diltiazem,122,7319,0.8184,NA,NA,NA,NA,25630,1.876,6178,1.108,NA,NA,4101,0.8435
diltiazem,122,7640,0.9794,NA,NA,NA,NA,24210,1.853,5554,1.009,NA,NA,3571,0.7681
diltiazem,122,6604,0.7958,NA,NA,NA,NA,24230,1.876,4954,0.7746,NA,NA,5608,0.8692
diltiazem,122,7824,0.7758,NA,NA,NA,NA,25120,1.933,4584,0.8715,NA,NA,3436,0.7428
diltiazem,122,7315,0.7307,NA,NA,NA,NA,26400,1.842,6035,1.062,NA,NA,3888,0.8294
diltiazem,122,6792,0.7306,NA,NA,NA,NA,23590,1.853,6082,0.9981,NA,NA,4356,0.662
diltiazem,122,8412,0.9236,NA,NA,NA,NA,25720,1.905,6290,1.17,NA,NA,3316,0.598
diltiazem,122,7390,0.8332,NA,NA,NA,NA,24230,1.853,5929,1.015,NA,NA,4092,0.7215
diltiazem,122,7463,0.8217,NA,NA,NA,NA,25070,1.9,5242,0.9091,NA,NA,4020,0.886
diltiazem,122,7567,0.9232,NA,NA,NA,NA,24200,1.775,5350,1.007,NA,NA,4297,0.9296
diltiazem,122,7397,0.8195,NA,NA,NA,NA,24110,1.896,5307,0.9158,NA,NA,3959,0.9078
diltiazem,122,8165,0.9727,NA,NA,NA,NA,25690,1.935,5636,1.098,NA,NA,3154,0.8999
diltiazem,122,6997,0.8231,NA,NA,NA,NA,24950,1.81,5667,0.9805,NA,NA,4040,0.9315
diltiazem,122,6984,0.7982,NA,NA,NA,NA,24790,1.803,5681,1.062,NA,NA,4027,0.9533
diltiazem,122,7756,0.9125,NA,NA,NA,NA,25530,1.966,5626,1.077,NA,NA,3939,0.7823
diltiazem,122,8983,0.8861,NA,NA,NA,NA,26880,1.962,4983,0.985,NA,NA,4223,0.8174
diltiazem,122,8440,0.8814,NA,NA,NA,NA,25020,1.842,5700,0.9579,NA,NA,3981,0.8621
diltiazem,122,7321,0.9141,NA,NA,NA,NA,24550,1.955,5011,1.108,NA,NA,3041,0.6176
diltiazem,122,8847,0.8683,NA,NA,NA,NA,26260,1.701,4494,0.9387,NA,NA,5137,0.8156
diltiazem,122,7568,0.8815,NA,NA,NA,NA,25500,1.939,4615,0.941,NA,NA,4300,0.8728
diltiazem,122,6383,0.7748,NA,NA,NA,NA,25530,1.852,6445,1.1,NA,NA,3937,0.8924
diltiazem,122,6191,0.8159,NA,NA,NA,NA,25110,1.794,5864,0.9547,NA,NA,3934,0.7235
diltiazem,122,5560,0.6519,NA,NA,NA,NA,24610,1.902,6157,1.082,NA,NA,3968,0.7634
diltiazem,122,7732,0.7954,NA,NA,NA,NA,24390,1.831,5397,0.9561,NA,NA,4964,0.8895
diltiazem,122,8236,0.8827,NA,NA,NA,NA,25010,1.718,5365,1.06,NA,NA,3509,0.9549
diltiazem,122,8050,0.8731,NA,NA,NA,NA,24540,1.882,6405,0.9218,NA,NA,4128,0.8063
diltiazem,122,6797,0.7842,NA,NA,NA,NA,23270,1.781,4620,0.8358,NA,NA,4553,0.7563
diltiazem,122,8382,0.8461,NA,NA,NA,NA,24660,1.767,5511,0.9741,NA,NA,4384,0.8154
diltiazem,122,8113,0.8551,NA,NA,NA,NA,24240,1.664,5946,1.05,NA,NA,3964,0.9128
diltiazem,122,8135,0.8774,NA,NA,NA,NA,24130,1.875,5146,1.088,NA,NA,3378,0.6827
diltiazem,122,7591,0.9157,NA,NA,NA,NA,25170,1.922,5157,0.9339,NA,NA,4686,0.9622
diltiazem,122,7171,0.7848,NA,NA,NA,NA,24910,1.751,5585,1.059,NA,NA,4425,0.9093
diltiazem,122,7906,0.8595,NA,NA,NA,NA,24790,1.954,5968,0.9851,NA,NA,4753,0.9253
diltiazem,122,6249,0.8363,NA,NA,NA,NA,24470,1.946,5178,0.9124,NA,NA,4382,1.194
diltiazem,122,7444,0.7328,NA,NA,NA,NA,23700,1.932,5601,0.9756,NA,NA,3758,0.6679
diltiazem,122,7034,0.7628,NA,NA,NA,NA,24520,1.959,4786,0.8942,NA,NA,4107,0.927
diltiazem,122,6456,0.7855,NA,NA,NA,NA,24160,1.914,5747,1.105,NA,NA,4289,0.908
diltiazem,122,8106,0.9847,NA,NA,NA,NA,23740,1.952,5663,0.9819,NA,NA,3723,0.8661
diltiazem,122,9524,0.9727,NA,NA,NA,NA,25660,1.938,6131,1.036,NA,NA,4214,1.046
diltiazem,122,8458,0.9753,NA,NA,NA,NA,26750,1.795,5833,0.9947,NA,NA,4942,1.005
diltiazem,122,8088,0.9174,NA,NA,NA,NA,25020,1.66,5495,0.96,NA,NA,3660,0.8336
diltiazem,122,6780,0.769,NA,NA,NA,NA,25530,1.871,5700,1.044,NA,NA,3588,0.8977
diltiazem,122,6523,0.7499,NA,NA,NA,NA,24930,1.871,5398,1.077,NA,NA,4100,0.8832
diltiazem,122,6996,0.8614,NA,NA,NA,NA,24690,1.744,6348,1.095,NA,NA,3867,0.8557
diltiazem,122,7094,0.7972,NA,NA,NA,NA,22840,1.807,5985,0.9737,NA,NA,4849,0.791
diltiazem,122,7511,0.676,NA,NA,NA,NA,26480,1.811,7146,1.23,NA,NA,5220,0.8386
diltiazem,122,6621,0.7658,NA,NA,NA,NA,25460,1.756,5892,0.9835,NA,NA,3844,0.8561
diltiazem,122,7395,0.7773,NA,NA,NA,NA,25360,1.752,5868,1.013,NA,NA,4437,0.8543
diltiazem,122,8187,0.8802,NA,NA,NA,NA,25690,1.809,5134,1.015,NA,NA,4123,0.9148
diltiazem,122,7451,0.8252,NA,NA,NA,NA,25800,1.851,5158,1.086,NA,NA,4978,1.002
diltiazem,122,7250,0.8306,NA,NA,NA,NA,24670,1.793,4918,0.9656,NA,NA,3355,0.9246
diltiazem,122,7988,0.8567,NA,NA,NA,NA,23920,1.929,5598,0.9018,NA,NA,4008,0.9046
diltiazem,122,7230,0.8734,NA,NA,NA,NA,25740,1.944,5450,0.7828,NA,NA,4652,0.7973
diltiazem,122,6927,0.7978,NA,NA,NA,NA,25300,1.887,5526,1.011,NA,NA,5058,0.8613
diltiazem,122,7912,0.8689,NA,NA,NA,NA,26460,1.807,5427,0.9601,NA,NA,4642,0.8454
diltiazem,122,8458,0.8796,NA,NA,NA,NA,24510,1.947,6523,1.233,NA,NA,4213,0.8409
diltiazem,122,6917,0.8629,NA,NA,NA,NA,26230,1.974,5712,1.243,NA,NA,3996,1.036
diltiazem,122,7050,0.7695,NA,NA,NA,NA,24350,1.941,5171,0.8824,NA,NA,3414,0.8018
diltiazem,122,6862,0.762,NA,NA,NA,NA,23960,1.922,5381,0.9359,NA,NA,6098,1.094
diltiazem,122,7435,0.8183,NA,NA,NA,NA,23740,1.911,6302,1.076,NA,NA,4537,0.8701
diltiazem,122,6074,0.8055,NA,NA,NA,NA,24940,1.811,5145,1.176,NA,NA,4445,0.9554
diltiazem,122,7599,0.8344,NA,NA,NA,NA,23410,1.811,4800,1.039,NA,NA,5180,0.8245
diltiazem,122,6855,0.7732,NA,NA,NA,NA,25670,1.779,5741,1.199,NA,NA,5592,0.9735
diltiazem,122,7437,0.8236,NA,NA,NA,NA,24890,1.638,4378,0.8247,NA,NA,5820,0.9679
diltiazem,122,6714,0.8342,NA,NA,NA,NA,24390,1.764,5042,1.003,NA,NA,5594,1.182
diltiazem,122,6641,0.7534,NA,NA,NA,NA,23980,1.95,6420,1.139,NA,NA,5020,0.8622
diltiazem,122,6874,0.8259,NA,NA,NA,NA,25020,1.827,5835,1.176,NA,NA,3692,0.8648
diltiazem,122,8446,0.9171,NA,NA,NA,NA,24610,1.968,6085,0.9978,NA,NA,3798,0.7967
diltiazem,122,7932,0.8073,NA,NA,NA,NA,24990,1.97,5363,1.039,NA,NA,4553,0.9973
diltiazem,122,7432,0.8696,NA,NA,NA,NA,24360,1.761,4809,0.885,NA,NA,4900,1.001
diltiazem,122,7057,0.8419,NA,NA,NA,NA,24870,1.956,4475,1.075,NA,NA,4238,0.8178
diltiazem,122,8167,0.8882,NA,NA,NA,NA,25550,1.794,4331,0.8407,NA,NA,3939,1.042
diltiazem,122,7709,0.8678,NA,NA,NA,NA,24380,1.799,4939,1.131,NA,NA,5314,1.015
diltiazem,122,7094,0.7643,NA,NA,NA,NA,25400,1.764,5564,1.03,NA,NA,4245,0.7877
diltiazem,122,7621,0.8277,NA,NA,NA,NA,27640,1.732,6192,1.169,NA,NA,4368,0.8651
diltiazem,122,8024,0.8529,NA,NA,NA,NA,24780,1.84,5226,0.9799,NA,NA,4433,0.8759
diltiazem,122,7919,0.7556,NA,NA,NA,NA,24130,1.881,6210,1.062,NA,NA,4632,0.7407
diltiazem,122,7258,0.8295,NA,NA,NA,NA,24750,1.795,5283,1.057,NA,NA,4759,0.9667
diltiazem,122,7256,0.8864,NA,NA,NA,NA,25930,1.89,4480,0.8426,NA,NA,3912,0.7837
diltiazem,122,6644,0.8343,NA,NA,NA,NA,25500,1.716,5428,0.9285,NA,NA,5258,0.7965
diltiazem,122,7438,0.9665,NA,NA,NA,NA,24350,1.887,5748,1.085,NA,NA,3333,0.8253
diltiazem,122,7250,0.8116,NA,NA,NA,NA,25870,1.697,5705,1.247,NA,NA,4225,0.9089
diltiazem,122,7149,0.7786,NA,NA,NA,NA,25400,1.852,6109,1.088,NA,NA,4121,1.03
diltiazem,122,7206,0.7943,NA,NA,NA,NA,24750,1.905,5358,0.9932,NA,NA,3504,0.9357
diltiazem,122,8617,0.8386,NA,NA,NA,NA,24400,1.978,5573,1.006,NA,NA,2972,0.6676
diltiazem,122,8749,0.9406,NA,NA,NA,NA,24340,1.802,5289,0.9184,NA,NA,4193,0.7315
diltiazem,122,6656,0.8332,NA,NA,NA,NA,25070,1.799,6307,0.982,NA,NA,4627,1.026
diltiazem,122,8219,0.9171,NA,NA,NA,NA,25140,1.908,5977,1.081,NA,NA,3894,0.7399
diltiazem,122,7852,0.8765,NA,NA,NA,NA,24510,1.874,5950,1.124,NA,NA,4156,0.9184
diltiazem,122,7178,0.8784,NA,NA,NA,NA,25640,1.807,5738,1.058,NA,NA,3721,0.9041
diltiazem,122,7471,0.8518,NA,NA,NA,NA,24720,1.963,5114,1.108,NA,NA,3103,0.7287
diltiazem,122,7267,0.9423,NA,NA,NA,NA,24450,1.691,6323,1.173,NA,NA,2547,0.787
diltiazem,122,6966,0.9219,NA,NA,NA,NA,24080,1.772,5492,1.067,NA,NA,4335,1.144
diltiazem,122,7050,0.8979,NA,NA,NA,NA,25390,1.926,5024,1.165,NA,NA,3605,0.8284
diltiazem,122,7461,0.8358,NA,NA,NA,NA,25400,1.919,6188,0.9999,NA,NA,3354,0.8025
diltiazem,122,6390,0.8095,NA,NA,NA,NA,24330,1.875,5289,0.8874,NA,NA,3997,0.933
diltiazem,122,8310,0.9321,NA,NA,NA,NA,24880,1.878,6511,1.193,NA,NA,2920,0.7835
diltiazem,122,7154,0.8135,NA,NA,NA,NA,25000,1.954,5136,0.9557,NA,NA,3284,0.5684
diltiazem,122,7342,0.8016,NA,NA,NA,NA,24910,1.865,4770,1.007,NA,NA,3661,0.8478
diltiazem,122,7213,0.8581,NA,NA,NA,NA,24180,1.872,5471,1.079,NA,NA,3488,0.9576
diltiazem,122,7367,0.7766,NA,NA,NA,NA,24760,1.904,5849,1.019,NA,NA,2921,0.7545
diltiazem,122,7446,0.7618,NA,NA,NA,NA,25570,1.967,4975,1.058,NA,NA,4191,0.7821
diltiazem,122,7376,0.8581,NA,NA,NA,NA,23760,1.722,5636,1.05,NA,NA,3644,0.8059
diltiazem,122,7150,0.7809,NA,NA,NA,NA,25230,1.905,5449,0.935,NA,NA,5020,1.006
diltiazem,122,8221,0.796,NA,NA,NA,NA,25480,1.881,6162,1.108,NA,NA,4786,0.8825
diltiazem,122,7130,0.7985,NA,NA,NA,NA,25910,1.858,5906,1.096,NA,NA,3714,0.8274
diltiazem,122,7245,0.7923,NA,NA,NA,NA,24450,1.765,5216,1.177,NA,NA,3472,0.8021
diltiazem,122,7461,0.8517,NA,NA,NA,NA,24930,1.904,5480,0.9567,NA,NA,3541,0.7574
diltiazem,122,6824,0.8532,NA,NA,NA,NA,26390,1.821,4825,0.823,NA,NA,3088,0.905
diltiazem,122,7804,0.9113,NA,NA,NA,NA,25670,1.931,4838,0.9447,NA,NA,2737,0.7539
diltiazem,122,8517,0.8136,NA,NA,NA,NA,24970,1.743,5485,1.108,NA,NA,3876,0.6881
diltiazem,122,7674,0.7887,NA,NA,NA,NA,25780,1.747,5689,0.9294,NA,NA,5225,0.8866
diltiazem,122,8336,0.9211,NA,NA,NA,NA,24750,1.75,5514,0.8607,NA,NA,4608,0.8751
diltiazem,122,8128,0.914,NA,NA,NA,NA,26130,1.818,6151,1.145,NA,NA,4062,0.6791
diltiazem,122,6731,0.7992,NA,NA,NA,NA,26830,1.923,6108,1.081,NA,NA,3840,0.6997
diltiazem,122,8328,0.9109,NA,NA,NA,NA,24560,1.902,6143,0.9543,NA,NA,4477,0.77
diltiazem,122,8661,0.8091,NA,NA,NA,NA,23020,1.952,7370,1.039,NA,NA,3580,0.6935
diltiazem,122,8284,0.9374,NA,NA,NA,NA,25730,1.911,5339,1.033,NA,NA,4827,0.8802
diltiazem,122,7479,0.7998,NA,NA,NA,NA,23900,1.702,5891,1.011,NA,NA,5791,1.259
diltiazem,122,7353,0.8818,NA,NA,NA,NA,25660,1.701,4624,0.8194,NA,NA,5489,1.075
diltiazem,122,7135,0.8077,NA,NA,NA,NA,24270,1.714,6319,1.029,NA,NA,4985,0.8282
diltiazem,122,7296,0.8193,NA,NA,NA,NA,24350,1.838,5209,0.9816,NA,NA,4412,0.8879
diltiazem,122,8124,0.9125,NA,NA,NA,NA,23620,1.813,6289,1.048,NA,NA,3616,0.8515
diltiazem,122,8393,0.8776,NA,NA,NA,NA,24890,1.853,5948,1.121,NA,NA,3921,0.986
diltiazem,122,7360,0.7383,NA,NA,NA,NA,24920,1.792,5649,1.162,NA,NA,3904,0.7675
diltiazem,122,6943,0.7583,NA,NA,NA,NA,24880,1.807,5099,1.047,NA,NA,3679,0.7662
diltiazem,122,6855,0.7668,NA,NA,NA,NA,25590,1.843,6734,1.179,NA,NA,3674,0.7468
diltiazem,122,6769,0.8487,NA,NA,NA,NA,25360,1.99,4501,0.8263,NA,NA,3803,0.8355
diltiazem,122,7871,0.8283,NA,NA,NA,NA,26040,1.975,5802,1.027,NA,NA,2744,0.6904
diltiazem,122,6495,0.8591,NA,NA,NA,NA,25670,1.874,5117,0.8727,NA,NA,3928,0.758
diltiazem,122,6636,0.8078,NA,NA,NA,NA,25390,1.856,5689,1.029,NA,NA,3367,0.6628
diltiazem,122,7471,0.8441,NA,NA,NA,NA,24890,1.951,6089,0.9788,NA,NA,3739,0.7486
diltiazem,122,6856,0.8794,NA,NA,NA,NA,24550,1.805,5694,1.08,NA,NA,3719,0.7177
diltiazem,122,7037,0.8563,NA,NA,NA,NA,23910,1.911,4994,1.06,NA,NA,3632,0.6312
diltiazem,122,7279,0.9105,NA,NA,NA,NA,25370,1.892,5366,0.9028,NA,NA,3822,0.6725
diltiazem,122,6626,0.7682,NA,NA,NA,NA,24780,1.932,5690,1.109,NA,NA,4786,0.8143
diltiazem,122,7388,0.7823,NA,NA,NA,NA,24640,1.965,5989,0.9891,NA,NA,4869,0.8345
diltiazem,122,7074,0.825,NA,NA,NA,NA,24700,1.816,5244,0.9491,NA,NA,4110,0.8106
diltiazem,122,7627,0.9102,NA,NA,NA,NA,25030,1.96,4786,1.107,NA,NA,4443,0.8269
diltiazem,122,8674,0.8869,NA,NA,NA,NA,25370,1.876,6297,0.9434,NA,NA,3345,0.7345
diltiazem,122,8179,0.7954,NA,NA,NA,NA,26120,1.929,4682,0.8814,NA,NA,4482,1.002
diltiazem,122,8368,0.9093,NA,NA,NA,NA,25390,1.997,5161,1.001,NA,NA,4764,0.9188
diltiazem,122,7819,0.7944,NA,NA,NA,NA,25860,1.815,5402,1.013,NA,NA,4397,0.8612
diltiazem,122,7944,0.8469,NA,NA,NA,NA,25290,1.779,5068,0.8722,NA,NA,4369,0.9429
diltiazem,122,7790,0.7959,NA,NA,NA,NA,26320,1.942,5416,1.011,NA,NA,3615,0.8701
diltiazem,122,7554,0.8073,NA,NA,NA,NA,23580,1.897,5029,0.9662,NA,NA,2968,0.6428
diltiazem,122,8475,0.7781,NA,NA,NA,NA,24500,1.752,5317,1.072,NA,NA,4814,0.8143
diltiazem,122,7357,0.8711,NA,NA,NA,NA,24010,1.861,5941,0.9797,NA,NA,3870,0.7813
diltiazem,122,7730,0.85,NA,NA,NA,NA,24590,1.927,5711,0.8581,NA,NA,5443,0.8824
diltiazem,122,6928,0.8316,NA,NA,NA,NA,24830,1.939,4611,1.009,NA,NA,4375,0.7974
diltiazem,122,7048,0.8543,NA,NA,NA,NA,25060,1.952,4958,1.004,NA,NA,3923,0.9414
diltiazem,122,7506,0.7673,NA,NA,NA,NA,24650,1.848,6380,1.063,NA,NA,4792,0.8519
diltiazem,122,8124,0.7916,NA,NA,NA,NA,24150,1.915,5232,1.109,NA,NA,4988,0.7888
diltiazem,122,6607,0.7598,NA,NA,NA,NA,24050,1.739,4110,0.855,NA,NA,4717,0.9383
diltiazem,122,7922,0.8032,NA,NA,NA,NA,24270,1.786,5452,1.051,NA,NA,4199,0.8634
diltiazem,122,7370,0.7337,NA,NA,NA,NA,23560,1.896,5207,0.9633,NA,NA,2908,0.7152
diltiazem,122,7146,0.8381,NA,NA,NA,NA,24780,1.886,4762,0.9781,NA,NA,4287,0.9471
diltiazem,122,8163,0.7949,NA,NA,NA,NA,25330,1.898,5900,1.106,NA,NA,4182,0.6797
diltiazem,122,6814,0.726,NA,NA,NA,NA,25390,1.846,6470,0.9888,NA,NA,3241,0.7664
diltiazem,122,6801,0.8136,NA,NA,NA,NA,25830,1.713,5886,0.8807,NA,NA,3836,0.767
diltiazem,122,7620,0.8959,NA,NA,NA,NA,24730,1.804,5286,0.904,NA,NA,4178,1.159
diltiazem,122,7388,0.7863,NA,NA,NA,NA,24250,1.802,5333,1.026,NA,NA,4031,0.7185
diltiazem,122,8447,0.9345,NA,NA,NA,NA,25970,1.945,5281,0.8715,NA,NA,3523,0.8786
diltiazem,122,8587,0.834,NA,NA,NA,NA,25710,1.956,4530,0.8991,NA,NA,4080,0.7087
diltiazem,122,7836,0.7735,NA,NA,NA,NA,24420,1.923,5147,1.026,NA,NA,2831,0.6537
diltiazem,122,9548,0.8747,NA,NA,NA,NA,24460,1.825,6426,1.093,NA,NA,2589,0.6747
diltiazem,122,7801,0.8833,NA,NA,NA,NA,26340,1.847,6091,1.199,NA,NA,4167,0.7963
diltiazem,122,7764,0.8446,NA,NA,NA,NA,25530,1.937,5807,0.9312,NA,NA,4591,0.9177
diltiazem,122,8817,0.8439,NA,NA,NA,NA,24460,1.835,4943,1.005,NA,NA,3697,0.7046
diltiazem,122,8871,0.9182,NA,NA,NA,NA,24810,1.944,4837,0.9112,NA,NA,4863,0.9105
diltiazem,122,8349,0.8429,NA,NA,NA,NA,24020,1.821,6085,1.002,NA,NA,5090,0.9985
diltiazem,122,7980,0.8478,NA,NA,NA,NA,23760,1.837,5430,1.026,NA,NA,5251,0.8634
diltiazem,122,6816,0.8632,NA,NA,NA,NA,24570,1.809,5766,1.082,NA,NA,3907,0.8521
diltiazem,122,6933,0.8287,NA,NA,NA,NA,26460,1.859,6089,1.183,NA,NA,5222,0.9645
diltiazem,122,6098,0.8535,NA,NA,NA,NA,24470,1.963,5440,0.9891,NA,NA,3695,0.8337
diltiazem,122,8551,0.86,NA,NA,NA,NA,25130,1.939,5384,1.072,NA,NA,3919,0.7135
diltiazem,122,7677,0.787,NA,NA,NA,NA,24250,1.884,5999,1.006,NA,NA,3816,0.7816
diltiazem,122,7585,0.8575,NA,NA,NA,NA,26090,1.967,5059,0.9524,NA,NA,4444,0.9183
diltiazem,122,8081,0.9263,NA,NA,NA,NA,25250,1.921,5211,0.9596,NA,NA,4103,0.7259
diltiazem,122,7734,0.9324,NA,NA,NA,NA,26400,1.949,6805,0.9134,NA,NA,4660,0.7748
diltiazem,122,6922,0.8389,NA,NA,NA,NA,25210,1.919,6270,1.052,NA,NA,3925,0.8415
diltiazem,122,6746,0.7779,NA,NA,NA,NA,24410,1.961,4921,1.055,NA,NA,4862,0.9902
diltiazem,122,7503,0.7806,NA,NA,NA,NA,25130,1.962,5228,0.9332,NA,NA,4561,0.97
diltiazem,122,7547,0.8682,NA,NA,NA,NA,24930,1.777,5993,1.135,NA,NA,3723,0.6494
diltiazem,122,6606,0.8257,NA,NA,NA,NA,23750,1.96,5514,1.143,NA,NA,3607,0.671
diltiazem,122,6700,0.8537,NA,NA,NA,NA,24180,1.751,4847,0.8178,NA,NA,3273,0.7693
diltiazem,122,7246,0.8543,NA,NA,NA,NA,25740,1.829,5885,1.199,NA,NA,5509,0.8467
diltiazem,122,7151,0.7761,NA,NA,NA,NA,24080,1.956,5545,1.033,NA,NA,4039,0.7383
diltiazem,122,6617,0.781,NA,NA,NA,NA,26620,1.93,5383,1.026,NA,NA,5916,0.9044
diltiazem,122,7403,0.8929,NA,NA,NA,NA,24580,1.796,6566,1.325,NA,NA,6285,1.05
diltiazem,122,7630,0.9223,NA,NA,NA,NA,26790,1.819,6676,1.257,NA,NA,6160,0.857
diltiazem,122,6694,0.8024,NA,NA,NA,NA,25620,1.683,5092,0.9846,NA,NA,3245,0.8651
diltiazem,122,8599,0.8907,NA,NA,NA,NA,22790,1.746,4957,0.9313,NA,NA,4733,0.7906
diltiazem,122,7606,0.8813,NA,NA,NA,NA,25380,1.894,5362,1.005,NA,NA,4465,0.8619
diltiazem,122,7035,0.8031,NA,NA,NA,NA,26430,1.841,5120,1.003,NA,NA,4752,0.9409
diltiazem,122,7320,0.8222,NA,NA,NA,NA,25540,1.929,4953,1.102,NA,NA,5221,0.8488
diltiazem,122,8320,1.005,NA,NA,NA,NA,24580,1.882,6053,0.9729,NA,NA,3687,0.7829
diltiazem,122,8170,0.8618,NA,NA,NA,NA,24970,1.958,6433,1.016,NA,NA,4308,0.8064
diltiazem,122,7856,0.8963,NA,NA,NA,NA,26300,1.942,5583,1.228,NA,NA,4586,0.9084
diltiazem,122,8553,0.7981,NA,NA,NA,NA,24890,1.775,6312,1.049,NA,NA,4098,0.7588
diltiazem,122,8321,0.8273,NA,NA,NA,NA,25860,1.9,5442,1.012,NA,NA,4292,0.7735
diltiazem,122,7571,0.8904,NA,NA,NA,NA,25190,1.873,5242,1.048,NA,NA,3713,0.8073
diltiazem,122,7178,0.9181,NA,NA,NA,NA,26120,1.932,5202,0.9084,NA,NA,4010,0.8838
diltiazem,122,7825,0.8151,NA,NA,NA,NA,24130,1.951,6042,1.082,NA,NA,3706,0.8199
diltiazem,122,9269,0.922,NA,NA,NA,NA,24310,1.861,6236,0.9759,NA,NA,4956,0.8434
diltiazem,122,7496,0.7844,NA,NA,NA,NA,24510,1.969,6973,1.128,NA,NA,4475,0.8098
diltiazem,122,8075,0.759,NA,NA,NA,NA,26570,1.822,5166,1.044,NA,NA,3038,0.684
diltiazem,122,8173,0.8788,NA,NA,NA,NA,25090,1.796,5897,0.9164,NA,NA,3687,0.787
diltiazem,122,8196,0.8689,NA,NA,NA,NA,24320,1.74,5380,0.9923,NA,NA,4629,0.8266
diltiazem,122,7887,0.839,NA,NA,NA,NA,25610,1.829,5280,0.8202,NA,NA,4923,0.8284
diltiazem,122,8118,0.821,NA,NA,NA,NA,23950,1.993,5391,1.087,NA,NA,3776,0.7297
diltiazem,122,7780,0.7942,NA,NA,NA,NA,24720,1.997,5743,1.06,NA,NA,3765,0.8118
diltiazem,122,7115,0.7857,NA,NA,NA,NA,26150,1.95,5584,1.068,NA,NA,3545,0.7892
diltiazem,122,7079,0.8615,NA,NA,NA,NA,26050,1.877,5724,1.109,NA,NA,4273,0.7609
diltiazem,122,6748,0.8152,NA,NA,NA,NA,24650,1.79,5908,1.177,NA,NA,4658,0.9954
diltiazem,122,7099,0.7927,NA,NA,NA,NA,25220,1.785,5035,0.8693,NA,NA,4548,0.754
diltiazem,122,6991,0.749,NA,NA,NA,NA,26050,1.918,7001,1.008,NA,NA,4092,0.9157
diltiazem,122,6651,0.7663,NA,NA,NA,NA,25200,1.911,6263,0.8911,NA,NA,3254,0.7305
diltiazem,122,7491,0.8769,NA,NA,NA,NA,24880,1.902,5088,1.049,NA,NA,3754,0.7242
diltiazem,122,7916,0.9223,NA,NA,NA,NA,25490,1.981,5330,1.08,NA,NA,5185,0.9175
diltiazem,122,8218,0.9134,NA,NA,NA,NA,24360,1.787,5490,1.05,NA,NA,3133,0.7642
diltiazem,122,7840,1.019,NA,NA,NA,NA,25410,1.913,6432,1.08,NA,NA,3959,0.8543
diltiazem,122,6979,0.9369,NA,NA,NA,NA,24670,1.89,5412,0.8999,NA,NA,3922,0.8081
diltiazem,122,7450,0.7767,NA,NA,NA,NA,25120,1.773,4144,0.7733,NA,NA,2868,0.8532
diltiazem,122,7422,0.8016,NA,NA,NA,NA,26390,1.825,4990,1.121,NA,NA,3627,1.114
