drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
droperidol,12.6,8578,0.8382,NA,NA,NA,NA,5776,1.052,1044,1.231,NA,NA,41.87,1.235
droperidol,12.6,8819,1.107,NA,NA,NA,NA,6206,1.117,847.8,0.9786,NA,NA,38.94,1.155
droperidol,12.6,10610,1.145,NA,NA,NA,NA,6407,1.263,1111,1.119,NA,NA,37.85,1.138
droperidol,12.6,9858,1.104,NA,NA,NA,NA,6802,1.191,1040,0.8537,NA,NA,45.71,1.04
droperidol,12.6,9344,1.044,NA,NA,NA,NA,6259,1.027,1020,0.8852,NA,NA,50.25,1.028
droperidol,12.6,9215,1.127,NA,NA,NA,NA,6313,1.132,912.8,0.8352,NA,NA,41.44,0.9454
droperidol,12.6,9071,1.123,NA,NA,NA,NA,6427,1.184,1255,1.424,NA,NA,47.53,1.162
droperidol,12.6,9440,0.9994,NA,NA,NA,NA,6283,1.2,1023,0.9154,NA,NA,46.99,1.08
droperidol,12.6,7618,0.9178,NA,NA,NA,NA,6014,1.204,1010,0.8351,NA,NA,45.28,1.054
droperidol,12.6,9975,1.141,NA,NA,NA,NA,6377,1.206,1014,0.7916,NA,NA,41.23,1.172
droperidol,12.6,9650,0.8622,NA,NA,NA,NA,6621,1.16,1277,1.326,NA,NA,41.31,1.217
droperidol,12.6,9101,1.069,NA,NA,NA,NA,6013,1.161,1063,0.8903,NA,NA,46.61,1.144
droperidol,12.6,9803,1.106,NA,NA,NA,NA,5905,1.104,865.2,1.135,NA,NA,41.98,1.171
droperidol,12.6,10330,0.8469,NA,NA,NA,NA,6152,1.131,1202,1.764,NA,NA,43.2,1.118
droperidol,12.6,11740,1.236,NA,NA,NA,NA,6147,1.077,1373,1.621,NA,NA,42.48,1.006
droperidol,12.6,8633,1.018,NA,NA,NA,NA,6968,1.132,905.9,0.8286,NA,NA,44.95,1.081
droperidol,12.6,8729,0.9482,NA,NA,NA,NA,6045,1.099,959.6,0.5922,NA,NA,42.21,1.065
droperidol,12.6,8917,1.214,NA,NA,NA,NA,6746,1.1,781.1,0.7037,NA,NA,42.2,1.114
droperidol,12.6,8541,1.127,NA,NA,NA,NA,6136,1.091,1137,1.052,NA,NA,40.98,1.143
droperidol,12.6,8319,1.121,NA,NA,NA,NA,6698,1.152,1078,1.065,NA,NA,45.99,1.232
droperidol,12.6,8857,1.121,NA,NA,NA,NA,6212,1.171,1272,1.591,NA,NA,48.14,1.34
droperidol,12.6,9310,1.149,NA,NA,NA,NA,6525,1.176,2300,0.8153,NA,NA,49.62,1.142
droperidol,12.6,9493,1.116,NA,NA,NA,NA,5757,1.144,2142,0.8758,NA,NA,43.47,1.067
droperidol,12.6,8945,1.004,NA,NA,NA,NA,5721,1.158,1275,0.7304,NA,NA,44.69,1.12
droperidol,12.6,9938,1.073,NA,NA,NA,NA,6357,1.171,906.9,0.8574,NA,NA,46.65,1.119
droperidol,12.6,10190,1.155,NA,NA,NA,NA,6879,1.151,1171,1.144,NA,NA,45.81,1.206
droperidol,12.6,11660,1.101,NA,NA,NA,NA,6376,1.239,758,0.8436,NA,NA,46.3,1.15
droperidol,12.6,10200,1.114,NA,NA,NA,NA,6814,1.201,907.4,0.7558,NA,NA,40.79,1.152
droperidol,12.6,9774,1.039,NA,NA,NA,NA,6220,1.19,829.3,0.8545,NA,NA,39.12,1.152
droperidol,12.6,9071,0.9071,NA,NA,NA,NA,6338,1.063,821.9,0.6519,NA,NA,42.29,1.055
droperidol,12.6,9456,0.9445,NA,NA,NA,NA,6582,1.124,1019,1.057,NA,NA,49.22,1.067
droperidol,12.6,8393,1.083,NA,NA,NA,NA,5733,1.154,899.3,0.9274,NA,NA,46.1,1.127
droperidol,12.6,10280,1.07,NA,NA,NA,NA,6588,1.211,926.7,0.9317,NA,NA,44.96,1.087
droperidol,12.6,9718,1.262,NA,NA,NA,NA,6594,1.104,983,1.05,NA,NA,48.22,1.257
droperidol,12.6,12440,0.9268,NA,NA,NA,NA,6814,1.146,1344,1.802,NA,NA,45.83,0.9827
droperidol,12.6,10810,0.8682,NA,NA,NA,NA,6447,1.071,1383,1.09,NA,NA,43.81,1.173
droperidol,12.6,9647,1.123,NA,NA,NA,NA,6685,1.212,630.1,0.973,NA,NA,43.11,1.096
droperidol,12.6,10220,1.143,NA,NA,NA,NA,6475,1.167,964.5,0.722,NA,NA,45.21,1.109
droperidol,12.6,8734,1.094,NA,NA,NA,NA,6463,1.085,740.5,0.7349,NA,NA,43.42,0.973
droperidol,12.6,9543,0.9921,NA,NA,NA,NA,5524,1.108,854.8,0.8314,NA,NA,41.58,1.069
droperidol,12.6,10070,1.001,NA,NA,NA,NA,5846,1.199,1012,0.7243,NA,NA,41.1,1.095
droperidol,12.6,8032,0.9689,NA,NA,NA,NA,5480,1.126,597,0.6895,NA,NA,44.65,1.13
droperidol,12.6,10700,1.128,NA,NA,NA,NA,6291,1.118,988.8,0.7941,NA,NA,41.52,1.203
droperidol,12.6,9391,1.039,NA,NA,NA,NA,5858,1.105,915.4,0.8557,NA,NA,48.18,1.073
droperidol,12.6,9881,1.055,NA,NA,NA,NA,6391,1.116,1483,1.052,NA,NA,46.64,1.033
droperidol,12.6,9331,0.9319,NA,NA,NA,NA,5754,1.216,1073,0.9991,NA,NA,47.75,1.105
droperidol,12.6,10900,0.816,NA,NA,NA,NA,5687,1.176,1326,0.9573,NA,NA,43.84,1.164
droperidol,12.6,9677,1.098,NA,NA,NA,NA,6689,1.361,1389,0.9928,NA,NA,41.39,1.105
droperidol,12.6,10750,1.189,NA,NA,NA,NA,6193,1.204,1378,1.611,NA,NA,46.21,1.1
droperidol,12.6,8828,0.9153,NA,NA,NA,NA,6166,1.066,1251,0.7256,NA,NA,41.67,1.13
droperidol,12.6,8075,1.192,NA,NA,NA,NA,6825,1.174,1030,0.9062,NA,NA,38.89,1.252
droperidol,12.6,7087,1.066,NA,NA,NA,NA,6299,1.14,695.6,1.114,NA,NA,34.4,1.156
droperidol,12.6,10480,0.8231,NA,NA,NA,NA,5957,1.187,488,0.903,NA,NA,47.27,1.057
droperidol,12.6,9845,0.9661,NA,NA,NA,NA,6472,1.133,746.7,0.9814,NA,NA,46.34,1.139
droperidol,12.6,9661,1.1,NA,NA,NA,NA,6418,1.087,969.6,0.7574,NA,NA,47.8,1.072
droperidol,12.6,9578,0.9465,NA,NA,NA,NA,5907,1.219,1388,1.011,NA,NA,49.99,1.126
droperidol,12.6,11160,1.054,NA,NA,NA,NA,5746,1.157,2502,1.418,NA,NA,43.73,1.038
droperidol,12.6,8754,1.045,NA,NA,NA,NA,6681,1.22,1413,1.691,NA,NA,41.7,1.231
droperidol,12.6,9070,1.097,NA,NA,NA,NA,6203,1.134,803,0.8583,NA,NA,42.42,1.152
droperidol,12.6,8591,1.148,NA,NA,NA,NA,6910,1.093,766.6,0.6956,NA,NA,45.66,1.108
droperidol,12.6,8881,1.091,NA,NA,NA,NA,6545,1.197,839.9,0.5569,NA,NA,46.02,1.086
droperidol,12.6,10300,1,NA,NA,NA,NA,6012,1.104,866.6,0.712,NA,NA,39.07,1.22
droperidol,12.6,9476,0.9462,NA,NA,NA,NA,6017,1.219,945.2,0.8226,NA,NA,43.61,1.138
droperidol,12.6,9725,0.9767,NA,NA,NA,NA,6284,1.281,1303,1.298,NA,NA,40.95,1.169
droperidol,12.6,10760,1.153,NA,NA,NA,NA,6232,1.16,1442,0.8874,NA,NA,42.16,1.06
droperidol,12.6,10080,1.014,NA,NA,NA,NA,6069,1.01,586.3,0.6777,NA,NA,40.61,1.221
droperidol,12.6,8485,1.01,NA,NA,NA,NA,6148,1.046,733.2,0.7332,NA,NA,47.94,1.09
droperidol,12.6,8278,1.042,NA,NA,NA,NA,6197,1.061,1126,1.278,NA,NA,48.35,1.062
droperidol,12.6,11420,1.155,NA,NA,NA,NA,6240,1.3,1105,1.003,NA,NA,38.44,1.115
droperidol,12.6,9287,1.273,NA,NA,NA,NA,6656,1.17,1151,0.984,NA,NA,36.52,1.098
droperidol,12.6,9761,1.124,NA,NA,NA,NA,6363,1.134,989.3,0.8648,NA,NA,40.75,1.13
droperidol,12.6,10070,1.143,NA,NA,NA,NA,6745,1.15,640.9,0.9534,NA,NA,40.85,0.9957
droperidol,12.6,10320,1.078,NA,NA,NA,NA,6051,1.083,1158,1.38,NA,NA,44.62,1.157
droperidol,12.6,8029,1.015,NA,NA,NA,NA,6180,1.183,766.4,0.7458,NA,NA,45.52,1.143
droperidol,12.6,9968,0.8198,NA,NA,NA,NA,5972,1.072,1259,1.057,NA,NA,42.91,1.306
droperidol,12.6,8434,1.019,NA,NA,NA,NA,5716,1.029,1377,0.9235,NA,NA,43.09,1.066
droperidol,12.6,8836,1.13,NA,NA,NA,NA,5675,1.162,1340,0.8514,NA,NA,38.26,1.243
droperidol,12.6,8457,1.062,NA,NA,NA,NA,5575,1.101,848.6,0.8125,NA,NA,49.23,1.125
droperidol,12.6,9441,1.097,NA,NA,NA,NA,7002,1.037,1104,1.053,NA,NA,46.63,1.107
droperidol,12.6,10810,1.134,NA,NA,NA,NA,6447,1.091,1195,1.005,NA,NA,34.5,1.057
droperidol,12.6,8896,0.9399,NA,NA,NA,NA,6976,1.047,923.4,0.8686,NA,NA,46.1,1.137
droperidol,12.6,9549,1.046,NA,NA,NA,NA,6563,1.376,1109,1.014,NA,NA,43.44,1.106
droperidol,12.6,11190,1.109,NA,NA,NA,NA,6083,1.257,1069,0.8041,NA,NA,40.38,1.212
droperidol,12.6,9203,0.9592,NA,NA,NA,NA,7512,1.203,1034,1.637,NA,NA,46.67,1.207
droperidol,12.6,9017,1.032,NA,NA,NA,NA,6408,1.217,1359,1.582,NA,NA,39.81,1.069
droperidol,12.6,9733,1.103,NA,NA,NA,NA,6812,1.158,1012,1.418,NA,NA,43.67,1.202
droperidol,12.6,8426,0.9748,NA,NA,NA,NA,6564,1.099,871.2,1.174,NA,NA,43.36,1.096
droperidol,12.6,11310,1.144,NA,NA,NA,NA,5986,1.208,977.2,1.223,NA,NA,46.49,1.059
droperidol,12.6,9517,0.9163,NA,NA,NA,NA,6362,1.156,753.1,0.824,NA,NA,46.44,1.086
droperidol,12.6,9354,1.114,NA,NA,NA,NA,6673,1.187,1598,1.866,NA,NA,46.82,1.095
droperidol,12.6,10240,1.12,NA,NA,NA,NA,6105,1.203,814.3,1.082,NA,NA,41.76,1.3
droperidol,12.6,11350,0.9253,NA,NA,NA,NA,6889,1.119,983.6,1.518,NA,NA,43.31,1.121
droperidol,12.6,11140,1.099,NA,NA,NA,NA,6422,1.15,1041,0.7453,NA,NA,43.52,1.118
droperidol,12.6,10510,1.154,NA,NA,NA,NA,6599,1.1,1317,0.7842,NA,NA,43.19,1.255
droperidol,12.6,11170,1.263,NA,NA,NA,NA,6850,1.141,944.7,0.9276,NA,NA,44.7,1.237
droperidol,12.6,9245,1.329,NA,NA,NA,NA,6915,1.126,930.9,0.7722,NA,NA,40.69,1.094
droperidol,12.6,8677,1.372,NA,NA,NA,NA,6171,1.206,1124,0.783,NA,NA,43.55,1.072
droperidol,12.6,9381,1.19,NA,NA,NA,NA,5593,1.204,1061,0.9184,NA,NA,36.86,1.045
droperidol,12.6,11650,1.168,NA,NA,NA,NA,5905,1.155,1051,1.011,NA,NA,37.84,1.11
droperidol,12.6,9180,1.103,NA,NA,NA,NA,6491,1.154,1104,0.8783,NA,NA,39.08,1.065
droperidol,12.6,11210,1.202,NA,NA,NA,NA,6185,1.128,964.6,0.7981,NA,NA,49.44,1.042
droperidol,12.6,11140,1.016,NA,NA,NA,NA,6533,1.103,809.3,0.6077,NA,NA,50.89,1.084
droperidol,12.6,9132,1.122,NA,NA,NA,NA,5427,0.9888,1024,1.215,NA,NA,43.33,1.052
droperidol,12.6,8427,1.07,NA,NA,NA,NA,5848,1.058,1184,1.523,NA,NA,41.41,1.062
droperidol,12.6,8954,1.158,NA,NA,NA,NA,5929,1.197,666.5,0.85,NA,NA,43.59,1.086
droperidol,12.6,10080,1.113,NA,NA,NA,NA,6021,1.078,1153,1.249,NA,NA,46.7,1.082
droperidol,12.6,10030,1.127,NA,NA,NA,NA,6464,0.9887,731.5,0.7571,NA,NA,39.46,1.186
droperidol,12.6,9944,1.338,NA,NA,NA,NA,6239,1.174,1246,0.9168,NA,NA,41.5,1.147
droperidol,12.6,7922,1.016,NA,NA,NA,NA,5832,1.19,932.4,0.8288,NA,NA,47.32,1.079
droperidol,12.6,9148,1.082,NA,NA,NA,NA,6689,1.378,883.8,1.018,NA,NA,46.21,1.185
droperidol,12.6,9704,1.061,NA,NA,NA,NA,6158,1.127,1118,1.29,NA,NA,40.36,1.006
droperidol,12.6,10020,1.025,NA,NA,NA,NA,7059,1.249,1020,0.9885,NA,NA,47.58,1.069
droperidol,12.6,11600,0.9272,NA,NA,NA,NA,5689,1.126,954.5,0.8504,NA,NA,46.32,1.048
droperidol,12.6,9121,0.8598,NA,NA,NA,NA,6581,1.111,1466,1.419,NA,NA,47.81,1.082
droperidol,12.6,8063,0.9489,NA,NA,NA,NA,6540,1.375,1341,1.522,NA,NA,44.72,1.177
droperidol,12.6,7740,0.9789,NA,NA,NA,NA,6428,1.406,757.5,0.7324,NA,NA,40.34,1.14
droperidol,12.6,8561,1.058,NA,NA,NA,NA,5860,1.172,1347,1.19,NA,NA,40.07,1.072
droperidol,12.6,9358,1.197,NA,NA,NA,NA,6001,1.057,713.7,0.9441,NA,NA,37.6,1.083
droperidol,12.6,7474,1.071,NA,NA,NA,NA,6335,1.111,818.1,0.9083,NA,NA,47.86,1.208
droperidol,12.6,9071,0.9722,NA,NA,NA,NA,6251,1.226,877.5,0.9939,NA,NA,42.87,1.261
droperidol,12.6,10380,0.9615,NA,NA,NA,NA,5770,1.156,882.7,1.213,NA,NA,39.76,1.176
droperidol,12.6,9892,1.076,NA,NA,NA,NA,6351,1.148,1421,1.623,NA,NA,42.03,1.028
droperidol,12.6,8523,1.217,NA,NA,NA,NA,5509,1.056,1265,1.398,NA,NA,42.38,1.369
droperidol,12.6,9285,1.103,NA,NA,NA,NA,5968,1.266,1404,1.126,NA,NA,48.08,1.051
droperidol,12.6,9778,1.078,NA,NA,NA,NA,7020,1.15,1531,1.413,NA,NA,47.64,1.125
droperidol,12.6,10350,1.223,NA,NA,NA,NA,6645,1.082,1282,1.026,NA,NA,43.5,1.167
droperidol,12.6,9832,1.059,NA,NA,NA,NA,6421,1.226,749.2,0.6061,NA,NA,43.63,1.131
droperidol,12.6,8145,1.12,NA,NA,NA,NA,6014,1.172,645.8,0.878,NA,NA,36.47,1.075
droperidol,12.6,7921,1.127,NA,NA,NA,NA,6069,1.078,832.1,0.8029,NA,NA,37.01,1.092
droperidol,12.6,8386,1.053,NA,NA,NA,NA,6464,1.06,1091,1.001,NA,NA,42.62,1.114
droperidol,12.6,9364,1.014,NA,NA,NA,NA,6172,1.232,1149,1.068,NA,NA,43.39,1.181
droperidol,12.6,9349,0.9471,NA,NA,NA,NA,5845,1.181,1006,0.661,NA,NA,42.44,1.212
droperidol,12.6,7338,1.197,NA,NA,NA,NA,6691,1.23,970.8,0.9279,NA,NA,44.26,1.116
droperidol,12.6,9663,1.018,NA,NA,NA,NA,6571,1.005,1389,0.9699,NA,NA,42.09,1.205
droperidol,12.6,8354,1.126,NA,NA,NA,NA,5998,1.064,1040,0.7122,NA,NA,42.66,1.11
droperidol,12.6,8757,0.9828,NA,NA,NA,NA,6009,1.166,1197,0.8293,NA,NA,48.38,1.099
droperidol,12.6,9995,0.9126,NA,NA,NA,NA,6038,1.202,762.8,0.9837,NA,NA,42.19,0.9903
droperidol,12.6,8798,1.095,NA,NA,NA,NA,6299,1.189,1022,1.257,NA,NA,46.7,1.097
droperidol,12.6,9199,1.225,NA,NA,NA,NA,6447,1.213,821.1,0.8878,NA,NA,44.74,1.131
droperidol,12.6,9534,1.101,NA,NA,NA,NA,6454,1.171,979.1,1.238,NA,NA,46.28,1.241
droperidol,12.6,10660,0.9534,NA,NA,NA,NA,6562,1.152,905.2,0.7708,NA,NA,38.45,1.136
droperidol,12.6,8424,1.091,NA,NA,NA,NA,6876,1.104,952.5,1.006,NA,NA,42.54,1.145
droperidol,12.6,8800,1.188,NA,NA,NA,NA,6450,1.143,724.4,0.7931,NA,NA,39.83,1.279
droperidol,12.6,8995,1.035,NA,NA,NA,NA,6447,1.114,995,0.939,NA,NA,39.29,1.11
droperidol,12.6,9646,0.8696,NA,NA,NA,NA,6360,1.09,830.4,1.302,NA,NA,41.59,1.127
droperidol,12.6,9268,0.9755,NA,NA,NA,NA,6794,0.994,1093,1.37,NA,NA,42.94,1.122
droperidol,12.6,11380,1.115,NA,NA,NA,NA,5951,1.03,1194,1.105,NA,NA,42.03,1.116
droperidol,12.6,9696,1.241,NA,NA,NA,NA,5454,1.141,1072,1.05,NA,NA,43.5,1.135
droperidol,12.6,9386,1.138,NA,NA,NA,NA,5540,1.095,1047,0.9782,NA,NA,42.22,1.131
droperidol,12.6,7868,1.075,NA,NA,NA,NA,5756,1.166,1637,1.722,NA,NA,40.3,1.088
droperidol,12.6,9294,1.101,NA,NA,NA,NA,5358,1.109,1163,0.6462,NA,NA,47.76,1.092
droperidol,12.6,7752,1.008,NA,NA,NA,NA,6335,1.234,1066,0.9574,NA,NA,44.67,1.095
droperidol,12.6,8178,0.9864,NA,NA,NA,NA,6365,1.036,991,1.104,NA,NA,42.22,1.176
droperidol,12.6,10030,0.9913,NA,NA,NA,NA,5961,1.11,839.2,0.8951,NA,NA,40.48,1.052
droperidol,12.6,9561,1.087,NA,NA,NA,NA,6219,1.251,909.8,0.8855,NA,NA,40.74,1.182
droperidol,12.6,10560,1.172,NA,NA,NA,NA,6498,1.111,1342,1.289,NA,NA,44.71,1.197
droperidol,12.6,9018,0.9372,NA,NA,NA,NA,6357,1.116,1571,1.368,NA,NA,41.64,1.179
droperidol,12.6,8728,1.165,NA,NA,NA,NA,6940,1.147,1048,1.004,NA,NA,45.61,1.18
droperidol,12.6,9676,0.8642,NA,NA,NA,NA,6195,1.104,1024,1.146,NA,NA,45.3,1.119
droperidol,12.6,10750,0.975,NA,NA,NA,NA,6770,1.133,1010,0.8331,NA,NA,42.58,1.193
droperidol,12.6,11010,1.033,NA,NA,NA,NA,6386,1.088,966.3,0.8272,NA,NA,44.41,1.196
droperidol,12.6,11020,1.04,NA,NA,NA,NA,6325,1.104,1132,0.9358,NA,NA,43.33,1.095
droperidol,12.6,11330,1.047,NA,NA,NA,NA,6974,1.137,1033,0.9969,NA,NA,45.88,1.054
droperidol,12.6,9132,0.8935,NA,NA,NA,NA,6368,1.099,1146,1.237,NA,NA,46.48,1.246
droperidol,12.6,9199,1.175,NA,NA,NA,NA,5776,1.05,711.6,0.8386,NA,NA,37.59,1.133
droperidol,12.6,7567,1.09,NA,NA,NA,NA,6737,1.241,1018,0.6697,NA,NA,39.13,0.9495
droperidol,12.6,7915,1.116,NA,NA,NA,NA,6666,1.156,1146,1.273,NA,NA,36.86,1.171
droperidol,12.6,8480,1.101,NA,NA,NA,NA,5969,1.182,990.9,0.9743,NA,NA,40,1.158
droperidol,12.6,8644,1.101,NA,NA,NA,NA,5970,1.206,810.5,0.8589,NA,NA,41.18,1.19
droperidol,12.6,8384,1.011,NA,NA,NA,NA,5958,1.074,1206,1.054,NA,NA,44.76,1.26
droperidol,12.6,9166,1.259,NA,NA,NA,NA,6344,1.087,922.1,0.9956,NA,NA,37.83,1.104
droperidol,12.6,9601,1.335,NA,NA,NA,NA,6470,1.155,1220,0.98,NA,NA,43.88,1.072
droperidol,12.6,9201,1.06,NA,NA,NA,NA,6179,1.301,1389,0.8003,NA,NA,44.15,1.075
droperidol,12.6,9465,0.8782,NA,NA,NA,NA,5802,1.272,1299,1.584,NA,NA,44.1,1.106
droperidol,12.6,9033,1.153,NA,NA,NA,NA,5282,1.213,987.3,0.9654,NA,NA,44.52,1.142
droperidol,12.6,8645,1.236,NA,NA,NA,NA,5137,1.155,696.3,0.8319,NA,NA,42.5,1.207
droperidol,12.6,10600,0.8882,NA,NA,NA,NA,6351,1.269,1134,1.432,NA,NA,42.6,1.178
droperidol,12.6,9092,1.333,NA,NA,NA,NA,5886,1.066,1128,1.004,NA,NA,40.3,1.115
droperidol,12.6,8187,1.026,NA,NA,NA,NA,5810,1.135,509.9,0.7189,NA,NA,42.41,1.085
droperidol,12.6,10460,1.256,NA,NA,NA,NA,6140,1.138,530.6,0.9893,NA,NA,46.28,1.122
droperidol,12.6,7805,1.241,NA,NA,NA,NA,6063,1.121,634.8,0.7427,NA,NA,54.41,1.021
droperidol,12.6,10970,1.308,NA,NA,NA,NA,6879,1.149,488.5,0.5638,NA,NA,43.32,1.059
droperidol,12.6,8652,1.102,NA,NA,NA,NA,5874,1.092,447.8,0.7252,NA,NA,42.22,1.239
droperidol,12.6,8999,1.001,NA,NA,NA,NA,5873,1.109,683.6,0.9088,NA,NA,43.73,1.071
droperidol,12.6,8293,0.8507,NA,NA,NA,NA,6781,1.195,804.5,0.7459,NA,NA,42.36,1.157
droperidol,12.6,8480,0.9199,NA,NA,NA,NA,6235,1.229,741.7,1.16,NA,NA,46.99,1.133
droperidol,12.6,9233,0.9218,NA,NA,NA,NA,6453,1.296,820.2,0.9739,NA,NA,41.52,1.228
droperidol,12.6,10900,1.662,NA,NA,NA,NA,6526,1.3,610.7,0.8604,NA,NA,44.94,1.134
droperidol,12.6,9858,1.186,NA,NA,NA,NA,6249,1.204,987.7,1.083,NA,NA,43.49,1.019
droperidol,12.6,8360,1.113,NA,NA,NA,NA,6595,1.109,1220,0.935,NA,NA,45.47,1.12
droperidol,12.6,8868,1.046,NA,NA,NA,NA,6320,1.114,1068,1.223,NA,NA,44.76,1.194
droperidol,12.6,10990,1.2,NA,NA,NA,NA,6213,1.127,653.5,0.9662,NA,NA,42.31,1.202
droperidol,12.6,10770,1.114,NA,NA,NA,NA,6725,1.195,1190,1.026,NA,NA,40.71,1.17
droperidol,12.6,9713,1.267,NA,NA,NA,NA,6457,1.161,1208,0.9398,NA,NA,41.16,0.9496
droperidol,12.6,8862,1.035,NA,NA,NA,NA,6089,1.222,1449,1.276,NA,NA,45.75,1.069
droperidol,12.6,9188,0.8855,NA,NA,NA,NA,6449,1.135,1587,1.005,NA,NA,43.08,1.21
droperidol,12.6,8864,1.302,NA,NA,NA,NA,6072,1.108,980.6,0.6476,NA,NA,41.86,1.109
droperidol,12.6,9665,1.34,NA,NA,NA,NA,6884,1.114,1087,0.7702,NA,NA,44.59,1.04
droperidol,12.6,9550,1.212,NA,NA,NA,NA,5695,1.207,1087,1.134,NA,NA,44.41,1.157
droperidol,12.6,8721,1.267,NA,NA,NA,NA,5641,1.15,997.4,0.8246,NA,NA,40.93,1.151
droperidol,12.6,9483,1,NA,NA,NA,NA,5216,1.063,737,0.9437,NA,NA,43.75,1.151
droperidol,12.6,9459,1.27,NA,NA,NA,NA,6460,1.188,1130,1.248,NA,NA,40.69,1.02
droperidol,12.6,12370,1.05,NA,NA,NA,NA,5526,1.199,1046,0.958,NA,NA,43.45,1.043
droperidol,12.6,11600,1.176,NA,NA,NA,NA,6569,1.125,720.8,0.6581,NA,NA,34.7,1.106
droperidol,12.6,10510,1.221,NA,NA,NA,NA,6307,1.169,895.5,1.073,NA,NA,37.31,1.248
droperidol,12.6,8555,1.015,NA,NA,NA,NA,5839,1.215,1394,1.111,NA,NA,46.5,1.255
droperidol,12.6,9377,1.298,NA,NA,NA,NA,6088,1.183,1307,0.8921,NA,NA,42.18,1.07
droperidol,12.6,10250,1.238,NA,NA,NA,NA,6423,1.127,1346,1.678,NA,NA,46.84,1.09
droperidol,12.6,10160,1.373,NA,NA,NA,NA,6489,1.172,1167,1.563,NA,NA,43.18,1.135
droperidol,12.6,8418,1.371,NA,NA,NA,NA,6059,1.129,919.4,0.7357,NA,NA,42.76,1.053
droperidol,12.6,8648,1.067,NA,NA,NA,NA,6168,1.122,1161,1.057,NA,NA,42.62,1.169
droperidol,12.6,10380,0.9931,NA,NA,NA,NA,5749,1.156,1246,1.214,NA,NA,45.27,1.172
droperidol,12.6,10540,1.012,NA,NA,NA,NA,6197,1.086,593.5,0.7399,NA,NA,42.04,1.124
droperidol,12.6,10370,0.9472,NA,NA,NA,NA,6743,1.184,995.2,1.111,NA,NA,39.22,1.218
droperidol,12.6,10590,0.8927,NA,NA,NA,NA,5302,1.158,884.1,0.8136,NA,NA,48.22,1.086
droperidol,12.6,8962,1.009,NA,NA,NA,NA,5842,1.119,1109,0.9743,NA,NA,47.38,1.165
droperidol,12.6,10380,1.218,NA,NA,NA,NA,6693,1.138,1144,1.026,NA,NA,43.86,1.059
droperidol,12.6,9565,1.298,NA,NA,NA,NA,6615,1.189,852.6,0.7634,NA,NA,41.99,1.138
droperidol,12.6,9868,1.229,NA,NA,NA,NA,6013,1.122,1044,1.201,NA,NA,40.53,1.124
droperidol,12.6,8456,1.157,NA,NA,NA,NA,6742,1.166,924.4,0.9882,NA,NA,46.93,1.08
droperidol,12.6,8810,1.18,NA,NA,NA,NA,5899,1.166,847.3,1.321,NA,NA,49.6,1.17
droperidol,12.6,9320,1.269,NA,NA,NA,NA,6464,1.23,839,1.231,NA,NA,47.81,1.182
droperidol,12.6,10180,1.054,NA,NA,NA,NA,6202,1.209,961.5,0.5338,NA,NA,43.28,1.092
droperidol,12.6,6727,0.9653,NA,NA,NA,NA,6249,1.222,862.6,1.03,NA,NA,40.11,1.122
droperidol,12.6,8364,1.129,NA,NA,NA,NA,5890,1.133,1014,0.9436,NA,NA,44.08,1.177
droperidol,12.6,9415,1.085,NA,NA,NA,NA,5589,1.191,889.6,0.75,NA,NA,46.01,1.187
droperidol,12.6,9962,1.102,NA,NA,NA,NA,6879,1.187,1348,0.7655,NA,NA,44.29,1.117
droperidol,12.6,10620,1.266,NA,NA,NA,NA,6840,1.065,842.4,1.081,NA,NA,44.61,1.281
droperidol,12.6,10480,0.9795,NA,NA,NA,NA,6050,1.202,1052,1.54,NA,NA,37.32,1.146
droperidol,12.6,11450,1.17,NA,NA,NA,NA,6343,1.141,887.4,1.232,NA,NA,46.18,1.055
droperidol,12.6,10600,1.001,NA,NA,NA,NA,6320,1.166,1172,1.336,NA,NA,42.2,1.125
droperidol,12.6,9238,1.358,NA,NA,NA,NA,6186,1.235,892.9,0.8521,NA,NA,43.86,1.198
droperidol,12.6,9447,1.087,NA,NA,NA,NA,6067,1.187,700.8,0.6591,NA,NA,43.78,1.063
droperidol,12.6,9177,0.8922,NA,NA,NA,NA,6833,1.165,1504,1.411,NA,NA,44.43,1.12
droperidol,12.6,8473,0.9805,NA,NA,NA,NA,6350,1.016,1240,1.041,NA,NA,39.16,1.141
droperidol,12.6,11280,1.146,NA,NA,NA,NA,6144,1.184,1131,1.055,NA,NA,37.96,1.19
droperidol,12.6,9958,1.08,NA,NA,NA,NA,6348,1.245,1299,0.9039,NA,NA,42.58,1.169
droperidol,12.6,9389,1.048,NA,NA,NA,NA,5232,1.065,899.7,0.8953,NA,NA,41.02,1.092
droperidol,12.6,9445,0.8787,NA,NA,NA,NA,6294,1.089,1224,1.282,NA,NA,45.56,1.12
droperidol,12.6,8666,1.131,NA,NA,NA,NA,5683,1.119,972.5,0.8544,NA,NA,45.48,1.041
droperidol,12.6,10690,1.081,NA,NA,NA,NA,6443,1.161,1160,0.9767,NA,NA,43.69,1.089
droperidol,12.6,8711,1.164,NA,NA,NA,NA,6648,1.144,1126,0.794,NA,NA,40.24,1.087
droperidol,12.6,7966,1.207,NA,NA,NA,NA,6412,1.082,907.3,0.8101,NA,NA,41.08,1.175
