drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,38,2898,1.098,NA,NA,NA,NA,1237,1.802,427.8,1.64,NA,NA,691.6,1.816
chlorpromazine,38,2620,1.14,NA,NA,NA,NA,1090,1.987,428.1,1.623,NA,NA,894,1.661
chlorpromazine,38,2962,1.034,NA,NA,NA,NA,1071,1.984,455.6,1.683,NA,NA,773.7,1.421
chlorpromazine,38,3291,0.9714,NA,NA,NA,NA,1089,1.976,421.9,1.646,NA,NA,829.3,1.45
chlorpromazine,38,3154,1.046,NA,NA,NA,NA,1230,1.971,422.7,1.748,NA,NA,1044,1.324
chlorpromazine,38,3029,1.106,NA,NA,NA,NA,1184,1.998,426,1.738,NA,NA,798.1,1.782
chlorpromazine,38,3049,1.281,NA,NA,NA,NA,1162,1.94,457,1.819,NA,NA,923.8,1.226
chlorpromazine,38,3154,1.155,NA,NA,NA,NA,1112,1.819,418.9,1.717,NA,NA,858.5,1.348
chlorpromazine,38,2913,1.297,NA,NA,NA,NA,1183,1.928,418.9,1.73,NA,NA,803.2,1.677
chlorpromazine,38,2748,0.9788,NA,NA,NA,NA,1073,1.863,434.7,1.738,NA,NA,812.9,1.852
chlorpromazine,38,2549,1.194,NA,NA,NA,NA,1156,1.951,426.6,1.655,NA,NA,861.6,1.896
chlorpromazine,38,2690,1.254,NA,NA,NA,NA,1167,1.984,419.3,1.609,NA,NA,879.8,1.91
chlorpromazine,38,3156,1.052,NA,NA,NA,NA,1108,1.913,434.2,1.726,NA,NA,916.7,1.471
chlorpromazine,38,2870,1.059,NA,NA,NA,NA,1137,1.99,434.8,1.666,NA,NA,832.7,1.713
chlorpromazine,38,2878,1.158,NA,NA,NA,NA,1142,1.988,415.3,1.772,NA,NA,815.9,1.409
chlorpromazine,38,2775,1.26,NA,NA,NA,NA,1078,1.691,444.7,1.652,NA,NA,949.8,1.813
chlorpromazine,38,3259,1.027,NA,NA,NA,NA,1245,1.984,418.8,1.807,NA,NA,854.6,1.939
chlorpromazine,38,2884,1.139,NA,NA,NA,NA,1143,1.923,461.6,1.598,NA,NA,841.8,1.586
chlorpromazine,38,3007,1.12,NA,NA,NA,NA,1172,1.988,427.1,1.625,NA,NA,742.9,1.504
chlorpromazine,38,3272,1.13,NA,NA,NA,NA,1177,1.975,426.6,1.691,NA,NA,877.4,1.578
chlorpromazine,38,2960,1.364,NA,NA,NA,NA,1160,1.999,415.7,1.662,NA,NA,899.7,1.681
chlorpromazine,38,3205,1.249,NA,NA,NA,NA,1206,1.976,417.5,1.651,NA,NA,884.4,1.754
chlorpromazine,38,2866,1.173,NA,NA,NA,NA,1218,1.879,420.8,1.571,NA,NA,752.6,1.259
chlorpromazine,38,2856,1.183,NA,NA,NA,NA,1075,1.9,428.5,1.742,NA,NA,800.8,1.555
chlorpromazine,38,2817,1.123,NA,NA,NA,NA,1115,1.956,418.4,1.761,NA,NA,763,1.828
chlorpromazine,38,3101,1.082,NA,NA,NA,NA,1137,1.955,419.3,1.556,NA,NA,1105,1.273
chlorpromazine,38,3010,1.124,NA,NA,NA,NA,1115,1.931,412.3,1.682,NA,NA,834.1,1.421
chlorpromazine,38,3070,1.278,NA,NA,NA,NA,1166,1.963,419.5,1.78,NA,NA,973,1.743
chlorpromazine,38,3016,0.9784,NA,NA,NA,NA,1030,1.971,427.1,1.731,NA,NA,711.2,1.985
chlorpromazine,38,2958,1.313,NA,NA,NA,NA,1167,1.963,441.2,1.713,NA,NA,882.1,1.462
chlorpromazine,38,2842,1.191,NA,NA,NA,NA,1047,1.945,425,1.625,NA,NA,720.1,1.252
chlorpromazine,38,2980,1.048,NA,NA,NA,NA,1042,1.919,432.1,1.589,NA,NA,1147,1.813
chlorpromazine,38,3037,1.131,NA,NA,NA,NA,1075,2,407.3,1.67,NA,NA,977.5,1.826
chlorpromazine,38,3162,0.9205,NA,NA,NA,NA,1182,1.814,408,1.629,NA,NA,1678,1.237
chlorpromazine,38,2858,1.208,NA,NA,NA,NA,1226,1.93,430.8,1.625,NA,NA,759.4,1.262
chlorpromazine,38,2847,1.225,NA,NA,NA,NA,1071,1.936,450.2,1.586,NA,NA,1083,1.861
chlorpromazine,38,2932,1.204,NA,NA,NA,NA,1136,1.894,441.1,1.616,NA,NA,1057,1.975
chlorpromazine,38,3384,1.018,NA,NA,NA,NA,1179,1.967,450.8,1.79,NA,NA,949.6,1.601
chlorpromazine,38,3164,1.172,NA,NA,NA,NA,1062,1.954,457,1.664,NA,NA,663,1.525
chlorpromazine,38,3709,0.8387,NA,NA,NA,NA,1105,1.978,397.8,1.622,NA,NA,701.8,1.515
chlorpromazine,38,3201,0.9815,NA,NA,NA,NA,1127,1.958,430.5,1.717,NA,NA,1086,1.645
chlorpromazine,38,2994,1.128,NA,NA,NA,NA,1111,1.916,422.5,1.74,NA,NA,828.3,1.497
chlorpromazine,38,2883,1.15,NA,NA,NA,NA,1117,1.977,447.5,1.741,NA,NA,766.5,1.26
chlorpromazine,38,3265,1.109,NA,NA,NA,NA,1055,1.964,432.4,1.814,NA,NA,857,1.246
chlorpromazine,38,3039,1.241,NA,NA,NA,NA,1139,1.77,431.3,1.633,NA,NA,943.9,1.291
chlorpromazine,38,3032,1.003,NA,NA,NA,NA,1076,1.972,427.1,1.632,NA,NA,942.1,1.183
chlorpromazine,38,3061,1.107,NA,NA,NA,NA,1101,1.956,427.5,1.661,NA,NA,818.6,1.641
chlorpromazine,38,3220,1.063,NA,NA,NA,NA,1112,1.983,425.5,1.694,NA,NA,606.1,1.406
chlorpromazine,38,2559,1.282,NA,NA,NA,NA,1153,1.971,434.1,1.687,NA,NA,875.7,1.091
chlorpromazine,38,2521,1.205,NA,NA,NA,NA,1100,1.915,421.5,1.734,NA,NA,671.3,1.485
chlorpromazine,38,2664,1.107,NA,NA,NA,NA,1121,1.874,405,1.633,NA,NA,673.7,1.753
chlorpromazine,38,3327,0.9717,NA,NA,NA,NA,1145,1.935,438.5,1.824,NA,NA,994.3,1.799
chlorpromazine,38,3434,1.093,NA,NA,NA,NA,1073,1.991,439.3,1.629,NA,NA,729.7,1.663
chlorpromazine,38,2718,1.274,NA,NA,NA,NA,1130,1.967,419.9,1.693,NA,NA,1110,1.479
chlorpromazine,38,2765,1.096,NA,NA,NA,NA,1125,1.977,413.5,1.575,NA,NA,1164,1.167
chlorpromazine,38,2908,1.123,NA,NA,NA,NA,1102,1.882,433.8,1.845,NA,NA,860.3,1.464
chlorpromazine,38,2965,1.074,NA,NA,NA,NA,1139,1.98,425.7,1.675,NA,NA,1083,1.361
chlorpromazine,38,3060,1.19,NA,NA,NA,NA,1134,1.988,441.6,1.745,NA,NA,938.1,1.553
chlorpromazine,38,2894,1.102,NA,NA,NA,NA,1134,1.937,414.9,1.664,NA,NA,871.3,1.893
chlorpromazine,38,3206,1.265,NA,NA,NA,NA,1107,1.953,433.1,1.687,NA,NA,948.9,1.835
chlorpromazine,38,2839,1.402,NA,NA,NA,NA,1096,1.949,415.5,1.722,NA,NA,917.6,1.207
chlorpromazine,38,3821,0.8546,NA,NA,NA,NA,1064,1.81,416.7,1.755,NA,NA,878.9,1.421
chlorpromazine,38,3593,0.9962,NA,NA,NA,NA,1188,1.861,421.9,1.727,NA,NA,710.8,1.435
chlorpromazine,38,2966,1.04,NA,NA,NA,NA,1106,1.953,430.3,1.805,NA,NA,930.7,1.77
chlorpromazine,38,3006,1.075,NA,NA,NA,NA,1090,1.991,421.7,1.737,NA,NA,1029,1.376
chlorpromazine,38,2846,1.095,NA,NA,NA,NA,1150,1.97,424.9,1.674,NA,NA,811.9,1.744
chlorpromazine,38,3012,1.099,NA,NA,NA,NA,1202,1.946,423.9,1.718,NA,NA,872,1.779
chlorpromazine,38,3350,0.9651,NA,NA,NA,NA,1162,1.977,421,1.671,NA,NA,918.9,1.601
chlorpromazine,38,3226,1.018,NA,NA,NA,NA,1183,1.996,416.4,1.69,NA,NA,813.9,1.218
chlorpromazine,38,3238,0.9675,NA,NA,NA,NA,1194,1.996,423.5,1.857,NA,NA,765,1.442
chlorpromazine,38,2997,1.08,NA,NA,NA,NA,1167,1.999,452.7,1.736,NA,NA,850.4,1.894
chlorpromazine,38,2703,1.111,NA,NA,NA,NA,1002,1.987,417.1,1.754,NA,NA,803,1.618
chlorpromazine,38,3031,1.353,NA,NA,NA,NA,1235,1.954,442,1.651,NA,NA,910.4,1.423
chlorpromazine,38,3408,1.04,NA,NA,NA,NA,1121,1.986,439,1.691,NA,NA,956.6,1.078
chlorpromazine,38,2915,1.21,NA,NA,NA,NA,1061,1.999,435.5,1.648,NA,NA,1003,1.492
chlorpromazine,38,3118,1.047,NA,NA,NA,NA,1049,1.843,456.3,1.669,NA,NA,734,1.499
chlorpromazine,38,3057,0.9823,NA,NA,NA,NA,1138,1.837,422.2,1.713,NA,NA,735.8,1.486
chlorpromazine,38,3069,1.134,NA,NA,NA,NA,1022,1.882,420.9,1.705,NA,NA,759.1,1.806
chlorpromazine,38,3081,0.9697,NA,NA,NA,NA,1049,1.964,441,1.578,NA,NA,896.2,1.318
chlorpromazine,38,3027,1.01,NA,NA,NA,NA,1105,1.95,420.5,1.591,NA,NA,738.7,1.427
chlorpromazine,38,3112,1.086,NA,NA,NA,NA,1136,1.985,434.1,1.582,NA,NA,880.2,1.665
chlorpromazine,38,2839,1.221,NA,NA,NA,NA,1050,1.965,416.5,1.513,NA,NA,684.1,1.43
chlorpromazine,38,3150,1.125,NA,NA,NA,NA,1135,1.966,411.4,1.801,NA,NA,1204,1.22
chlorpromazine,38,2927,1.206,NA,NA,NA,NA,1122,1.987,451.2,1.626,NA,NA,1084,1.311
chlorpromazine,38,2942,1.052,NA,NA,NA,NA,1036,1.983,447,1.618,NA,NA,766.5,1.589
chlorpromazine,38,3233,0.9698,NA,NA,NA,NA,1145,1.999,430.7,1.778,NA,NA,904.4,1.464
chlorpromazine,38,2673,1.221,NA,NA,NA,NA,1178,1.981,424.8,1.821,NA,NA,1010,1.696
chlorpromazine,38,2920,1.072,NA,NA,NA,NA,1172,1.998,447.6,1.726,NA,NA,806.2,1.859
chlorpromazine,38,3462,1.075,NA,NA,NA,NA,1034,1.966,441.2,1.837,NA,NA,854.9,1.658
chlorpromazine,38,3098,1.083,NA,NA,NA,NA,1101,1.967,435.6,1.859,NA,NA,900.9,1.677
chlorpromazine,38,2943,1.216,NA,NA,NA,NA,1128,1.993,441.4,1.625,NA,NA,782.6,1.199
chlorpromazine,38,2923,1.19,NA,NA,NA,NA,1107,1.959,422.1,1.615,NA,NA,769.8,1.055
chlorpromazine,38,3273,1.038,NA,NA,NA,NA,1117,1.922,438.8,1.68,NA,NA,689,1.968
chlorpromazine,38,3586,1.024,NA,NA,NA,NA,1141,1.941,440.7,1.722,NA,NA,729.8,1.32
chlorpromazine,38,2781,1.285,NA,NA,NA,NA,1223,1.98,448.5,1.543,NA,NA,776.8,1.842
chlorpromazine,38,2707,1.209,NA,NA,NA,NA,1093,1.789,433.2,1.74,NA,NA,859.8,1.834
chlorpromazine,38,3123,1.125,NA,NA,NA,NA,1084,1.88,422.8,1.751,NA,NA,799.7,1.847
chlorpromazine,38,2907,1.092,NA,NA,NA,NA,1063,1.868,437.6,1.668,NA,NA,812,1.712
chlorpromazine,38,2931,1.169,NA,NA,NA,NA,982,1.845,427.7,1.732,NA,NA,795.3,1.737
chlorpromazine,38,2858,1.269,NA,NA,NA,NA,985.3,1.83,431.7,1.687,NA,NA,842.4,1.657
chlorpromazine,38,2914,1.081,NA,NA,NA,NA,1186,1.741,430.1,1.687,NA,NA,772.3,1.836
chlorpromazine,38,3230,0.9806,NA,NA,NA,NA,1171,1.897,416.2,1.713,NA,NA,653.8,1.903
chlorpromazine,38,2713,1.204,NA,NA,NA,NA,1038,1.853,444.4,1.592,NA,NA,749.9,1.343
chlorpromazine,38,2804,1.078,NA,NA,NA,NA,1238,1.954,435.2,1.839,NA,NA,1021,1.586
chlorpromazine,38,2979,1.23,NA,NA,NA,NA,1146,1.902,441.8,1.743,NA,NA,905.7,1.624
chlorpromazine,38,3065,1.072,NA,NA,NA,NA,1153,1.96,416,1.594,NA,NA,767.4,1.889
chlorpromazine,38,3212,0.9757,NA,NA,NA,NA,1015,1.955,411.4,1.774,NA,NA,716.3,1.813
chlorpromazine,38,2700,1.319,NA,NA,NA,NA,1050,1.622,401.9,1.708,NA,NA,814.1,1.587
chlorpromazine,38,2698,1.397,NA,NA,NA,NA,1176,1.755,422.7,1.661,NA,NA,1001,1.317
chlorpromazine,38,2964,1.15,NA,NA,NA,NA,1114,1.95,396.7,1.835,NA,NA,916,1.313
chlorpromazine,38,2923,1.162,NA,NA,NA,NA,1150,1.998,435.7,1.676,NA,NA,831.9,1.504
chlorpromazine,38,2927,1.012,NA,NA,NA,NA,1138,1.985,430,1.664,NA,NA,930.6,1.923
chlorpromazine,38,2669,1.282,NA,NA,NA,NA,1138,1.952,414.2,1.621,NA,NA,940.5,1.694
chlorpromazine,38,3090,1.187,NA,NA,NA,NA,1107,1.948,430.1,1.721,NA,NA,932,1.418
chlorpromazine,38,2795,1.24,NA,NA,NA,NA,1120,1.972,424.1,1.718,NA,NA,963.3,1.513
chlorpromazine,38,3044,1.051,NA,NA,NA,NA,1062,1.971,426.6,1.665,NA,NA,862.8,1.227
chlorpromazine,38,3015,1.079,NA,NA,NA,NA,1086,1.964,428.5,1.678,NA,NA,1061,1.246
chlorpromazine,38,2943,1.259,NA,NA,NA,NA,1103,1.91,425.7,1.606,NA,NA,946.5,1.685
chlorpromazine,38,2921,1.24,NA,NA,NA,NA,1109,1.953,441.3,1.55,NA,NA,774.9,1.636
chlorpromazine,38,2719,1.242,NA,NA,NA,NA,1099,1.846,431.8,1.619,NA,NA,870.6,1.824
chlorpromazine,38,2966,1.099,NA,NA,NA,NA,1093,1.954,419.5,1.676,NA,NA,780.1,1.713
chlorpromazine,38,3077,1.102,NA,NA,NA,NA,1077,1.926,439.4,1.656,NA,NA,557.4,1.593
chlorpromazine,38,2971,1.224,NA,NA,NA,NA,1092,1.93,414.7,1.69,NA,NA,989.6,1.61
chlorpromazine,38,3257,1.095,NA,NA,NA,NA,1184,1.965,422,1.761,NA,NA,711.4,1.556
chlorpromazine,38,2957,1.181,NA,NA,NA,NA,1172,1.976,429.1,1.756,NA,NA,677.9,1.285
chlorpromazine,38,3070,1.056,NA,NA,NA,NA,1081,1.891,416.4,1.709,NA,NA,1204,1.251
chlorpromazine,38,3223,1.059,NA,NA,NA,NA,1122,1.877,428.2,1.725,NA,NA,915.2,1.414
chlorpromazine,38,2921,1.254,NA,NA,NA,NA,1136,1.952,433.5,1.68,NA,NA,731.4,1.594
chlorpromazine,38,2753,1.198,NA,NA,NA,NA,1141,1.999,424.9,1.664,NA,NA,840,1.47
chlorpromazine,38,2663,1.152,NA,NA,NA,NA,1061,1.901,424.7,1.717,NA,NA,1057,1.431
chlorpromazine,38,2801,1.301,NA,NA,NA,NA,1085,1.971,421.7,1.649,NA,NA,957,1.415
chlorpromazine,38,2760,1.257,NA,NA,NA,NA,1123,1.997,421.9,1.55,NA,NA,815.9,1.331
chlorpromazine,38,3316,1.029,NA,NA,NA,NA,1052,1.985,432.4,1.731,NA,NA,853.4,1.589
chlorpromazine,38,2784,1.138,NA,NA,NA,NA,1256,1.967,424.5,1.775,NA,NA,1163,1.495
chlorpromazine,38,2518,1.306,NA,NA,NA,NA,1145,1.864,461.8,1.622,NA,NA,959.1,1.378
chlorpromazine,38,2679,1.143,NA,NA,NA,NA,1223,1.957,428.8,1.709,NA,NA,966.8,1.317
chlorpromazine,38,2940,0.9536,NA,NA,NA,NA,1095,1.907,426.1,1.682,NA,NA,783.7,1.428
chlorpromazine,38,3364,0.9368,NA,NA,NA,NA,1128,1.955,439.6,1.715,NA,NA,915.6,1.849
chlorpromazine,38,3319,1.074,NA,NA,NA,NA,1199,1.91,415,1.791,NA,NA,875.6,1.303
chlorpromazine,38,2817,1.197,NA,NA,NA,NA,1250,1.889,427.8,1.644,NA,NA,846.3,1.559
chlorpromazine,38,2622,1.23,NA,NA,NA,NA,1198,1.985,405.6,1.646,NA,NA,806.3,1.749
chlorpromazine,38,3228,1.14,NA,NA,NA,NA,1170,1.914,439.3,1.652,NA,NA,899.8,1.843
chlorpromazine,38,3125,0.9289,NA,NA,NA,NA,1105,1.935,425.4,1.755,NA,NA,877.8,1.636
chlorpromazine,38,3124,1.078,NA,NA,NA,NA,1112,1.934,429.8,1.589,NA,NA,1091,1.896
chlorpromazine,38,3115,1.116,NA,NA,NA,NA,1093,1.965,442.5,1.661,NA,NA,901.8,1.897
chlorpromazine,38,3014,1.06,NA,NA,NA,NA,1116,1.922,447.5,1.766,NA,NA,774.1,1.427
chlorpromazine,38,2725,1.112,NA,NA,NA,NA,1097,1.996,436.5,1.529,NA,NA,994.8,1.46
chlorpromazine,38,2794,1.186,NA,NA,NA,NA,1195,1.976,440.4,1.606,NA,NA,865.5,1.926
chlorpromazine,38,2948,1.134,NA,NA,NA,NA,1140,1.996,398.7,1.55,NA,NA,845.6,1.758
chlorpromazine,38,3049,1.146,NA,NA,NA,NA,1152,1.996,443.1,1.652,NA,NA,745.4,1.731
chlorpromazine,38,2813,1.045,NA,NA,NA,NA,1094,1.948,457.4,1.632,NA,NA,1016,1.212
chlorpromazine,38,2993,1.047,NA,NA,NA,NA,1125,1.936,461.5,1.711,NA,NA,729.7,1.464
chlorpromazine,38,2968,1.099,NA,NA,NA,NA,1091,1.977,424,1.668,NA,NA,860.7,1.684
chlorpromazine,38,3009,1.064,NA,NA,NA,NA,1024,1.859,438.6,1.745,NA,NA,749.2,1.011
chlorpromazine,38,3063,1.042,NA,NA,NA,NA,1113,1.958,420.4,1.702,NA,NA,810.9,1.442
chlorpromazine,38,2558,1.324,NA,NA,NA,NA,1128,1.992,436.2,1.64,NA,NA,1007,0.8176
chlorpromazine,38,3073,1.11,NA,NA,NA,NA,1266,1.935,431.6,1.8,NA,NA,1046,0.9339
chlorpromazine,38,3000,1.135,NA,NA,NA,NA,1151,1.699,416.2,1.825,NA,NA,1233,1.281
chlorpromazine,38,3094,1.052,NA,NA,NA,NA,1119,1.721,404.4,1.642,NA,NA,916.7,1.832
chlorpromazine,38,2956,1.082,NA,NA,NA,NA,1164,1.821,433.6,1.636,NA,NA,837.2,1.708
chlorpromazine,38,2829,1.265,NA,NA,NA,NA,1149,1.964,424.2,1.577,NA,NA,817.4,1.726
chlorpromazine,38,3062,0.9672,NA,NA,NA,NA,1120,1.98,419.6,1.566,NA,NA,839.1,1.651
chlorpromazine,38,3026,0.9848,NA,NA,NA,NA,1146,1.989,420.8,1.629,NA,NA,825,1.764
chlorpromazine,38,2794,1.149,NA,NA,NA,NA,1028,1.953,427.7,1.651,NA,NA,856.1,1.88
chlorpromazine,38,2799,1.005,NA,NA,NA,NA,1220,1.977,408.5,1.766,NA,NA,781.4,1.481
chlorpromazine,38,2971,0.9652,NA,NA,NA,NA,1216,1.998,440.4,1.776,NA,NA,732.4,1.831
chlorpromazine,38,2783,1.171,NA,NA,NA,NA,1081,1.955,438.5,1.642,NA,NA,885,1.516
chlorpromazine,38,2721,1.25,NA,NA,NA,NA,1076,1.982,432.4,1.76,NA,NA,781.2,1.508
chlorpromazine,38,3175,1.006,NA,NA,NA,NA,1104,1.881,453.3,1.669,NA,NA,1163,1.884
chlorpromazine,38,3068,1.062,NA,NA,NA,NA,1154,1.998,426.3,1.626,NA,NA,852.9,1.311
chlorpromazine,38,3266,1.142,NA,NA,NA,NA,1154,1.997,429,1.648,NA,NA,815.9,1.652
chlorpromazine,38,3183,1.008,NA,NA,NA,NA,1148,1.948,438,1.708,NA,NA,759.2,1.862
chlorpromazine,38,3006,1.094,NA,NA,NA,NA,1006,1.911,442.5,1.59,NA,NA,651.9,1.456
chlorpromazine,38,2977,1.125,NA,NA,NA,NA,1096,1.93,440.1,1.598,NA,NA,815.2,1.672
chlorpromazine,38,3042,1.165,NA,NA,NA,NA,1027,1.966,400.6,1.723,NA,NA,904.6,1.253
chlorpromazine,38,3140,1.087,NA,NA,NA,NA,1119,1.786,422.4,1.652,NA,NA,1031,1.123
chlorpromazine,38,3069,1.063,NA,NA,NA,NA,1159,1.809,439.6,1.645,NA,NA,855.1,1.481
chlorpromazine,38,2812,1.109,NA,NA,NA,NA,1118,1.931,412.4,1.583,NA,NA,948.1,1.499
chlorpromazine,38,2906,1.082,NA,NA,NA,NA,1197,1.93,450.4,1.807,NA,NA,874.4,1.607
chlorpromazine,38,3146,0.9514,NA,NA,NA,NA,1123,1.797,439.8,1.725,NA,NA,745.3,1.489
chlorpromazine,38,2853,1.085,NA,NA,NA,NA,1083,1.851,448,1.725,NA,NA,938,1.131
chlorpromazine,38,3057,1.07,NA,NA,NA,NA,1151,1.861,437.6,1.705,NA,NA,761.9,1.766
chlorpromazine,38,2974,1.159,NA,NA,NA,NA,1099,1.97,404.6,1.714,NA,NA,736.9,1.923
chlorpromazine,38,2855,1.33,NA,NA,NA,NA,1128,1.969,425.3,1.661,NA,NA,872.5,1.376
chlorpromazine,38,2869,1.078,NA,NA,NA,NA,1129,1.994,405.9,1.733,NA,NA,836.7,1.736
chlorpromazine,38,3105,0.9858,NA,NA,NA,NA,955.7,1.872,419.4,1.742,NA,NA,921,1.082
chlorpromazine,38,3112,1.098,NA,NA,NA,NA,1256,1.776,434.1,1.672,NA,NA,1049,1.334
chlorpromazine,38,2765,1.301,NA,NA,NA,NA,1077,1.868,426.6,1.666,NA,NA,752,1.424
chlorpromazine,38,2979,1.028,NA,NA,NA,NA,1143,1.967,418.1,1.618,NA,NA,978.5,1.183
chlorpromazine,38,2912,1.145,NA,NA,NA,NA,1057,1.995,436.4,1.578,NA,NA,1182,1.455
chlorpromazine,38,3021,1.132,NA,NA,NA,NA,1061,1.919,438.4,1.697,NA,NA,933.1,1.523
chlorpromazine,38,3293,1.078,NA,NA,NA,NA,1155,1.963,463.2,1.558,NA,NA,826,1.559
chlorpromazine,38,3024,1.126,NA,NA,NA,NA,1111,1.991,431.3,1.71,NA,NA,759.5,1.708
chlorpromazine,38,3005,1.028,NA,NA,NA,NA,1122,1.991,411.6,1.669,NA,NA,877.2,1.267
chlorpromazine,38,2907,1.1,NA,NA,NA,NA,1109,1.987,461.2,1.598,NA,NA,884,1.523
chlorpromazine,38,2755,1.16,NA,NA,NA,NA,1077,1.962,419.9,1.687,NA,NA,643.5,1.581
chlorpromazine,38,2868,1.253,NA,NA,NA,NA,1065,1.904,434.3,1.644,NA,NA,953.8,1.321
chlorpromazine,38,2848,1.39,NA,NA,NA,NA,1141,1.852,419.4,1.724,NA,NA,889.9,1.683
chlorpromazine,38,2809,1.083,NA,NA,NA,NA,1056,1.922,416.8,1.673,NA,NA,659.4,1.638
chlorpromazine,38,3017,1.096,NA,NA,NA,NA,1051,1.974,430.2,1.67,NA,NA,874,1.847
chlorpromazine,38,3135,1.038,NA,NA,NA,NA,1049,1.985,428.9,1.649,NA,NA,816.5,1.836
chlorpromazine,38,3289,1.009,NA,NA,NA,NA,999.6,1.792,429,1.753,NA,NA,836.2,1.027
chlorpromazine,38,3230,1.132,NA,NA,NA,NA,1058,1.904,437.9,1.797,NA,NA,573.5,1.195
chlorpromazine,38,3170,1.089,NA,NA,NA,NA,1060,1.869,442.3,1.755,NA,NA,739,1.712
chlorpromazine,38,3382,1.022,NA,NA,NA,NA,1142,1.949,424.3,1.753,NA,NA,997.7,1.405
chlorpromazine,38,3262,1.062,NA,NA,NA,NA,1147,1.973,445.8,1.681,NA,NA,1096,1.464
chlorpromazine,38,2805,1.117,NA,NA,NA,NA,1104,1.933,425.7,1.734,NA,NA,851.5,1.386
chlorpromazine,38,2926,1.301,NA,NA,NA,NA,1097,1.932,448.3,1.881,NA,NA,1049,1.588
chlorpromazine,38,3093,1.104,NA,NA,NA,NA,1126,1.907,415.5,1.857,NA,NA,731.3,1.433
chlorpromazine,38,2981,1.099,NA,NA,NA,NA,1192,1.87,438.4,1.647,NA,NA,781,1.312
chlorpromazine,38,3073,1.169,NA,NA,NA,NA,1039,1.947,416.3,1.571,NA,NA,829.9,1.533
chlorpromazine,38,3230,1.027,NA,NA,NA,NA,1092,1.945,424.5,1.537,NA,NA,836.9,1.256
chlorpromazine,38,3041,1.12,NA,NA,NA,NA,1125,1.932,412.6,1.579,NA,NA,1002,1.107
chlorpromazine,38,3011,1.269,NA,NA,NA,NA,1061,1.874,410.6,1.577,NA,NA,1217,1.534
chlorpromazine,38,2720,1.238,NA,NA,NA,NA,1197,1.914,422.6,1.707,NA,NA,994.5,1.336
chlorpromazine,38,2998,0.9955,NA,NA,NA,NA,1206,1.979,427.8,1.731,NA,NA,1057,1.392
chlorpromazine,38,2919,1.098,NA,NA,NA,NA,1132,1.996,417.7,1.788,NA,NA,1037,1.392
chlorpromazine,38,2718,1.162,NA,NA,NA,NA,1140,1.899,461.8,1.754,NA,NA,913.8,1.7
chlorpromazine,38,2793,1.069,NA,NA,NA,NA,1106,1.84,443.9,1.649,NA,NA,964.9,1.057
chlorpromazine,38,2802,1.123,NA,NA,NA,NA,1320,1.891,437.7,1.684,NA,NA,1070,0.9618
chlorpromazine,38,2616,1.184,NA,NA,NA,NA,1117,1.812,422.4,1.711,NA,NA,1008,1.846
chlorpromazine,38,3102,1.109,NA,NA,NA,NA,1231,1.957,453.7,1.677,NA,NA,1500,1.904
chlorpromazine,38,3108,1.095,NA,NA,NA,NA,1093,1.951,426.5,1.619,NA,NA,814.1,1.566
chlorpromazine,38,2950,1.284,NA,NA,NA,NA,981.1,1.959,447.8,1.627,NA,NA,1087,1.469
chlorpromazine,38,3060,1.107,NA,NA,NA,NA,1138,1.978,443.9,1.648,NA,NA,825.2,1.506
chlorpromazine,38,2946,1.24,NA,NA,NA,NA,1059,1.887,427.8,1.656,NA,NA,950.3,1.348
chlorpromazine,38,2864,1.061,NA,NA,NA,NA,1104,1.958,419.6,1.709,NA,NA,797,1.572
chlorpromazine,38,2819,1.169,NA,NA,NA,NA,1230,1.857,437.2,1.722,NA,NA,809.1,1.41
chlorpromazine,38,3711,0.9708,NA,NA,NA,NA,1118,1.853,381,1.664,NA,NA,822.7,1.485
chlorpromazine,38,3220,1.097,NA,NA,NA,NA,1085,1.983,418,1.684,NA,NA,910.2,1.416
chlorpromazine,38,3703,0.9066,NA,NA,NA,NA,1087,1.957,406.1,1.684,NA,NA,947.6,1.315
chlorpromazine,38,2690,0.9556,NA,NA,NA,NA,1141,1.917,399.8,1.573,NA,NA,913.1,1.375
chlorpromazine,38,2806,1.253,NA,NA,NA,NA,1084,1.879,436.6,1.727,NA,NA,990.4,1.342
chlorpromazine,38,3044,1.187,NA,NA,NA,NA,1089,1.96,436.5,1.625,NA,NA,905.4,1.638
chlorpromazine,38,3185,0.9959,NA,NA,NA,NA,1081,1.999,405.1,1.677,NA,NA,909.3,1.821
chlorpromazine,38,2917,1.214,NA,NA,NA,NA,1071,1.931,432.8,1.675,NA,NA,784.5,1.764
chlorpromazine,38,2888,1.08,NA,NA,NA,NA,1034,1.971,416.6,1.756,NA,NA,937.3,1.643
chlorpromazine,38,2966,1.078,NA,NA,NA,NA,1282,1.961,442.1,1.832,NA,NA,799.7,1.779
chlorpromazine,38,3094,1.033,NA,NA,NA,NA,1100,1.97,423.6,1.666,NA,NA,967,1.852
chlorpromazine,38,2875,1.137,NA,NA,NA,NA,1035,1.917,441.6,1.695,NA,NA,807.7,1.656
chlorpromazine,38,3048,1.121,NA,NA,NA,NA,1180,1.85,422.1,1.714,NA,NA,913.9,1.527
