drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,1206,239600,0.5049,NA,NA,NA,NA,292400,1.146,3364000000,1.334,NA,NA,22510,0.7821
clarithromycin,1206,223500,0.5006,NA,NA,NA,NA,241300,1.135,20790000,1.919,NA,NA,21250,0.7564
clarithromycin,1206,153700,0.6175,NA,NA,NA,NA,294600,1.128,51450000,1.147,NA,NA,25090,0.8206
clarithromycin,1206,145100,0.5253,NA,NA,NA,NA,293300,0.9624,3844000000,1.201,NA,NA,21150,0.7608
clarithromycin,1206,133200,0.8277,NA,NA,NA,NA,360500,0.862,2766000000,1.897,NA,NA,19000,0.8546
clarithromycin,1206,146600,0.5658,NA,NA,NA,NA,252200,1.142,8056000,1.798,NA,NA,19090,0.7482
clarithromycin,1206,155200,0.5775,NA,NA,NA,NA,375600,0.8567,3154000000,1.858,NA,NA,27410,0.7933
clarithromycin,1206,153100,0.5413,NA,NA,NA,NA,241800,1.248,500400000,1.736,NA,NA,23470,0.913
clarithromycin,1206,179700,0.5253,NA,NA,NA,NA,270000,1.228,1392000000,1.232,NA,NA,20420,0.841
clarithromycin,1206,192600,0.5707,NA,NA,NA,NA,341900,0.9573,205900000,1.087,NA,NA,22480,0.7626
clarithromycin,1206,178100,0.5183,NA,NA,NA,NA,435300,0.9817,1721000000,1.59,NA,NA,23830,0.7416
clarithromycin,1206,144100,0.5613,NA,NA,NA,NA,633100,0.7136,1077000000,1.937,NA,NA,15650,0.8472
clarithromycin,1206,127700,0.6037,NA,NA,NA,NA,595800,0.8094,1983000000,1.671,NA,NA,20680,0.7724
clarithromycin,1206,159900,0.9391,NA,NA,NA,NA,413000,0.7738,2333000,1.49,NA,NA,17080,0.7819
clarithromycin,1206,262300,0.7114,NA,NA,NA,NA,205200,1.659,4880000000,1.413,NA,NA,18460,0.765
clarithromycin,1206,190600,0.5021,NA,NA,NA,NA,209200,1.591,3312000000,1.331,NA,NA,19520,0.8943
clarithromycin,1206,281600,0.5705,NA,NA,NA,NA,317800,0.8938,2228000000,1.485,NA,NA,20550,0.9107
clarithromycin,1206,118100,0.8589,NA,NA,NA,NA,385500,0.9085,982100000,1.595,NA,NA,20630,0.7566
clarithromycin,1206,260000,0.5175,NA,NA,NA,NA,312200,0.9938,9780000000,1.916,NA,NA,22710,0.8193
clarithromycin,1206,258800,0.5676,NA,NA,NA,NA,242700,1.394,6232000000,1.243,NA,NA,23260,0.8039
clarithromycin,1206,220700,0.6633,NA,NA,NA,NA,451500,0.8444,5334000000,1.189,NA,NA,22320,0.7958
clarithromycin,1206,99040,1.054,NA,NA,NA,NA,453000,0.8159,80210000,1.509,NA,NA,22870,0.9653
clarithromycin,1206,152900,0.5846,NA,NA,NA,NA,354200,0.9592,256200000,0.6891,NA,NA,23790,0.8899
clarithromycin,1206,106300,0.9366,NA,NA,NA,NA,270100,1.167,40840000,1.434,NA,NA,20870,0.8639
clarithromycin,1206,146900,0.5012,NA,NA,NA,NA,515400,0.7766,2234000,1.701,NA,NA,14480,0.7506
clarithromycin,1206,209800,0.5142,NA,NA,NA,NA,289000,1.221,5619000,0.9339,NA,NA,19350,0.6935
clarithromycin,1206,271000,0.5094,NA,NA,NA,NA,253600,1.125,311900000,1.087,NA,NA,19520,0.7938
clarithromycin,1206,272000,0.5219,NA,NA,NA,NA,229500,1.511,2805000,1.167,NA,NA,19540,0.8081
clarithromycin,1206,224700,0.5014,NA,NA,NA,NA,202600,1.568,193200000,1.368,NA,NA,22050,0.6905
clarithromycin,1206,156800,0.6831,NA,NA,NA,NA,449400,0.7666,261300000,0.6927,NA,NA,27820,0.7852
clarithromycin,1206,165600,0.6606,NA,NA,NA,NA,269500,1.087,7400000000,1.623,NA,NA,19630,0.8038
clarithromycin,1206,373700,0.5053,NA,NA,NA,NA,267700,1.094,335300000,0.5945,NA,NA,24050,0.7003
clarithromycin,1206,322600,0.5823,NA,NA,NA,NA,261900,1.171,214200000,1.169,NA,NA,18290,0.893
clarithromycin,1206,211500,0.5469,NA,NA,NA,NA,249100,1.153,205400000,0.9214,NA,NA,16820,0.8608
clarithromycin,1206,157600,0.6491,NA,NA,NA,NA,271300,1.013,19360000,1.42,NA,NA,20030,0.8844
clarithromycin,1206,141200,0.7788,NA,NA,NA,NA,298500,1.047,31860000,1.473,NA,NA,25270,0.8195
clarithromycin,1206,132200,0.6581,NA,NA,NA,NA,376500,1.021,6001000,1.591,NA,NA,24320,0.8467
clarithromycin,1206,184300,0.9647,NA,NA,NA,NA,490100,0.7611,10330000,1.688,NA,NA,20600,0.9159
clarithromycin,1206,165900,0.5395,NA,NA,NA,NA,432700,0.8767,829200000,1.595,NA,NA,24060,0.7423
clarithromycin,1206,192900,0.507,NA,NA,NA,NA,517400,0.7368,89390000,1.651,NA,NA,16060,0.7966
clarithromycin,1206,99870,1.045,NA,NA,NA,NA,471300,0.8295,33700000,1.622,NA,NA,20250,0.7488
clarithromycin,1206,173100,0.6091,NA,NA,NA,NA,466800,0.8085,62000000,1.573,NA,NA,16830,0.8049
clarithromycin,1206,165400,0.6501,NA,NA,NA,NA,688000,0.6701,469400000,1.61,NA,NA,19470,0.7099
clarithromycin,1206,141600,0.9723,NA,NA,NA,NA,290200,1.01,384700000,1.766,NA,NA,19390,0.7222
clarithromycin,1206,165500,0.8757,NA,NA,NA,NA,291100,1.106,998700,1.541,NA,NA,22310,0.7389
clarithromycin,1206,161800,0.6028,NA,NA,NA,NA,268100,1.123,1156000,1.571,NA,NA,19010,0.6892
clarithromycin,1206,390400,0.5415,NA,NA,NA,NA,422700,0.9005,205900000,1.641,NA,NA,24260,0.7904
clarithromycin,1206,427800,0.5645,NA,NA,NA,NA,427600,0.8615,8291000000,0.9043,NA,NA,27320,0.8376
clarithromycin,1206,398700,0.5921,NA,NA,NA,NA,308500,1.063,563000000,1.458,NA,NA,19810,0.8733
clarithromycin,1206,410200,0.5287,NA,NA,NA,NA,243500,1.317,1040000000,1.027,NA,NA,19210,0.8426
clarithromycin,1206,356200,0.5478,NA,NA,NA,NA,278800,1.178,50560000,1.556,NA,NA,21070,0.8108
clarithromycin,1206,127800,1.502,NA,NA,NA,NA,304900,1.026,83130000,1.849,NA,NA,17030,0.7527
clarithromycin,1206,87400,1.938,NA,NA,NA,NA,519100,0.7336,1564000000,1.857,NA,NA,28980,0.8594
clarithromycin,1206,106200,1.608,NA,NA,NA,NA,327200,1.121,317200000,1.483,NA,NA,15880,0.7359
clarithromycin,1206,115600,1.8,NA,NA,NA,NA,617300,0.7452,18510000,0.8372,NA,NA,14760,0.7763
clarithromycin,1206,137700,1.89,NA,NA,NA,NA,331100,1.024,123100000,1.564,NA,NA,20820,0.936
clarithromycin,1206,177000,0.9785,NA,NA,NA,NA,260700,1.293,34800000,0.6968,NA,NA,19990,1.076
clarithromycin,1206,189900,1.136,NA,NA,NA,NA,442000,0.9147,74820000,1.788,NA,NA,24990,0.9985
clarithromycin,1206,94200,1.744,NA,NA,NA,NA,368000,0.8402,2679000000,1.63,NA,NA,19770,0.7901
clarithromycin,1206,187700,0.5505,NA,NA,NA,NA,431800,0.9511,75250000,1.782,NA,NA,20950,0.7404
clarithromycin,1206,159700,0.5293,NA,NA,NA,NA,389800,0.8852,4089000,0.7098,NA,NA,20990,0.8068
clarithromycin,1206,182400,0.5019,NA,NA,NA,NA,584100,0.7119,335200000,1.324,NA,NA,21650,0.7425
clarithromycin,1206,217500,0.5253,NA,NA,NA,NA,269400,1.268,409400000,1.287,NA,NA,23970,0.8844
clarithromycin,1206,184100,0.5388,NA,NA,NA,NA,391200,0.8513,27920000,1.492,NA,NA,24440,1.043
clarithromycin,1206,188500,0.5033,NA,NA,NA,NA,300900,1.136,353400000,0.7753,NA,NA,16790,0.8366
clarithromycin,1206,332700,0.521,NA,NA,NA,NA,444500,0.8811,794700000,1.637,NA,NA,20380,0.7934
clarithromycin,1206,320300,0.6469,NA,NA,NA,NA,270700,1.062,489200000,0.5494,NA,NA,21210,0.8472
clarithromycin,1206,271300,0.5402,NA,NA,NA,NA,300700,1.092,7818000000,1.243,NA,NA,24190,0.7901
clarithromycin,1206,272400,0.5183,NA,NA,NA,NA,482000,0.7978,1748000,1.465,NA,NA,22190,0.7956
clarithromycin,1206,111000,0.8035,NA,NA,NA,NA,396500,0.8774,26080000,0.7668,NA,NA,19060,0.8321
clarithromycin,1206,152000,1.028,NA,NA,NA,NA,342000,0.8749,4139000,1.387,NA,NA,15740,0.7661
clarithromycin,1206,384200,0.7403,NA,NA,NA,NA,341700,0.9099,24380000,1.419,NA,NA,18130,0.7185
clarithromycin,1206,180500,0.8638,NA,NA,NA,NA,526500,0.8157,2431000,1.098,NA,NA,18560,0.7781
clarithromycin,1206,196600,0.5358,NA,NA,NA,NA,340300,0.9606,36450000,1.474,NA,NA,22840,0.9388
clarithromycin,1206,89460,0.7883,NA,NA,NA,NA,360200,0.9168,820400000,1.842,NA,NA,25920,0.6671
clarithromycin,1206,64710,0.6883,NA,NA,NA,NA,604300,0.6525,7676000,1.679,NA,NA,20740,0.761
clarithromycin,1206,100600,0.8029,NA,NA,NA,NA,308200,1.112,2907000,0.9816,NA,NA,20620,0.7899
clarithromycin,1206,178700,0.6527,NA,NA,NA,NA,319100,1.064,105500000,1.677,NA,NA,17680,0.8617
clarithromycin,1206,194500,0.5042,NA,NA,NA,NA,272300,1.163,570200000,1.379,NA,NA,21830,0.8237
clarithromycin,1206,138800,0.6137,NA,NA,NA,NA,291900,1.1,7811000,1.384,NA,NA,20720,0.8014
clarithromycin,1206,279000,0.5748,NA,NA,NA,NA,339900,0.9254,936600000,1.133,NA,NA,19360,0.674
clarithromycin,1206,263000,0.5003,NA,NA,NA,NA,365700,0.866,36710000,0.9904,NA,NA,18410,0.7514
clarithromycin,1206,250800,0.5822,NA,NA,NA,NA,402600,0.8649,107500000,1.485,NA,NA,17780,0.8231
clarithromycin,1206,205100,0.5043,NA,NA,NA,NA,255500,1.308,184600000,0.8613,NA,NA,19700,0.7804
clarithromycin,1206,198300,0.5688,NA,NA,NA,NA,409200,1.05,1378000000,1.724,NA,NA,20960,0.946
clarithromycin,1206,181500,0.5883,NA,NA,NA,NA,503200,0.9243,937100000,1.683,NA,NA,21570,0.9025
clarithromycin,1206,115700,0.6895,NA,NA,NA,NA,411300,0.8872,58560000,1.67,NA,NA,22700,0.9392
clarithromycin,1206,196300,1.159,NA,NA,NA,NA,464100,0.7998,101700000,1.65,NA,NA,19940,0.6423
clarithromycin,1206,118300,1.18,NA,NA,NA,NA,528100,0.7766,47640000,1.324,NA,NA,21570,0.7877
clarithromycin,1206,273900,0.5018,NA,NA,NA,NA,509700,0.7232,3362000000,1.242,NA,NA,28780,1.237
clarithromycin,1206,344100,0.5972,NA,NA,NA,NA,312600,1.078,449900000,1.988,NA,NA,16860,1.091
clarithromycin,1206,261600,0.5864,NA,NA,NA,NA,242600,1.41,167700000,1.079,NA,NA,18170,0.7001
clarithromycin,1206,255800,0.5495,NA,NA,NA,NA,298300,1.185,3110000000,0.6465,NA,NA,20350,0.8412
clarithromycin,1206,288100,0.5185,NA,NA,NA,NA,710000,0.6234,9471000000,0.6337,NA,NA,23460,0.7488
clarithromycin,1206,202200,0.5912,NA,NA,NA,NA,520400,0.741,82180000,1.177,NA,NA,24470,0.9861
clarithromycin,1206,187900,0.5132,NA,NA,NA,NA,226200,1.416,2900000000,1.262,NA,NA,18850,0.9639
clarithromycin,1206,267600,0.5551,NA,NA,NA,NA,295700,1.132,1021000000,1.544,NA,NA,22590,0.7036
clarithromycin,1206,121500,0.5338,NA,NA,NA,NA,360900,0.8807,155100000,1.194,NA,NA,18140,0.89
clarithromycin,1206,144600,0.8169,NA,NA,NA,NA,260100,1.011,172100000,1.237,NA,NA,21810,0.8152
clarithromycin,1206,234200,0.5858,NA,NA,NA,NA,628800,0.7837,1132000,1.933,NA,NA,21620,0.8433
clarithromycin,1206,262400,0.5385,NA,NA,NA,NA,496300,0.8324,7315000,0.9181,NA,NA,24150,0.7632
clarithromycin,1206,271400,0.5027,NA,NA,NA,NA,288900,1.083,29710000,1.114,NA,NA,22920,0.7053
clarithromycin,1206,274100,0.5042,NA,NA,NA,NA,384900,0.9298,408800000,1.083,NA,NA,22920,0.6843
clarithromycin,1206,360200,0.5002,NA,NA,NA,NA,945400,0.613,7533000000,1.311,NA,NA,22060,0.6721
clarithromycin,1206,325700,0.5239,NA,NA,NA,NA,644800,0.6621,2307000000,1.7,NA,NA,24780,0.6303
clarithromycin,1206,202000,0.5965,NA,NA,NA,NA,200700,1.6,23780000,1.519,NA,NA,17850,0.6528
clarithromycin,1206,201300,0.5555,NA,NA,NA,NA,325400,1.09,114200000,0.7253,NA,NA,17600,0.8531
clarithromycin,1206,129100,1.151,NA,NA,NA,NA,346400,0.926,27590000,0.9549,NA,NA,20790,0.7617
clarithromycin,1206,125800,0.7358,NA,NA,NA,NA,388700,0.9089,1065000,1.831,NA,NA,22190,1.107
clarithromycin,1206,148800,0.7057,NA,NA,NA,NA,404400,0.907,50530000,1.82,NA,NA,22130,0.8197
clarithromycin,1206,127600,0.7872,NA,NA,NA,NA,464200,0.7768,1305000,1.957,NA,NA,22280,0.7988
clarithromycin,1206,379100,0.5288,NA,NA,NA,NA,407300,0.9785,28350000,1.116,NA,NA,22580,0.6576
clarithromycin,1206,197900,0.549,NA,NA,NA,NA,497000,0.7153,296500000,1.971,NA,NA,18270,0.7211
clarithromycin,1206,241700,0.632,NA,NA,NA,NA,332900,1.036,908300000,1.72,NA,NA,22770,0.8192
clarithromycin,1206,247000,0.5608,NA,NA,NA,NA,627400,0.6964,5529000000,1.541,NA,NA,26760,0.9336
clarithromycin,1206,217000,0.6421,NA,NA,NA,NA,579800,0.7431,364400000,1.573,NA,NA,14370,0.8173
clarithromycin,1206,179900,0.6028,NA,NA,NA,NA,464600,0.8866,3927000000,1.906,NA,NA,18750,0.7706
clarithromycin,1206,219300,0.8536,NA,NA,NA,NA,365000,0.8399,8074000,1.647,NA,NA,22980,0.8335
clarithromycin,1206,120800,0.5596,NA,NA,NA,NA,356900,0.8345,29210000,1.443,NA,NA,19530,1.103
clarithromycin,1206,171300,0.6272,NA,NA,NA,NA,302400,1.055,1450000,1.894,NA,NA,17120,0.9534
clarithromycin,1206,77250,0.6308,NA,NA,NA,NA,271900,1.152,5281000,1.293,NA,NA,24110,0.9043
clarithromycin,1206,168500,0.7889,NA,NA,NA,NA,371900,0.8639,130800000,1.022,NA,NA,21020,0.8147
clarithromycin,1206,234200,0.5263,NA,NA,NA,NA,320900,0.9073,1515000000,1.611,NA,NA,22590,0.7889
clarithromycin,1206,198400,0.6383,NA,NA,NA,NA,464200,0.8954,50790000,1.801,NA,NA,14960,0.7891
clarithromycin,1206,144500,0.5566,NA,NA,NA,NA,720500,0.6587,1238000000,1.364,NA,NA,16490,0.81
clarithromycin,1206,249100,0.5602,NA,NA,NA,NA,389400,0.9813,1391000,1.686,NA,NA,18290,0.8622
clarithromycin,1206,116600,0.5698,NA,NA,NA,NA,394200,0.8002,54880000,1.392,NA,NA,20040,0.8343
clarithromycin,1206,137400,0.5941,NA,NA,NA,NA,375400,0.9111,4935000,1.32,NA,NA,25620,0.9206
clarithromycin,1206,123700,0.5941,NA,NA,NA,NA,354900,0.8957,4241000,1.931,NA,NA,20240,0.7703
clarithromycin,1206,292500,0.5385,NA,NA,NA,NA,342200,0.9433,169700000,1.814,NA,NA,18660,0.7841
clarithromycin,1206,355300,0.5298,NA,NA,NA,NA,544500,0.7615,198500000,1.832,NA,NA,19930,0.9465
clarithromycin,1206,262200,0.5139,NA,NA,NA,NA,317100,0.9784,1271000,1.7,NA,NA,19940,0.7764
clarithromycin,1206,188100,0.5678,NA,NA,NA,NA,446600,0.7666,3834000000,1.039,NA,NA,19160,0.8571
clarithromycin,1206,95380,0.5012,NA,NA,NA,NA,714700,0.6509,69110000,1.988,NA,NA,20320,0.7517
clarithromycin,1206,149100,0.7502,NA,NA,NA,NA,268000,1.136,1254000000,1.762,NA,NA,20150,0.7621
clarithromycin,1206,145500,1.032,NA,NA,NA,NA,428500,0.8138,88140000,1.847,NA,NA,22290,0.8027
clarithromycin,1206,112800,0.5928,NA,NA,NA,NA,370100,0.9587,230400000,1.559,NA,NA,20880,0.874
clarithromycin,1206,414500,0.5126,NA,NA,NA,NA,410900,0.8391,393300000,1.545,NA,NA,20600,0.9338
clarithromycin,1206,234700,0.5027,NA,NA,NA,NA,253300,1.235,796000000,1.964,NA,NA,22860,0.8148
clarithromycin,1206,221100,0.5355,NA,NA,NA,NA,239900,1.26,776200,1.637,NA,NA,21280,0.7614
clarithromycin,1206,196300,0.7222,NA,NA,NA,NA,1038000,0.6267,2196000000,0.5963,NA,NA,23760,0.7908
clarithromycin,1206,221900,0.6173,NA,NA,NA,NA,1002000,0.613,163700000,0.9935,NA,NA,23790,0.7439
clarithromycin,1206,129500,0.6248,NA,NA,NA,NA,614400,0.6861,8483000,1.637,NA,NA,21220,0.8881
clarithromycin,1206,161000,0.5073,NA,NA,NA,NA,467800,0.8228,695100000,0.7029,NA,NA,20780,0.9021
clarithromycin,1206,181700,0.6054,NA,NA,NA,NA,284700,0.8672,1232000000,0.9821,NA,NA,22860,0.7697
clarithromycin,1206,222100,0.542,NA,NA,NA,NA,353300,0.9363,368400000,1.565,NA,NA,21910,0.7159
clarithromycin,1206,141700,0.6509,NA,NA,NA,NA,292700,1.053,20490000,1.834,NA,NA,20070,0.8768
clarithromycin,1206,179300,0.5012,NA,NA,NA,NA,393800,0.7831,237800000,0.7717,NA,NA,24070,0.8628
clarithromycin,1206,268000,0.6183,NA,NA,NA,NA,436700,0.8008,23410000,1.509,NA,NA,22420,0.7419
clarithromycin,1206,229400,0.5053,NA,NA,NA,NA,621200,0.6567,2199000,1.301,NA,NA,24320,0.7937
clarithromycin,1206,144800,0.574,NA,NA,NA,NA,199500,1.52,2431000,1.28,NA,NA,18360,0.6757
clarithromycin,1206,350400,0.546,NA,NA,NA,NA,464400,0.8383,217300000,1.07,NA,NA,33460,1.181
clarithromycin,1206,302300,0.5196,NA,NA,NA,NA,462000,0.8265,108000000,1.645,NA,NA,25800,1.156
clarithromycin,1206,238100,0.5808,NA,NA,NA,NA,325800,1.004,1433000000,1.659,NA,NA,23840,0.8142
clarithromycin,1206,124600,0.5764,NA,NA,NA,NA,598000,0.7009,3431000,1.047,NA,NA,24900,0.9318
clarithromycin,1206,236000,0.6867,NA,NA,NA,NA,608500,0.8105,1432000,1.933,NA,NA,24500,0.7328
clarithromycin,1206,233600,0.9783,NA,NA,NA,NA,857400,0.671,23820000,1.972,NA,NA,23590,0.788
clarithromycin,1206,143700,0.9374,NA,NA,NA,NA,874100,0.6059,70580000,1.765,NA,NA,20850,0.8673
clarithromycin,1206,257000,0.5466,NA,NA,NA,NA,475100,0.8484,3064000000,1.051,NA,NA,25930,1.028
clarithromycin,1206,145400,0.5777,NA,NA,NA,NA,292700,1.194,22590000,1.191,NA,NA,17260,0.9683
clarithromycin,1206,174100,0.5003,NA,NA,NA,NA,631200,0.6913,77330000,1.621,NA,NA,17760,0.8972
clarithromycin,1206,186800,0.6825,NA,NA,NA,NA,454000,0.7983,23450000,1.797,NA,NA,20370,0.7745
clarithromycin,1206,170500,0.6738,NA,NA,NA,NA,398300,0.8907,157200000,0.7098,NA,NA,21510,0.8139
clarithromycin,1206,96520,0.8826,NA,NA,NA,NA,474700,0.7817,75080000,1.314,NA,NA,22410,0.7867
clarithromycin,1206,118900,1.776,NA,NA,NA,NA,304300,1.111,180000000,0.5372,NA,NA,22060,0.8157
clarithromycin,1206,139100,1.428,NA,NA,NA,NA,413700,0.7986,3087000,1.119,NA,NA,21000,0.8962
clarithromycin,1206,143100,0.6584,NA,NA,NA,NA,400800,0.9582,425300000,1.046,NA,NA,22140,0.7945
clarithromycin,1206,305500,0.6416,NA,NA,NA,NA,426000,0.8458,708000000,1.636,NA,NA,25520,0.7608
clarithromycin,1206,174900,0.5875,NA,NA,NA,NA,210000,1.464,240300000,0.9797,NA,NA,24870,0.8589
clarithromycin,1206,129600,0.5456,NA,NA,NA,NA,265100,1.316,71730000,0.7318,NA,NA,15350,0.885
clarithromycin,1206,209900,0.7333,NA,NA,NA,NA,580400,0.6666,96060000,1.937,NA,NA,25700,0.989
clarithromycin,1206,145500,0.8379,NA,NA,NA,NA,245300,1.481,148700000,0.6277,NA,NA,22810,0.7782
clarithromycin,1206,228100,0.75,NA,NA,NA,NA,741200,0.5729,1590000,1.982,NA,NA,19070,0.9097
clarithromycin,1206,189500,0.6221,NA,NA,NA,NA,284800,1.201,6834000000,1.178,NA,NA,18730,0.8167
clarithromycin,1206,237100,1.154,NA,NA,NA,NA,330100,0.9729,14040000,1.971,NA,NA,20880,0.77
clarithromycin,1206,190000,0.6181,NA,NA,NA,NA,450200,0.83,177400000,1.552,NA,NA,18940,0.8784
clarithromycin,1206,120100,0.9132,NA,NA,NA,NA,315400,1.089,350100000,1.186,NA,NA,25610,0.881
clarithromycin,1206,156300,0.5967,NA,NA,NA,NA,509700,0.7376,678300000,0.7717,NA,NA,25110,0.8339
clarithromycin,1206,173800,0.574,NA,NA,NA,NA,215800,1.482,371800000,1.237,NA,NA,21070,0.6925
clarithromycin,1206,143400,0.9289,NA,NA,NA,NA,185500,1.616,34760000,1.142,NA,NA,29660,0.8397
clarithromycin,1206,204500,0.8904,NA,NA,NA,NA,321600,0.9644,108200000,1.405,NA,NA,19540,0.7594
clarithromycin,1206,144200,0.5514,NA,NA,NA,NA,431700,0.7771,10030000,0.6409,NA,NA,22410,0.7234
clarithromycin,1206,199100,0.5656,NA,NA,NA,NA,253200,1.231,165000000,0.9025,NA,NA,17490,0.7613
clarithromycin,1206,193400,0.5257,NA,NA,NA,NA,234900,1.304,2540000000,1.314,NA,NA,17540,0.832
clarithromycin,1206,168000,0.5304,NA,NA,NA,NA,273500,1.092,10990000,1.442,NA,NA,17000,0.9108
clarithromycin,1206,144300,0.554,NA,NA,NA,NA,335600,0.9226,45390000,1.514,NA,NA,16310,1.012
clarithromycin,1206,198600,0.8869,NA,NA,NA,NA,297500,1.022,237200000,0.6578,NA,NA,19480,0.8408
clarithromycin,1206,139800,0.6342,NA,NA,NA,NA,438500,0.7741,975300000,0.5036,NA,NA,25710,0.8513
clarithromycin,1206,154500,0.5206,NA,NA,NA,NA,398200,0.8365,146400000,1.353,NA,NA,20420,0.889
clarithromycin,1206,146700,0.8835,NA,NA,NA,NA,734600,0.5824,2199000,1.388,NA,NA,21810,0.7737
clarithromycin,1206,124400,0.7222,NA,NA,NA,NA,287600,1.025,1021000000,1.365,NA,NA,21460,0.8211
clarithromycin,1206,171500,0.5507,NA,NA,NA,NA,302700,1.061,4521000,1.854,NA,NA,21520,0.6863
clarithromycin,1206,199400,0.6229,NA,NA,NA,NA,418100,0.8308,43540000,0.686,NA,NA,19570,0.7895
clarithromycin,1206,154300,0.5642,NA,NA,NA,NA,497500,0.7263,24470000,1.572,NA,NA,20870,0.7577
clarithromycin,1206,175300,1.983,NA,NA,NA,NA,410100,0.8192,1214000,1.81,NA,NA,23670,0.9209
clarithromycin,1206,204800,0.5504,NA,NA,NA,NA,607800,0.7632,1399000,1.766,NA,NA,18990,0.7324
clarithromycin,1206,277700,0.5457,NA,NA,NA,NA,231100,1.156,987900000,0.9902,NA,NA,28370,0.8713
clarithromycin,1206,185800,0.5774,NA,NA,NA,NA,288800,1.047,269400000,0.5448,NA,NA,27560,0.6234
clarithromycin,1206,219900,0.745,NA,NA,NA,NA,565600,0.6611,154500000,1.425,NA,NA,25100,0.6425
clarithromycin,1206,447900,0.5493,NA,NA,NA,NA,367200,0.8851,61470000,0.7048,NA,NA,25040,0.6518
clarithromycin,1206,132400,1.16,NA,NA,NA,NA,265500,1.206,1615000000,1.422,NA,NA,27440,0.6863
clarithromycin,1206,144800,0.9122,NA,NA,NA,NA,347200,0.9585,632400000,1.607,NA,NA,22680,0.8571
clarithromycin,1206,128100,1.401,NA,NA,NA,NA,654000,0.6841,6003000000,0.7156,NA,NA,24420,0.9244
clarithromycin,1206,229800,0.621,NA,NA,NA,NA,336600,1.133,329100000,1.749,NA,NA,17100,0.923
clarithromycin,1206,259500,0.8153,NA,NA,NA,NA,426400,0.7902,3264000,1.13,NA,NA,20240,0.8967
clarithromycin,1206,132300,1.067,NA,NA,NA,NA,381400,0.8352,205800000,0.9559,NA,NA,19780,0.8743
clarithromycin,1206,146700,0.6572,NA,NA,NA,NA,415100,0.861,50630000,0.7915,NA,NA,21610,0.8691
clarithromycin,1206,147700,0.5999,NA,NA,NA,NA,669700,0.7501,28970000,0.8989,NA,NA,16150,0.8493
clarithromycin,1206,151100,0.579,NA,NA,NA,NA,906700,0.6627,80080000,1.352,NA,NA,19290,0.9033
clarithromycin,1206,134900,1.585,NA,NA,NA,NA,1108000,0.5571,1277000000,1.807,NA,NA,27150,0.6375
clarithromycin,1206,148600,1.4,NA,NA,NA,NA,480100,0.841,2488000000,1.345,NA,NA,30110,0.8325
clarithromycin,1206,272400,0.5073,NA,NA,NA,NA,326000,1.08,2869000000,1.304,NA,NA,27250,0.5527
clarithromycin,1206,177700,0.5969,NA,NA,NA,NA,354900,0.859,52380000,1.121,NA,NA,25160,1.046
clarithromycin,1206,195200,0.5194,NA,NA,NA,NA,376300,0.8331,52750000,0.5701,NA,NA,22350,0.9163
clarithromycin,1206,157100,0.7989,NA,NA,NA,NA,595200,0.6872,4873000,1.074,NA,NA,23410,0.7623
clarithromycin,1206,276000,0.5047,NA,NA,NA,NA,368800,0.9492,18720000,1.395,NA,NA,19510,0.7208
clarithromycin,1206,227200,0.5139,NA,NA,NA,NA,421700,0.8676,13330000,0.8455,NA,NA,19280,0.7816
clarithromycin,1206,82000,0.5218,NA,NA,NA,NA,400800,0.9423,3897000000,0.554,NA,NA,17040,0.7489
clarithromycin,1206,103500,0.7976,NA,NA,NA,NA,596900,0.6699,2253000000,0.8405,NA,NA,17030,0.7808
clarithromycin,1206,113600,0.7954,NA,NA,NA,NA,443900,0.8274,4651000000,1.473,NA,NA,19500,0.8553
clarithromycin,1206,116100,0.9813,NA,NA,NA,NA,554700,0.7152,7023000000,1.271,NA,NA,18340,0.9456
clarithromycin,1206,207700,0.6714,NA,NA,NA,NA,308300,0.8497,1447000,1.677,NA,NA,25940,0.8653
clarithromycin,1206,235500,0.5679,NA,NA,NA,NA,374300,0.7743,119000000,1.193,NA,NA,21190,0.9055
clarithromycin,1206,240600,0.6477,NA,NA,NA,NA,341000,1.003,4073000000,1.435,NA,NA,20010,0.8023
clarithromycin,1206,149600,0.5248,NA,NA,NA,NA,372800,1,102500000,1.321,NA,NA,22580,0.85
clarithromycin,1206,154900,0.5508,NA,NA,NA,NA,337000,0.9587,26470000,1.026,NA,NA,19600,0.7565
clarithromycin,1206,222100,0.5116,NA,NA,NA,NA,363400,0.9314,466000000,0.585,NA,NA,21200,0.7334
clarithromycin,1206,175100,0.6146,NA,NA,NA,NA,321100,1.077,36690000,1.963,NA,NA,21630,0.9484
clarithromycin,1206,126900,1.218,NA,NA,NA,NA,592600,0.7134,467000,1.641,NA,NA,17860,0.9905
clarithromycin,1206,200100,0.7024,NA,NA,NA,NA,472400,0.7363,8836000,1.017,NA,NA,22100,0.8794
clarithromycin,1206,138100,0.5073,NA,NA,NA,NA,479700,0.809,252100000,1.81,NA,NA,17460,0.9079
clarithromycin,1206,239400,0.5423,NA,NA,NA,NA,243600,1.276,2003000000,1.956,NA,NA,32640,0.7248
