drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,66,299200,1.068,NA,NA,NA,NA,1012,1.852,487.9,0.5776,NA,NA,209.3,1.704
beprdil,66,19250000,0.8943,NA,NA,NA,NA,788.5,1.892,501.9,0.6137,NA,NA,242.2,1.958
beprdil,66,174900000,1.26,NA,NA,NA,NA,1560,1.522,1043,0.6003,NA,NA,239.4,1.109
beprdil,66,3350000,1.84,NA,NA,NA,NA,1105,1.666,793.7,0.5129,NA,NA,276.7,1.119
beprdil,66,21010,1.639,NA,NA,NA,NA,2156,1.222,532.1,0.5204,NA,NA,274.2,1.612
beprdil,66,20820,1.729,NA,NA,NA,NA,1585,1.472,695.4,0.6902,NA,NA,266,1.583
beprdil,66,8227000,1.656,NA,NA,NA,NA,1845,1.266,1179,0.9029,NA,NA,226.4,1.598
beprdil,66,24250000,0.6216,NA,NA,NA,NA,1509,1.574,18810,1.024,NA,NA,257.6,1.273
beprdil,66,14130,1.592,NA,NA,NA,NA,1108,1.711,959000,1.716,NA,NA,298.9,0.9414
beprdil,66,10570,1.942,NA,NA,NA,NA,1416,1.467,107700000,1.255,NA,NA,240.5,1.273
beprdil,66,3435000,0.7879,NA,NA,NA,NA,1471,1.379,72470000,1.277,NA,NA,248.8,1.283
beprdil,66,1046000,1.603,NA,NA,NA,NA,1458,1.465,7594,0.5598,NA,NA,201,1.543
beprdil,66,114900000,1.455,NA,NA,NA,NA,2231,1.104,719.4,0.6609,NA,NA,261.2,1.595
beprdil,66,1935000000,0.8488,NA,NA,NA,NA,1262,1.434,615.9,0.6665,NA,NA,282.4,1.478
beprdil,66,2338000000,0.9043,NA,NA,NA,NA,2880,0.9985,144.7,0.5094,NA,NA,239.1,1.521
beprdil,66,911700000,1.983,NA,NA,NA,NA,1187,1.834,794,0.5298,NA,NA,276.3,1.211
beprdil,66,245400000,1.589,NA,NA,NA,NA,921.1,1.892,487.1,0.5326,NA,NA,193,1.497
beprdil,66,10530,1.669,NA,NA,NA,NA,960.2,1.661,6487,0.7523,NA,NA,223.8,1.424
beprdil,66,9801000,1.546,NA,NA,NA,NA,4458,0.9332,408800,0.7641,NA,NA,256,1.244
beprdil,66,688100,0.9499,NA,NA,NA,NA,2701,1.071,89780,1.744,NA,NA,219.7,1.291
beprdil,66,1787000000,1.917,NA,NA,NA,NA,1714,1.66,1334,1.056,NA,NA,249.3,1.768
beprdil,66,3637000,0.5958,NA,NA,NA,NA,1408,1.705,171700,0.9619,NA,NA,332.7,1.635
beprdil,66,638800,1.276,NA,NA,NA,NA,1009,1.779,11020,1.251,NA,NA,584.6,0.6713
beprdil,66,39520000,0.7591,NA,NA,NA,NA,1300,1.492,10490,0.581,NA,NA,482.6,0.9481
beprdil,66,3370000000,1.396,NA,NA,NA,NA,1334,1.588,837.7,0.8161,NA,NA,383.6,0.8186
beprdil,66,133800,1.523,NA,NA,NA,NA,1080,1.828,206200,1.073,NA,NA,237.5,1.144
beprdil,66,23900000,0.877,NA,NA,NA,NA,1396,1.62,549800000,0.7789,NA,NA,230.3,1.897
beprdil,66,6494000,0.877,NA,NA,NA,NA,1054,1.921,1861000000,0.9431,NA,NA,253.6,1.641
beprdil,66,303800000,1.107,NA,NA,NA,NA,1954,1.264,1241000000,1.102,NA,NA,237.3,1.833
beprdil,66,13900000,0.9603,NA,NA,NA,NA,5302,0.7074,7248000000,1.179,NA,NA,222.2,1.143
beprdil,66,35860000,1.183,NA,NA,NA,NA,1070,1.676,10360000,0.7083,NA,NA,247.3,1.644
beprdil,66,109500,1.038,NA,NA,NA,NA,1329,1.415,328000000,1.165,NA,NA,219.2,1.844
beprdil,66,1045000,0.9805,NA,NA,NA,NA,979.4,1.747,328200,1.069,NA,NA,321.3,1.679
beprdil,66,692000,1.004,NA,NA,NA,NA,1016,1.823,80410000,1.062,NA,NA,253.1,1.861
beprdil,66,300200000,1.369,NA,NA,NA,NA,1268,1.622,688500000,1.375,NA,NA,261.2,1.418
beprdil,66,21400000,1.503,NA,NA,NA,NA,889.1,1.919,5676,0.7509,NA,NA,266.3,1.093
beprdil,66,7934000000,0.9285,NA,NA,NA,NA,1113,1.562,830.6,0.6012,NA,NA,234.9,1.884
beprdil,66,78540,1.362,NA,NA,NA,NA,1477,1.42,500.3,0.6204,NA,NA,366.4,0.927
beprdil,66,1551000,1.504,NA,NA,NA,NA,3726,0.9801,233.9,0.5457,NA,NA,283.7,1.233
beprdil,66,5796000,1.278,NA,NA,NA,NA,1056,1.543,507,0.5774,NA,NA,235.6,1.603
beprdil,66,173400,1.545,NA,NA,NA,NA,1218,1.404,743.6,0.6282,NA,NA,255,1.509
beprdil,66,1220000,0.9232,NA,NA,NA,NA,2723,1.081,767.6,0.6572,NA,NA,271.3,1.466
beprdil,66,84040000,1.477,NA,NA,NA,NA,1706,1.359,1618,0.5399,NA,NA,283.9,1.392
beprdil,66,6068,1.43,NA,NA,NA,NA,2575,1.188,1618,0.5399,NA,NA,260.9,1.877
beprdil,66,1947000000,1.055,NA,NA,NA,NA,1156,1.473,965.9,0.6346,NA,NA,240.1,1.555
beprdil,66,28340000,0.6937,NA,NA,NA,NA,985.2,1.641,1115,0.7149,NA,NA,361.7,0.9089
beprdil,66,1770000,1.491,NA,NA,NA,NA,1086,1.669,1462,0.5686,NA,NA,312.1,1.008
beprdil,66,1209000000,0.8949,NA,NA,NA,NA,1216,1.581,621.1,0.7805,NA,NA,240.6,1.716
beprdil,66,14510000,1.328,NA,NA,NA,NA,947.3,1.804,405.3,0.5429,NA,NA,265.4,1.322
beprdil,66,28020000,0.9493,NA,NA,NA,NA,6661,0.9499,898,0.578,NA,NA,293.3,1.878
beprdil,66,100900,1.653,NA,NA,NA,NA,1334,1.384,435.6,0.5504,NA,NA,270.6,1.658
beprdil,66,20110,1.428,NA,NA,NA,NA,4486,0.7646,2881,0.5609,NA,NA,257.9,1.411
beprdil,66,9435,1.412,NA,NA,NA,NA,2053,1.163,4145,0.5301,NA,NA,266.3,1.489
beprdil,66,63630000,1.79,NA,NA,NA,NA,2245,1.167,785,1.368,NA,NA,250.6,1.415
beprdil,66,225500000,0.932,NA,NA,NA,NA,1388,1.434,1002,1.541,NA,NA,209.3,1.192
beprdil,66,949900000,0.9056,NA,NA,NA,NA,1393,1.322,8372,1.918,NA,NA,231.3,0.9379
beprdil,66,14700,1.406,NA,NA,NA,NA,1047,1.67,1813,0.8164,NA,NA,309.8,1.417
beprdil,66,128900,1.175,NA,NA,NA,NA,1298,1.72,531.5,0.7935,NA,NA,304.5,1.613
beprdil,66,8344,1.853,NA,NA,NA,NA,998.5,1.819,16080,0.5183,NA,NA,271.6,1.413
beprdil,66,101900,1.757,NA,NA,NA,NA,1353,1.655,765600,1.577,NA,NA,258.6,1.747
beprdil,66,255000,1.341,NA,NA,NA,NA,1197,1.635,1496000000,1.061,NA,NA,273,1.33
beprdil,66,369800000,0.9312,NA,NA,NA,NA,2263,1.079,5812000,1.124,NA,NA,264.7,1.061
beprdil,66,585500000,0.5235,NA,NA,NA,NA,1845,1.161,1934,1.019,NA,NA,258.9,1.413
beprdil,66,7079000,1.096,NA,NA,NA,NA,1329,1.572,426.9,0.6044,NA,NA,332.2,1.051
beprdil,66,2657000000,1.051,NA,NA,NA,NA,1498,1.503,7465,0.5297,NA,NA,310.8,1.106
beprdil,66,509200000,0.8243,NA,NA,NA,NA,1384,1.574,1070,0.5063,NA,NA,290.5,1.501
beprdil,66,5420,1.645,NA,NA,NA,NA,1789,1.474,727.7,0.5126,NA,NA,310.2,1.236
beprdil,66,36570,1.286,NA,NA,NA,NA,1133,1.673,1473,0.6709,NA,NA,279.8,1.322
beprdil,66,187100,1.558,NA,NA,NA,NA,2872,1.007,10990,0.5402,NA,NA,294,1.283
beprdil,66,97630000,1.977,NA,NA,NA,NA,3744,0.9916,269400,0.8612,NA,NA,227,1.518
beprdil,66,4392000,1.344,NA,NA,NA,NA,1164,1.928,655.5,1.186,NA,NA,250.9,1.41
beprdil,66,5423000,0.7691,NA,NA,NA,NA,806.7,1.945,171700,1.995,NA,NA,352.4,1.291
beprdil,66,7361000,1.362,NA,NA,NA,NA,932.9,1.872,1824,1,NA,NA,298.3,1.28
beprdil,66,12350,1.955,NA,NA,NA,NA,1538,1.441,20680000,1.428,NA,NA,302.5,1.163
beprdil,66,9886000000,1.063,NA,NA,NA,NA,3267,1.01,88280,1.276,NA,NA,246.4,1.474
beprdil,66,79910000,1.456,NA,NA,NA,NA,3110,0.924,1266,1.72,NA,NA,225.4,1.683
beprdil,66,237700000,1.241,NA,NA,NA,NA,2886,1.262,1207,0.6479,NA,NA,245.2,1.631
beprdil,66,11130000,1.045,NA,NA,NA,NA,1087,1.646,1664,1.003,NA,NA,272.6,1.345
beprdil,66,243200000,1.133,NA,NA,NA,NA,1069,1.722,1020000,1.866,NA,NA,286.2,1.224
beprdil,66,1745000,1.353,NA,NA,NA,NA,1124,1.735,52650,0.7566,NA,NA,320,1.728
beprdil,66,977200000,0.785,NA,NA,NA,NA,1014,1.724,417.9,0.6932,NA,NA,247.6,1.983
beprdil,66,235600,1.286,NA,NA,NA,NA,1025,1.728,770.7,0.8794,NA,NA,210.8,1.539
beprdil,66,606800,1.254,NA,NA,NA,NA,1182,1.664,32570000,0.8196,NA,NA,220.9,1.828
beprdil,66,2460000000,1.703,NA,NA,NA,NA,2063,1.219,6895,0.5164,NA,NA,207.3,1.535
beprdil,66,19870,1.568,NA,NA,NA,NA,1485,1.459,862.5,0.5109,NA,NA,326.2,1.1
beprdil,66,2997000,1.078,NA,NA,NA,NA,1022,1.992,5053,0.7013,NA,NA,276.3,1.261
beprdil,66,442900000,1.006,NA,NA,NA,NA,1056,1.972,684.7,0.692,NA,NA,261.9,1.203
beprdil,66,208600,1.717,NA,NA,NA,NA,862.7,2,120.4,0.5353,NA,NA,256.4,1.738
beprdil,66,111100000,0.5614,NA,NA,NA,NA,873.2,1.802,241.4,0.5425,NA,NA,256.4,1.791
beprdil,66,42970000,0.6721,NA,NA,NA,NA,1151,1.594,871.7,0.7111,NA,NA,290.9,1.604
beprdil,66,47730000,1.031,NA,NA,NA,NA,3703,0.9357,529.4,0.8036,NA,NA,303.7,1.146
beprdil,66,56950000,0.6794,NA,NA,NA,NA,3645,0.9707,347.2,0.6567,NA,NA,263.7,1.366
beprdil,66,455200,1.574,NA,NA,NA,NA,1903,1.296,2360,0.7651,NA,NA,214.9,1.536
beprdil,66,8436,1.97,NA,NA,NA,NA,1990,1.122,127800,1.502,NA,NA,264.2,1.711
beprdil,66,416300000,1.892,NA,NA,NA,NA,2139,1.194,2631,1.768,NA,NA,252.7,1.857
beprdil,66,309600000,1.821,NA,NA,NA,NA,1146,1.498,1023,1.381,NA,NA,268.4,1.57
beprdil,66,7795000000,1.849,NA,NA,NA,NA,1042,1.803,1483,1.189,NA,NA,211.7,1.429
beprdil,66,42510,1.258,NA,NA,NA,NA,1545,1.302,131800000,0.7495,NA,NA,268.2,1.525
beprdil,66,70850000,1.675,NA,NA,NA,NA,1362,1.607,732400000,0.5445,NA,NA,323.9,1.393
beprdil,66,5149000000,1.149,NA,NA,NA,NA,1089,1.62,6548000000,1.031,NA,NA,253.8,1.055
beprdil,66,25840000,1.592,NA,NA,NA,NA,1420,1.431,3527000000,0.7688,NA,NA,288.8,1.651
beprdil,66,47720,1.828,NA,NA,NA,NA,1166,1.816,3254000,1.084,NA,NA,267.5,1.234
beprdil,66,439400,0.9738,NA,NA,NA,NA,907,1.984,1441,0.9892,NA,NA,297.2,0.9145
beprdil,66,312200,1.99,NA,NA,NA,NA,955.2,1.942,693.4,0.6278,NA,NA,241.6,1.667
beprdil,66,1508000,0.93,NA,NA,NA,NA,946.2,1.873,581.5,0.6283,NA,NA,250.1,1.57
beprdil,66,510500,1.562,NA,NA,NA,NA,1084,1.841,485,0.5909,NA,NA,211.5,1.658
beprdil,66,1009000,1.754,NA,NA,NA,NA,2070,1.401,485,0.5909,NA,NA,220.2,1.348
beprdil,66,451800000,0.9707,NA,NA,NA,NA,2630,1.101,830.5,0.5032,NA,NA,243.1,1.256
beprdil,66,846300,1.889,NA,NA,NA,NA,1936,1.168,830.5,0.5032,NA,NA,300.7,1.573
beprdil,66,2106000,0.7836,NA,NA,NA,NA,1259,1.53,1064,0.6093,NA,NA,278.1,1.474
beprdil,66,63130000,0.8741,NA,NA,NA,NA,1136,1.613,548.7,0.5427,NA,NA,239.8,1.096
beprdil,66,75040000,1.625,NA,NA,NA,NA,1899,1.344,282.4,0.6043,NA,NA,212.6,1.873
beprdil,66,228000,1.72,NA,NA,NA,NA,1310,1.511,129000,0.566,NA,NA,261.5,1.344
beprdil,66,57000000,1.567,NA,NA,NA,NA,3115,0.906,844100,0.522,NA,NA,216.7,1.76
beprdil,66,342500,1.29,NA,NA,NA,NA,1571,1.326,603100000,1.066,NA,NA,236.9,1.852
beprdil,66,4137,1.999,NA,NA,NA,NA,1358,1.47,340000,1.605,NA,NA,262.5,1.489
beprdil,66,429500000,1.124,NA,NA,NA,NA,4080,0.9041,648800,1.444,NA,NA,258.3,1.598
beprdil,66,62990,1.329,NA,NA,NA,NA,4209,0.8431,139.4,0.5389,NA,NA,269.4,1.95
beprdil,66,4543,1.597,NA,NA,NA,NA,1944,1.296,445.2,0.5327,NA,NA,276.6,1.289
beprdil,66,1349000000,1.651,NA,NA,NA,NA,2076,1.448,371.5,0.5686,NA,NA,275.6,1.232
beprdil,66,14210000,0.7385,NA,NA,NA,NA,3571,1.029,690,0.5354,NA,NA,291.1,1.27
beprdil,66,6496000,0.732,NA,NA,NA,NA,990.4,1.654,472.7,0.6789,NA,NA,257.3,1.929
beprdil,66,2888000,0.7609,NA,NA,NA,NA,1085,1.655,569,0.5159,NA,NA,276.8,1.924
beprdil,66,40850000,1.721,NA,NA,NA,NA,906.9,1.864,574.1,0.5016,NA,NA,283.1,1.324
beprdil,66,6904,1.925,NA,NA,NA,NA,1166,1.578,585.4,0.5946,NA,NA,262.1,1.212
beprdil,66,100400,1.444,NA,NA,NA,NA,1156,1.647,337200,0.9778,NA,NA,278.3,1.442
beprdil,66,7781000000,0.6617,NA,NA,NA,NA,1063,1.817,851.3,0.8987,NA,NA,289,1.27
beprdil,66,2674000,1.027,NA,NA,NA,NA,1022,1.937,531.7,1.633,NA,NA,259.6,1.547
beprdil,66,3531,1.72,NA,NA,NA,NA,932.6,1.788,369.3,0.5456,NA,NA,247.6,1.742
beprdil,66,369900000,0.8417,NA,NA,NA,NA,1607,1.198,1276,0.625,NA,NA,220.8,1.279
beprdil,66,24610000,1.52,NA,NA,NA,NA,2125,1.513,702.3,0.5019,NA,NA,234.2,1.396
beprdil,66,82770,1.561,NA,NA,NA,NA,1895,1.438,327,0.5344,NA,NA,226.6,1.511
beprdil,66,6489000,0.8865,NA,NA,NA,NA,2406,1.09,581,0.5458,NA,NA,322.1,1.203
beprdil,66,113800000,0.7892,NA,NA,NA,NA,11620,0.7324,1816000000,0.9981,NA,NA,260.8,1.817
beprdil,66,208100000,1.526,NA,NA,NA,NA,13840,0.6477,618200,0.9307,NA,NA,313,1.694
beprdil,66,7078000,1.841,NA,NA,NA,NA,2195,1.344,62070,0.5245,NA,NA,279.9,1.33
beprdil,66,554200,1.791,NA,NA,NA,NA,1391,1.71,16350,0.941,NA,NA,279.7,1.688
beprdil,66,439400,0.8066,NA,NA,NA,NA,857.3,1.928,507.1,0.6122,NA,NA,264.9,1.227
beprdil,66,1206000000,0.6232,NA,NA,NA,NA,1002,1.72,397.9,0.6136,NA,NA,251.3,1.246
beprdil,66,44290000,0.8496,NA,NA,NA,NA,1475,1.308,160.2,0.6386,NA,NA,273.9,1.582
beprdil,66,97890000,0.9839,NA,NA,NA,NA,1043,1.962,314.4,0.5059,NA,NA,311,1.257
beprdil,66,411000000,1.935,NA,NA,NA,NA,1123,1.905,1325,0.502,NA,NA,238.6,1.279
beprdil,66,349900000,1.802,NA,NA,NA,NA,1277,1.589,2372,0.5342,NA,NA,276.6,1.427
beprdil,66,116800,1.837,NA,NA,NA,NA,1329,1.484,818,0.5113,NA,NA,237.8,1.704
beprdil,66,1733000000,0.9261,NA,NA,NA,NA,4459,0.9346,1027,0.5014,NA,NA,279.3,1.323
beprdil,66,6215,1.937,NA,NA,NA,NA,1205,1.54,1192,0.5385,NA,NA,279.4,1.771
beprdil,66,2757,1.878,NA,NA,NA,NA,956.7,1.73,1662,0.5559,NA,NA,278.4,1.583
beprdil,66,264300,1.679,NA,NA,NA,NA,1146,1.641,705.5,0.538,NA,NA,303.3,1.095
beprdil,66,634300000,0.5605,NA,NA,NA,NA,2320,1.242,671,0.5457,NA,NA,306.5,1.412
beprdil,66,897600000,0.8657,NA,NA,NA,NA,891.5,1.895,601.3,0.5896,NA,NA,305,1.187
beprdil,66,1654000,1.062,NA,NA,NA,NA,2930,0.9577,982600,1.091,NA,NA,291.7,1.398
beprdil,66,76730000,0.6944,NA,NA,NA,NA,864.2,1.986,507.6,0.5103,NA,NA,325.2,0.8289
beprdil,66,178100000,1.961,NA,NA,NA,NA,1426,1.531,1411,0.5518,NA,NA,327.2,1.047
beprdil,66,75020000,1.921,NA,NA,NA,NA,1377,1.531,19480000,1.582,NA,NA,237.8,1.356
beprdil,66,2249000000,0.6093,NA,NA,NA,NA,821.9,1.993,40790000,1.935,NA,NA,278.4,1.681
beprdil,66,1547000,1.657,NA,NA,NA,NA,3569,1.034,280600000,1.897,NA,NA,286.5,1.947
beprdil,66,14920000,0.7931,NA,NA,NA,NA,1233,1.694,832.5,0.5441,NA,NA,226.9,1.322
beprdil,66,25910000,1.644,NA,NA,NA,NA,1013,1.906,2208,0.7163,NA,NA,291.5,1.403
beprdil,66,78980,1.593,NA,NA,NA,NA,1046,1.801,336.4,0.5179,NA,NA,277.6,1.841
beprdil,66,1541000,1.167,NA,NA,NA,NA,2324,1.223,1043,0.7735,NA,NA,254.9,1.868
beprdil,66,3616000000,1.172,NA,NA,NA,NA,929.6,1.635,458.9,0.5287,NA,NA,288.1,1.452
beprdil,66,212100000,0.5397,NA,NA,NA,NA,1103,1.853,458.9,0.5287,NA,NA,286.1,1.543
beprdil,66,47420000,1.247,NA,NA,NA,NA,1198,1.843,2135,0.5809,NA,NA,243.4,1.772
beprdil,66,5640000,1.581,NA,NA,NA,NA,1059,1.845,601.8,0.5284,NA,NA,292.2,1.031
beprdil,66,11640000,0.6862,NA,NA,NA,NA,1335,1.83,1429,0.5055,NA,NA,237.1,1.069
beprdil,66,5244000,0.5187,NA,NA,NA,NA,1158,1.725,485.5,0.5176,NA,NA,225.5,1.275
beprdil,66,185500,1.519,NA,NA,NA,NA,1156,1.762,485.5,0.5176,NA,NA,245,1.564
beprdil,66,207500,1.573,NA,NA,NA,NA,898.3,1.944,485.5,0.5176,NA,NA,200.7,1.433
beprdil,66,683600,1.526,NA,NA,NA,NA,1259,1.589,439.2,0.5316,NA,NA,239.6,1.635
beprdil,66,20250000,1.094,NA,NA,NA,NA,1900,1.195,1657,0.554,NA,NA,236.4,1.912
beprdil,66,1730000,1.474,NA,NA,NA,NA,1062,1.838,703.6,0.517,NA,NA,210.5,1.28
beprdil,66,639800000,1.691,NA,NA,NA,NA,1052,1.875,729.9,0.5023,NA,NA,297.3,1.212
beprdil,66,16820000,0.9461,NA,NA,NA,NA,1017,1.695,352.3,0.5244,NA,NA,291.2,1.256
beprdil,66,1418000000,1.837,NA,NA,NA,NA,1933,1.319,598.2,0.6117,NA,NA,242.4,1.584
beprdil,66,19930000,1.676,NA,NA,NA,NA,2767,1.1,317.4,0.5614,NA,NA,238.3,1.589
beprdil,66,1184000,1.478,NA,NA,NA,NA,940.6,1.756,784.3,0.5009,NA,NA,259,1.199
beprdil,66,115000000,1.803,NA,NA,NA,NA,1047,1.876,784.3,0.5009,NA,NA,245.4,1.301
beprdil,66,167000000,1.579,NA,NA,NA,NA,835.6,1.86,4807000,0.6611,NA,NA,251.8,1.529
beprdil,66,8259000000,1.138,NA,NA,NA,NA,811.9,1.901,281300000,0.7721,NA,NA,292.8,1.374
beprdil,66,174600,1.436,NA,NA,NA,NA,2558,1.339,24740000,1.6,NA,NA,279.4,1.231
beprdil,66,7459000000,1.028,NA,NA,NA,NA,2642,1.203,561,0.8706,NA,NA,278.1,1.92
beprdil,66,43390000,1.606,NA,NA,NA,NA,1178,1.709,366500000,1.896,NA,NA,206.7,1.514
beprdil,66,1527000000,1.636,NA,NA,NA,NA,2015,1.085,261,0.6571,NA,NA,267.4,1.171
beprdil,66,479400000,1.758,NA,NA,NA,NA,3198,0.9436,1200,1.199,NA,NA,209.5,1.601
beprdil,66,1786000,0.663,NA,NA,NA,NA,3347,0.9333,132900,1.452,NA,NA,262.3,1.775
beprdil,66,374400,1.372,NA,NA,NA,NA,1584,1.393,34680,0.5345,NA,NA,222.2,1.791
beprdil,66,29300000,1.936,NA,NA,NA,NA,973.8,1.943,4382,0.6701,NA,NA,236.3,1.221
beprdil,66,330100000,1.642,NA,NA,NA,NA,1166,1.679,858.3,0.5012,NA,NA,237.2,1.191
beprdil,66,5906000,1.812,NA,NA,NA,NA,1327,1.592,514.8,0.5458,NA,NA,231.7,1.346
beprdil,66,2986000000,1.984,NA,NA,NA,NA,1370,1.593,840.4,0.5173,NA,NA,265.5,1.281
beprdil,66,11320,1.247,NA,NA,NA,NA,1074,1.862,1811,0.5136,NA,NA,245,1.63
beprdil,66,171000,1.026,NA,NA,NA,NA,1239,1.668,751.1,0.5176,NA,NA,253.2,1.711
beprdil,66,6292,1.757,NA,NA,NA,NA,3503,0.86,2282,0.5121,NA,NA,279.7,1.436
beprdil,66,19890000,0.6068,NA,NA,NA,NA,2893,0.9954,147.6,0.522,NA,NA,343.2,1.276
beprdil,66,829300,1.624,NA,NA,NA,NA,2840,0.9679,10140,0.51,NA,NA,267.4,1.831
beprdil,66,649000,1.913,NA,NA,NA,NA,1333,1.735,1123,0.5818,NA,NA,283.1,1.126
beprdil,66,142100,1.936,NA,NA,NA,NA,2457,1.281,13100,1.603,NA,NA,225,1.725
beprdil,66,1041000,0.8901,NA,NA,NA,NA,911.7,1.868,365.7,1.94,NA,NA,284.2,1.393
beprdil,66,7248,1.56,NA,NA,NA,NA,1095,1.813,396.7,1.47,NA,NA,253.3,1.555
beprdil,66,23380,1.553,NA,NA,NA,NA,1547,1.547,2438,0.8673,NA,NA,275.5,1.423
beprdil,66,83600000,1.543,NA,NA,NA,NA,895.8,1.921,590.1,0.5592,NA,NA,264.6,1.674
beprdil,66,7820000000,1.649,NA,NA,NA,NA,1081,1.718,3246,0.5563,NA,NA,242.4,1.95
beprdil,66,963800000,1.196,NA,NA,NA,NA,1403,1.384,1661,0.5052,NA,NA,267.5,1.458
beprdil,66,30650000,0.8069,NA,NA,NA,NA,4191,0.9231,365.6,0.7528,NA,NA,257.5,1.593
beprdil,66,13510000,1.264,NA,NA,NA,NA,3353,1.012,288.4,0.6429,NA,NA,265.7,1.446
beprdil,66,1441000,0.7108,NA,NA,NA,NA,2585,1.176,254.8,0.5197,NA,NA,260,1.377
beprdil,66,342300,1.361,NA,NA,NA,NA,1323,1.501,1333,0.6349,NA,NA,266.3,1.386
beprdil,66,298500000,1.551,NA,NA,NA,NA,2403,1.035,343.8,0.6133,NA,NA,337.3,1.003
beprdil,66,16050000,1.893,NA,NA,NA,NA,1835,1.29,1725,0.5182,NA,NA,279.3,1.294
beprdil,66,52880,1.306,NA,NA,NA,NA,1269,1.492,214.5,0.502,NA,NA,313.7,1.222
beprdil,66,14000000,0.5876,NA,NA,NA,NA,1399,1.321,869.6,0.5232,NA,NA,387.7,1.041
beprdil,66,1281000,0.7362,NA,NA,NA,NA,985.7,1.761,34710,1.203,NA,NA,240.5,1.812
beprdil,66,531700000,1.799,NA,NA,NA,NA,1016,1.954,2848000000,0.9998,NA,NA,266.5,1.956
beprdil,66,122700000,1.293,NA,NA,NA,NA,1053,1.927,10080000,0.5482,NA,NA,309.1,1.707
beprdil,66,2880000,1.024,NA,NA,NA,NA,1925,1.337,12280000,0.8769,NA,NA,258,1.424
beprdil,66,37380000,0.8344,NA,NA,NA,NA,1309,1.552,3411,0.6276,NA,NA,251.5,1.507
beprdil,66,11020000,0.9302,NA,NA,NA,NA,995.6,1.892,25010000,1.595,NA,NA,250.6,1.578
beprdil,66,4601000,1.119,NA,NA,NA,NA,1981,1.206,1962,0.9462,NA,NA,436,0.7733
beprdil,66,200400,1.098,NA,NA,NA,NA,2247,1.118,604.6,0.6439,NA,NA,279.2,1.345
beprdil,66,17200000,1.618,NA,NA,NA,NA,1355,1.321,498.4,0.5114,NA,NA,240.6,1.354
beprdil,66,2950,1.651,NA,NA,NA,NA,1586,1.418,783.4,0.6095,NA,NA,264.5,1.467
beprdil,66,417900000,1.869,NA,NA,NA,NA,1550,1.45,1765,0.5428,NA,NA,284.7,1.187
beprdil,66,2220000,1.686,NA,NA,NA,NA,1018,1.968,9943000,0.5882,NA,NA,373.9,1.039
beprdil,66,9304000,1.777,NA,NA,NA,NA,951.9,1.907,6839000000,1.175,NA,NA,315.2,1.272
beprdil,66,3822000,1.527,NA,NA,NA,NA,941.7,1.89,8380,0.7263,NA,NA,329,0.9372
beprdil,66,1165000,0.9392,NA,NA,NA,NA,880.3,1.945,1640,0.5088,NA,NA,224.5,1.449
beprdil,66,3313000000,1.844,NA,NA,NA,NA,892,1.855,834.4,0.5084,NA,NA,223.1,1.757
beprdil,66,173200000,1.345,NA,NA,NA,NA,1278,1.68,834.4,0.5084,NA,NA,287.2,1.376
beprdil,66,9806000,0.5723,NA,NA,NA,NA,1132,1.507,7978,0.5263,NA,NA,290,1.447
beprdil,66,154400000,1.298,NA,NA,NA,NA,2968,0.9855,139.6,0.5253,NA,NA,238.3,1.782
beprdil,66,1357000000,1.671,NA,NA,NA,NA,2240,1.172,28860,1.436,NA,NA,251.5,1.489
beprdil,66,4011000,1.961,NA,NA,NA,NA,1924,1.189,97080,0.5954,NA,NA,249.6,1.476
beprdil,66,487300000,1.789,NA,NA,NA,NA,3691,0.8587,32360,0.6196,NA,NA,256.2,1.766
beprdil,66,9702,1.791,NA,NA,NA,NA,3193,0.8536,29120,0.5482,NA,NA,278.8,1.518
beprdil,66,23540000,1.298,NA,NA,NA,NA,1250,1.363,11860,0.543,NA,NA,244.8,1.766
beprdil,66,173400000,0.6017,NA,NA,NA,NA,1325,1.738,1362,0.5157,NA,NA,280.9,1.434
beprdil,66,8991000000,1.952,NA,NA,NA,NA,1009,1.807,851.8,0.5154,NA,NA,305,1.368
beprdil,66,1236000000,1.552,NA,NA,NA,NA,964.7,1.82,851.8,0.5154,NA,NA,251.3,1.425
beprdil,66,92050,0.8321,NA,NA,NA,NA,1318,1.583,4994,0.6815,NA,NA,218.3,1.502
beprdil,66,36730,1.733,NA,NA,NA,NA,1123,1.941,959.6,0.6287,NA,NA,279.7,1.157
beprdil,66,35130,1.697,NA,NA,NA,NA,8360,0.7465,16160,1.414,NA,NA,287.4,1.357
beprdil,66,4053000,1.572,NA,NA,NA,NA,5211,0.9449,363700,1.981,NA,NA,349.8,0.9874
beprdil,66,3439000,1.784,NA,NA,NA,NA,38550,0.5307,2970,1.842,NA,NA,267.8,1.567
beprdil,66,611800000,1.929,NA,NA,NA,NA,48940,0.5844,800.7,1.85,NA,NA,229.4,1.418
beprdil,66,95960000,1.102,NA,NA,NA,NA,34940,0.6547,955.3,0.8689,NA,NA,320,1.667
beprdil,66,1485000000,0.8543,NA,NA,NA,NA,35290,0.5039,644.8,0.6568,NA,NA,247.4,1.994
