drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,1484,82980,0.6306,NA,NA,NA,NA,2392000000,1.959,40110,0.5271,NA,NA,646.5,0.7765
disopyramide,1484,79560,1.845,NA,NA,NA,NA,2477000000,1.999,62840,0.5435,NA,NA,832.3,0.8363
disopyramide,1484,89930,1.754,NA,NA,NA,NA,2479000000,1.975,30620,0.6221,NA,NA,879.3,0.8683
disopyramide,1484,109300,1.518,NA,NA,NA,NA,2317000000,1.886,38090,0.5321,NA,NA,835.5,1.017
disopyramide,1484,99670,1.522,NA,NA,NA,NA,2285000000,1.943,44540,0.6152,NA,NA,718.7,0.9
disopyramide,1484,72890,1.585,NA,NA,NA,NA,2278000000,1.84,44220,0.5065,NA,NA,882.8,0.8611
disopyramide,1484,120000,0.6871,NA,NA,NA,NA,2557000000,1.809,37970,0.734,NA,NA,1017,0.7263
disopyramide,1484,28950,0.817,NA,NA,NA,NA,2470000000,1.972,77400,0.5724,NA,NA,626.1,1.049
disopyramide,1484,36810,0.591,NA,NA,NA,NA,2717000000,1.967,69880,0.5594,NA,NA,695.1,0.9409
disopyramide,1484,72830,1.768,NA,NA,NA,NA,2210000000,1.851,52040,0.5691,NA,NA,1098,1.026
disopyramide,1484,132500,1.279,NA,NA,NA,NA,2416000000,1.861,44320,0.5089,NA,NA,911.2,0.7704
disopyramide,1484,130700,0.7995,NA,NA,NA,NA,2344000000,1.979,47290,0.5063,NA,NA,1012,0.7884
disopyramide,1484,201300,0.7619,NA,NA,NA,NA,2247000000,1.996,41250,0.5195,NA,NA,800,0.8232
disopyramide,1484,243800,0.5695,NA,NA,NA,NA,2514000000,1.903,44710,0.548,NA,NA,1086,0.8653
disopyramide,1484,85920,1.061,NA,NA,NA,NA,2846000000,1.815,40170,0.5542,NA,NA,769.8,0.7806
disopyramide,1484,79790,1.293,NA,NA,NA,NA,2679000000,1.953,30670,0.5701,NA,NA,972.4,0.7578
disopyramide,1484,187100,0.7307,NA,NA,NA,NA,2267000000,1.968,32050,0.5449,NA,NA,977.5,0.7614
disopyramide,1484,198300,0.8216,NA,NA,NA,NA,2817000000,1.826,42100,0.5815,NA,NA,737.7,0.8275
disopyramide,1484,149500,0.8586,NA,NA,NA,NA,2520000000,1.763,44220,0.5514,NA,NA,858.8,0.9428
disopyramide,1484,128500,1.216,NA,NA,NA,NA,2586000000,1.8,33960,0.529,NA,NA,808.1,0.8379
disopyramide,1484,302200,0.8221,NA,NA,NA,NA,2410000000,1.966,45310,0.619,NA,NA,693.7,0.7793
disopyramide,1484,611700,0.6296,NA,NA,NA,NA,2577000000,1.979,52350,0.5676,NA,NA,1106,0.9822
disopyramide,1484,133300,0.9262,NA,NA,NA,NA,2458000000,1.909,46010,0.5309,NA,NA,1230,1.065
disopyramide,1484,69430,0.9117,NA,NA,NA,NA,2278000000,1.998,49510,0.5391,NA,NA,1018,1.259
disopyramide,1484,60060,0.688,NA,NA,NA,NA,2420000000,1.89,30230,0.5534,NA,NA,1115,1.205
disopyramide,1484,75720,0.9006,NA,NA,NA,NA,2212000000,1.99,48160,0.5259,NA,NA,874.1,1.019
disopyramide,1484,80380,1.298,NA,NA,NA,NA,2265000000,1.923,41770,0.5676,NA,NA,910.6,1.14
disopyramide,1484,139200,1.246,NA,NA,NA,NA,2362000000,1.986,25740,0.5063,NA,NA,817.1,1.263
disopyramide,1484,42200,1.013,NA,NA,NA,NA,2570000000,1.855,26990,0.5817,NA,NA,704,1.068
disopyramide,1484,69880,0.9871,NA,NA,NA,NA,2190000000,1.946,34490,0.5274,NA,NA,805.5,1.044
disopyramide,1484,122300,1.747,NA,NA,NA,NA,2449000000,1.83,37180,0.5031,NA,NA,939.9,0.83
disopyramide,1484,88570,1.948,NA,NA,NA,NA,2203000000,1.89,40240,0.5719,NA,NA,871.8,0.7674
disopyramide,1484,290000,0.627,NA,NA,NA,NA,2467000000,1.985,61450,0.5381,NA,NA,897.4,0.874
disopyramide,1484,337800,0.5751,NA,NA,NA,NA,2329000000,1.997,25050,0.6289,NA,NA,881.1,0.9246
disopyramide,1484,161900,0.893,NA,NA,NA,NA,2271000000,1.937,24560,0.6219,NA,NA,1236,0.855
disopyramide,1484,45600,1.057,NA,NA,NA,NA,2342000000,1.865,34570,0.5286,NA,NA,899.8,0.9805
disopyramide,1484,86130,0.5825,NA,NA,NA,NA,2443000000,1.939,29230,0.624,NA,NA,833.2,0.8614
disopyramide,1484,134700,0.7435,NA,NA,NA,NA,2654000000,1.998,55190,0.5952,NA,NA,813.1,1.012
disopyramide,1484,116400,0.7882,NA,NA,NA,NA,2548000000,1.926,29270,0.65,NA,NA,911.2,1.003
disopyramide,1484,196800,0.6037,NA,NA,NA,NA,2463000000,1.983,35800,0.579,NA,NA,939.3,0.9612
disopyramide,1484,200900,0.7399,NA,NA,NA,NA,2433000000,1.997,30610,0.6741,NA,NA,1042,0.8865
disopyramide,1484,132300,0.8322,NA,NA,NA,NA,2522000000,1.888,44590,0.6173,NA,NA,937.3,1.077
disopyramide,1484,95360,1.082,NA,NA,NA,NA,2668000000,1.984,33160,0.6446,NA,NA,1072,0.9813
disopyramide,1484,49520,0.8523,NA,NA,NA,NA,2301000000,1.953,25950,0.5931,NA,NA,692,0.968
disopyramide,1484,115300,1.433,NA,NA,NA,NA,2363000000,1.983,47340,0.514,NA,NA,820.8,0.9917
disopyramide,1484,203400,0.5579,NA,NA,NA,NA,2395000000,1.963,27100,0.549,NA,NA,766.1,0.8827
disopyramide,1484,684500,0.594,NA,NA,NA,NA,2445000000,1.919,24990,0.5478,NA,NA,880.9,1.136
disopyramide,1484,87980,1.622,NA,NA,NA,NA,2570000000,1.928,27900,0.676,NA,NA,836.9,1.104
disopyramide,1484,144600,0.8599,NA,NA,NA,NA,2452000000,1.957,78450,0.5621,NA,NA,688,1.14
disopyramide,1484,75640,0.5887,NA,NA,NA,NA,2789000000,1.631,22730,0.625,NA,NA,639.4,0.8942
disopyramide,1484,146400,0.5356,NA,NA,NA,NA,2518000000,1.604,34290,0.5443,NA,NA,893.4,0.9929
disopyramide,1484,321400,0.6739,NA,NA,NA,NA,2737000000,1.614,35840,0.5158,NA,NA,889.3,1.112
disopyramide,1484,152400,0.5113,NA,NA,NA,NA,2753000000,1.966,38350,0.5097,NA,NA,982,0.9824
disopyramide,1484,88110,1.911,NA,NA,NA,NA,2221000000,1.956,45340,0.623,NA,NA,659.2,0.9464
disopyramide,1484,87940,1.535,NA,NA,NA,NA,2202000000,1.988,38330,0.5489,NA,NA,976.5,0.8456
disopyramide,1484,106800,1.588,NA,NA,NA,NA,2436000000,1.995,41610,0.5603,NA,NA,820.7,0.9645
disopyramide,1484,91270,1.214,NA,NA,NA,NA,2352000000,1.999,47730,0.5845,NA,NA,910.2,0.8404
disopyramide,1484,102400,1.924,NA,NA,NA,NA,2488000000,1.964,48390,0.5048,NA,NA,752.7,0.8333
disopyramide,1484,75080,1.88,NA,NA,NA,NA,2632000000,1.903,34470,0.6028,NA,NA,842.7,0.743
disopyramide,1484,91020,0.9832,NA,NA,NA,NA,2143000000,1.953,38980,0.5963,NA,NA,885.9,1.076
disopyramide,1484,150600,0.6866,NA,NA,NA,NA,2342000000,1.929,35380,0.5862,NA,NA,844.6,0.9378
disopyramide,1484,99430,1.055,NA,NA,NA,NA,2602000000,1.987,26860,0.6004,NA,NA,839.8,0.9353
disopyramide,1484,90660,0.9911,NA,NA,NA,NA,2623000000,1.856,47130,0.5887,NA,NA,939.2,0.9394
disopyramide,1484,79500,1.219,NA,NA,NA,NA,2645000000,1.87,35310,0.6818,NA,NA,959.3,0.9027
disopyramide,1484,112600,1.314,NA,NA,NA,NA,2566000000,1.97,28200,0.555,NA,NA,1112,0.9298
disopyramide,1484,152800,1.138,NA,NA,NA,NA,2265000000,1.848,41520,0.5241,NA,NA,965.5,0.9465
disopyramide,1484,112100,1.288,NA,NA,NA,NA,2211000000,1.757,35530,0.6025,NA,NA,893.2,0.9538
disopyramide,1484,71800,1.726,NA,NA,NA,NA,2628000000,1.752,34050,0.5921,NA,NA,879,0.8326
disopyramide,1484,54600,0.8069,NA,NA,NA,NA,2502000000,1.887,32680,0.5244,NA,NA,831.4,0.8457
disopyramide,1484,509800,0.5594,NA,NA,NA,NA,2348000000,1.922,43080,0.5283,NA,NA,1034,0.9257
disopyramide,1484,310900,0.5823,NA,NA,NA,NA,2578000000,1.901,44430,0.5507,NA,NA,1056,0.952
disopyramide,1484,328500,0.544,NA,NA,NA,NA,2881000000,1.613,47100,0.5143,NA,NA,770.3,1.081
disopyramide,1484,99500,1.884,NA,NA,NA,NA,2211000000,1.955,39530,0.551,NA,NA,836.8,0.772
disopyramide,1484,223800,0.8218,NA,NA,NA,NA,2191000000,1.917,38330,0.5437,NA,NA,717.9,0.8611
disopyramide,1484,264700,0.6464,NA,NA,NA,NA,2603000000,1.913,37770,0.56,NA,NA,696.3,0.8449
disopyramide,1484,80280,1.858,NA,NA,NA,NA,2400000000,1.927,24890,0.5253,NA,NA,809.7,1.017
disopyramide,1484,184300,1.695,NA,NA,NA,NA,2305000000,1.991,25530,0.5676,NA,NA,846,1.007
disopyramide,1484,166500,0.6652,NA,NA,NA,NA,2438000000,1.95,51900,0.5044,NA,NA,970.2,1.125
disopyramide,1484,114500,1.052,NA,NA,NA,NA,2457000000,1.985,40500,0.51,NA,NA,920.3,0.9022
disopyramide,1484,82350,1.54,NA,NA,NA,NA,2853000000,1.925,29990,0.5136,NA,NA,861.1,1.05
disopyramide,1484,117300,1.016,NA,NA,NA,NA,2621000000,1.919,37200,0.5337,NA,NA,738.2,0.9911
disopyramide,1484,111100,0.888,NA,NA,NA,NA,2245000000,1.86,39810,0.5518,NA,NA,999,0.9622
disopyramide,1484,93670,0.7528,NA,NA,NA,NA,2094000000,1.942,19890,0.5485,NA,NA,887.6,0.7608
disopyramide,1484,120600,1.275,NA,NA,NA,NA,2267000000,1.988,41960,0.6364,NA,NA,1034,0.8538
disopyramide,1484,54390,1.954,NA,NA,NA,NA,2557000000,1.974,65990,0.5034,NA,NA,834.6,0.9871
disopyramide,1484,69590,1.675,NA,NA,NA,NA,2270000000,1.941,64290,0.5224,NA,NA,865.6,1.086
disopyramide,1484,64850,1.816,NA,NA,NA,NA,2235000000,1.994,28880,0.5847,NA,NA,914.6,1.138
disopyramide,1484,109000,0.7988,NA,NA,NA,NA,2550000000,1.97,32380,0.5741,NA,NA,897.4,1.069
disopyramide,1484,83790,1.486,NA,NA,NA,NA,2094000000,1.89,46590,0.5498,NA,NA,851.2,0.8962
disopyramide,1484,86130,1.383,NA,NA,NA,NA,2555000000,1.95,47270,0.5628,NA,NA,918.4,0.9301
disopyramide,1484,105500,0.9858,NA,NA,NA,NA,2225000000,1.869,57620,0.5391,NA,NA,891.6,0.9789
disopyramide,1484,113500,0.9868,NA,NA,NA,NA,2772000000,1.781,36430,0.5442,NA,NA,938.2,0.821
disopyramide,1484,139400,0.6258,NA,NA,NA,NA,2415000000,1.878,37780,0.5299,NA,NA,894.5,0.7515
disopyramide,1484,140200,0.7403,NA,NA,NA,NA,2742000000,1.914,37370,0.5599,NA,NA,771.7,0.839
disopyramide,1484,68370,0.8873,NA,NA,NA,NA,2284000000,1.783,40170,0.5494,NA,NA,905.8,0.9871
disopyramide,1484,102500,0.7167,NA,NA,NA,NA,2521000000,1.819,21360,0.6028,NA,NA,1047,1.06
disopyramide,1484,96170,0.7209,NA,NA,NA,NA,2457000000,1.926,55270,0.5032,NA,NA,853,0.8856
disopyramide,1484,115200,1.084,NA,NA,NA,NA,2475000000,1.894,40770,0.648,NA,NA,673.4,1.077
disopyramide,1484,76410,1.559,NA,NA,NA,NA,2528000000,1.998,42550,0.5525,NA,NA,694.8,0.9707
disopyramide,1484,95850,1.697,NA,NA,NA,NA,2342000000,1.985,36790,0.5633,NA,NA,790.1,1.054
disopyramide,1484,101900,1.853,NA,NA,NA,NA,2681000000,1.631,46830,0.5197,NA,NA,798.5,0.986
disopyramide,1484,68240,1.521,NA,NA,NA,NA,2537000000,1.777,25570,0.5618,NA,NA,798.9,0.9529
disopyramide,1484,166300,0.6808,NA,NA,NA,NA,2541000000,1.981,40680,0.556,NA,NA,913.6,1.134
disopyramide,1484,81610,1.713,NA,NA,NA,NA,2412000000,2,23830,0.5661,NA,NA,859.3,1.161
disopyramide,1484,74120,1.671,NA,NA,NA,NA,2279000000,1.99,36910,0.6232,NA,NA,962.5,0.97
disopyramide,1484,69380,1.117,NA,NA,NA,NA,2460000000,1.828,28590,0.5817,NA,NA,1033,0.9527
disopyramide,1484,221900,0.6889,NA,NA,NA,NA,2445000000,1.823,33090,0.574,NA,NA,998.4,0.9409
disopyramide,1484,167800,0.5453,NA,NA,NA,NA,2316000000,1.929,39550,0.5671,NA,NA,914.5,0.9886
disopyramide,1484,287800,1.103,NA,NA,NA,NA,2314000000,1.937,28700,0.5409,NA,NA,1132,1.005
disopyramide,1484,434200,0.5248,NA,NA,NA,NA,2404000000,1.984,29520,0.5623,NA,NA,942.1,1.13
disopyramide,1484,85500,0.5038,NA,NA,NA,NA,2421000000,1.985,30260,0.5511,NA,NA,883.2,0.8517
disopyramide,1484,177700,0.6105,NA,NA,NA,NA,2389000000,1.956,39370,0.5155,NA,NA,976.1,0.8574
disopyramide,1484,84550,1.902,NA,NA,NA,NA,2369000000,1.858,40620,0.5233,NA,NA,949,1.014
disopyramide,1484,107200,1.819,NA,NA,NA,NA,2334000000,1.689,32300,0.5854,NA,NA,943.8,0.9658
disopyramide,1484,109300,1.27,NA,NA,NA,NA,2260000000,1.835,40930,0.5454,NA,NA,788,0.9226
disopyramide,1484,79850,1.37,NA,NA,NA,NA,2588000000,1.81,34910,0.5978,NA,NA,957.3,0.9182
disopyramide,1484,76300,1.562,NA,NA,NA,NA,2572000000,1.856,42360,0.5179,NA,NA,993.3,1.103
disopyramide,1484,91350,0.5995,NA,NA,NA,NA,2748000000,1.762,35570,0.5182,NA,NA,1041,1.071
disopyramide,1484,100200,1.458,NA,NA,NA,NA,2385000000,1.967,46520,0.5904,NA,NA,1083,0.7723
disopyramide,1484,83770,1.817,NA,NA,NA,NA,2327000000,1.83,31220,0.5688,NA,NA,790.9,0.7562
disopyramide,1484,116800,0.9728,NA,NA,NA,NA,2278000000,1.99,36550,0.5641,NA,NA,948.8,1.049
disopyramide,1484,97170,1.605,NA,NA,NA,NA,2252000000,1.959,34010,0.6718,NA,NA,947.6,1.057
disopyramide,1484,90440,1.518,NA,NA,NA,NA,2271000000,1.964,24150,0.5274,NA,NA,891.7,1.015
disopyramide,1484,88580,1.135,NA,NA,NA,NA,2436000000,1.921,37130,0.7397,NA,NA,803.8,0.854
disopyramide,1484,135600,0.9015,NA,NA,NA,NA,2734000000,1.909,46540,0.7211,NA,NA,833.4,0.823
disopyramide,1484,48080,1.077,NA,NA,NA,NA,2442000000,1.889,25240,0.5752,NA,NA,825.3,0.8516
disopyramide,1484,69380,0.9282,NA,NA,NA,NA,2491000000,1.519,34090,0.6382,NA,NA,781,1.081
disopyramide,1484,99080,1.392,NA,NA,NA,NA,2259000000,1.904,41420,0.6341,NA,NA,1018,1.323
disopyramide,1484,63460,1.73,NA,NA,NA,NA,2599000000,1.997,55630,0.5272,NA,NA,1033,0.8318
disopyramide,1484,115500,1.112,NA,NA,NA,NA,2335000000,1.907,49290,0.5573,NA,NA,1167,0.8023
disopyramide,1484,97730,1.177,NA,NA,NA,NA,2346000000,1.989,53980,0.5309,NA,NA,1077,1.106
disopyramide,1484,100300,1.264,NA,NA,NA,NA,2204000000,1.985,54590,0.6042,NA,NA,1067,0.9283
disopyramide,1484,172500,0.8233,NA,NA,NA,NA,2251000000,1.989,31140,0.6752,NA,NA,1013,0.9282
disopyramide,1484,212200,0.7572,NA,NA,NA,NA,2410000000,1.97,32670,0.6331,NA,NA,1225,0.7476
disopyramide,1484,159500,0.7342,NA,NA,NA,NA,2510000000,2,39130,0.9018,NA,NA,1149,0.8793
disopyramide,1484,116600,0.6485,NA,NA,NA,NA,2346000000,1.995,39770,0.7864,NA,NA,1060,1.035
disopyramide,1484,155500,0.5632,NA,NA,NA,NA,2407000000,1.968,70430,0.7214,NA,NA,1134,0.8139
disopyramide,1484,222300,0.84,NA,NA,NA,NA,2562000000,1.7,49500,0.57,NA,NA,1366,0.7746
disopyramide,1484,81880,0.9947,NA,NA,NA,NA,2333000000,1.962,48360,0.5417,NA,NA,824.3,0.964
disopyramide,1484,126000,1.615,NA,NA,NA,NA,2477000000,1.914,36680,0.502,NA,NA,875.9,0.9754
disopyramide,1484,65800,1.088,NA,NA,NA,NA,2511000000,1.815,29470,0.6146,NA,NA,873.6,0.9273
disopyramide,1484,107700,1.015,NA,NA,NA,NA,2692000000,1.839,42820,0.5978,NA,NA,1175,1.002
disopyramide,1484,63640,1.173,NA,NA,NA,NA,2293000000,1.896,36820,0.5266,NA,NA,673.5,0.7212
disopyramide,1484,98640,1.377,NA,NA,NA,NA,2223000000,1.957,43070,0.5084,NA,NA,1055,0.7792
disopyramide,1484,80120,1.899,NA,NA,NA,NA,2595000000,1.92,31310,0.5457,NA,NA,756.8,0.8675
disopyramide,1484,97570,0.8549,NA,NA,NA,NA,2766000000,1.886,35740,0.6526,NA,NA,813.1,0.8906
disopyramide,1484,84580,1.06,NA,NA,NA,NA,2654000000,1.814,31880,0.6058,NA,NA,804.3,0.9725
disopyramide,1484,80780,1.78,NA,NA,NA,NA,2546000000,1.79,28200,0.6192,NA,NA,861.1,0.8265
disopyramide,1484,84460,1.541,NA,NA,NA,NA,2445000000,1.988,39550,0.5615,NA,NA,972.4,0.9061
disopyramide,1484,93000,1.631,NA,NA,NA,NA,2520000000,1.972,37510,0.5168,NA,NA,1042,1.041
disopyramide,1484,86120,1.943,NA,NA,NA,NA,2502000000,1.986,38680,0.5372,NA,NA,1042,0.8583
disopyramide,1484,73940,1.292,NA,NA,NA,NA,2592000000,1.83,33530,0.5327,NA,NA,980.3,0.9821
disopyramide,1484,81610,0.6739,NA,NA,NA,NA,2257000000,1.997,27380,0.5455,NA,NA,862.4,0.9445
disopyramide,1484,83100,0.9488,NA,NA,NA,NA,2253000000,1.946,57210,0.557,NA,NA,710.5,0.9508
disopyramide,1484,67820,0.8609,NA,NA,NA,NA,2481000000,1.997,53050,0.5588,NA,NA,921.8,1.135
disopyramide,1484,104100,1.667,NA,NA,NA,NA,2655000000,1.503,38410,0.602,NA,NA,877.4,1.138
disopyramide,1484,235600,0.7539,NA,NA,NA,NA,2635000000,1.949,51680,0.5236,NA,NA,854.3,1.027
disopyramide,1484,149000,0.7841,NA,NA,NA,NA,2472000000,1.99,40560,0.5114,NA,NA,669.3,0.826
disopyramide,1484,62390,0.8897,NA,NA,NA,NA,2085000000,1.992,40000,0.5673,NA,NA,705.7,1.023
disopyramide,1484,155100,0.921,NA,NA,NA,NA,2411000000,1.951,33110,0.5082,NA,NA,658.9,1.092
disopyramide,1484,74810,0.9696,NA,NA,NA,NA,2536000000,1.862,28530,0.5908,NA,NA,800.2,0.7954
disopyramide,1484,402300,0.9091,NA,NA,NA,NA,2295000000,1.992,35510,0.5607,NA,NA,951.7,0.7894
disopyramide,1484,276900,1.015,NA,NA,NA,NA,2287000000,1.989,30880,0.5525,NA,NA,734.6,0.9083
disopyramide,1484,174100,0.9438,NA,NA,NA,NA,2743000000,1.906,31360,0.5642,NA,NA,824.3,0.8451
disopyramide,1484,69880,1.112,NA,NA,NA,NA,2605000000,1.803,42340,0.5028,NA,NA,754.5,0.8442
disopyramide,1484,137700,0.629,NA,NA,NA,NA,2924000000,1.514,34180,0.7065,NA,NA,1200,0.8004
disopyramide,1484,153100,0.6586,NA,NA,NA,NA,2632000000,1.843,34950,0.7494,NA,NA,1408,0.9197
disopyramide,1484,79610,0.8498,NA,NA,NA,NA,2615000000,1.917,37730,0.7455,NA,NA,807.4,1.01
disopyramide,1484,89520,0.726,NA,NA,NA,NA,2390000000,1.982,95170,0.5244,NA,NA,1020,0.9835
disopyramide,1484,110900,1.063,NA,NA,NA,NA,2298000000,1.975,97340,0.5302,NA,NA,898,0.9153
disopyramide,1484,58140,0.787,NA,NA,NA,NA,2670000000,1.965,79520,0.5414,NA,NA,982.3,0.8738
disopyramide,1484,70960,0.8041,NA,NA,NA,NA,2664000000,1.851,81840,0.5076,NA,NA,1069,0.8627
disopyramide,1484,76900,0.6583,NA,NA,NA,NA,3207000000,1.809,48170,0.5519,NA,NA,962.2,0.8273
disopyramide,1484,141200,1.625,NA,NA,NA,NA,2482000000,1.954,31640,0.5254,NA,NA,690.7,0.9523
disopyramide,1484,50110,0.9155,NA,NA,NA,NA,2701000000,1.97,31190,0.5127,NA,NA,761.3,0.8973
disopyramide,1484,51170,0.9853,NA,NA,NA,NA,2892000000,1.834,37360,0.5053,NA,NA,818.1,1.15
disopyramide,1484,424300,0.8164,NA,NA,NA,NA,2506000000,1.75,45580,0.5348,NA,NA,845,0.7586
disopyramide,1484,68940,1.186,NA,NA,NA,NA,2255000000,1.933,22380,0.5139,NA,NA,885.4,1.177
disopyramide,1484,71600,1.708,NA,NA,NA,NA,2150000000,1.779,31450,0.5001,NA,NA,1093,0.8958
disopyramide,1484,83590,1.885,NA,NA,NA,NA,2204000000,2,33160,0.5,NA,NA,966.3,0.8103
disopyramide,1484,116900,1.02,NA,NA,NA,NA,2340000000,1.869,34080,0.5332,NA,NA,719.6,0.8484
disopyramide,1484,115900,1.305,NA,NA,NA,NA,2797000000,1.553,36920,0.502,NA,NA,736.7,0.9005
disopyramide,1484,408800,0.6425,NA,NA,NA,NA,2460000000,1.862,40020,0.5799,NA,NA,604.2,0.878
disopyramide,1484,141600,0.7956,NA,NA,NA,NA,2187000000,1.961,38540,0.5825,NA,NA,888.5,0.8673
disopyramide,1484,132300,1.265,NA,NA,NA,NA,2355000000,1.95,47550,0.6854,NA,NA,885.1,0.9339
disopyramide,1484,95930,0.8234,NA,NA,NA,NA,2183000000,1.966,63520,0.5632,NA,NA,997.1,1.199
disopyramide,1484,233000,0.753,NA,NA,NA,NA,2700000000,1.995,44930,0.5423,NA,NA,914.4,1.534
disopyramide,1484,271200,0.5823,NA,NA,NA,NA,2192000000,1.881,29660,0.5931,NA,NA,771.6,1.332
disopyramide,1484,98180,1.334,NA,NA,NA,NA,2560000000,1.986,47070,0.5573,NA,NA,659.7,1.472
disopyramide,1484,86620,1.382,NA,NA,NA,NA,2964000000,1.898,38250,0.5582,NA,NA,1111,1.14
disopyramide,1484,59990,0.7359,NA,NA,NA,NA,2298000000,1.954,40290,0.6133,NA,NA,796.5,0.8471
disopyramide,1484,166000,1.156,NA,NA,NA,NA,2651000000,1.787,41240,0.5501,NA,NA,892.3,1.128
disopyramide,1484,122100,0.6455,NA,NA,NA,NA,2193000000,1.934,33960,0.5192,NA,NA,769.6,1.2
disopyramide,1484,75840,1.841,NA,NA,NA,NA,2526000000,1.924,42890,0.6025,NA,NA,1055,0.8851
disopyramide,1484,218500,0.871,NA,NA,NA,NA,2486000000,1.788,31190,0.6822,NA,NA,838,0.9109
disopyramide,1484,185800,0.7638,NA,NA,NA,NA,2860000000,1.815,28750,0.6598,NA,NA,803.6,0.7862
disopyramide,1484,117100,0.8093,NA,NA,NA,NA,2784000000,1.754,33000,0.5032,NA,NA,794.6,0.9552
disopyramide,1484,109500,0.97,NA,NA,NA,NA,2486000000,1.988,44560,0.5184,NA,NA,673.8,0.9584
disopyramide,1484,106500,1.496,NA,NA,NA,NA,2521000000,1.976,30250,0.6237,NA,NA,661.1,1.202
disopyramide,1484,80460,1.528,NA,NA,NA,NA,2386000000,1.855,24870,0.5039,NA,NA,1084,1.184
disopyramide,1484,169000,1.606,NA,NA,NA,NA,2680000000,1.93,35200,0.5181,NA,NA,881.4,0.8979
disopyramide,1484,54310,1.114,NA,NA,NA,NA,2352000000,1.868,35870,0.6188,NA,NA,812.4,1.062
disopyramide,1484,104300,1.758,NA,NA,NA,NA,2576000000,1.891,45320,0.5546,NA,NA,1452,1.048
disopyramide,1484,96970,1.839,NA,NA,NA,NA,2473000000,1.982,38920,0.504,NA,NA,1099,1.111
disopyramide,1484,111800,1.792,NA,NA,NA,NA,2292000000,1.967,43130,0.5227,NA,NA,1007,1.281
disopyramide,1484,169600,0.5058,NA,NA,NA,NA,2123000000,1.821,36230,0.6025,NA,NA,934.5,1.025
disopyramide,1484,99770,0.5115,NA,NA,NA,NA,2713000000,1.701,26530,0.6372,NA,NA,944.5,0.9994
disopyramide,1484,111000,0.8636,NA,NA,NA,NA,2514000000,1.935,26630,0.6323,NA,NA,822.8,1.116
disopyramide,1484,123600,0.8853,NA,NA,NA,NA,2302000000,1.948,45080,0.5755,NA,NA,975.4,0.8507
disopyramide,1484,86490,0.9346,NA,NA,NA,NA,2618000000,1.968,48130,0.7325,NA,NA,1066,0.9863
disopyramide,1484,82560,0.7671,NA,NA,NA,NA,2436000000,1.993,26220,0.5997,NA,NA,926.9,0.9463
disopyramide,1484,93980,0.7973,NA,NA,NA,NA,2200000000,1.989,25090,0.7866,NA,NA,842.7,0.8118
disopyramide,1484,126400,0.686,NA,NA,NA,NA,2512000000,1.978,33150,0.5593,NA,NA,930.3,0.907
disopyramide,1484,158000,1.346,NA,NA,NA,NA,2449000000,1.988,33820,0.577,NA,NA,946.4,0.909
disopyramide,1484,99150,1.241,NA,NA,NA,NA,2436000000,1.979,37580,0.5694,NA,NA,893.8,1.191
disopyramide,1484,88570,1.421,NA,NA,NA,NA,2416000000,1.944,33270,0.5527,NA,NA,1202,1.132
disopyramide,1484,99820,1.514,NA,NA,NA,NA,2464000000,1.863,33080,0.6,NA,NA,1114,1.138
disopyramide,1484,130200,1.184,NA,NA,NA,NA,2391000000,1.835,32020,0.5628,NA,NA,1270,1.28
disopyramide,1484,175300,1.298,NA,NA,NA,NA,2448000000,1.959,42040,0.5319,NA,NA,1057,0.8812
disopyramide,1484,162900,0.9262,NA,NA,NA,NA,2402000000,1.845,42520,0.5355,NA,NA,979,0.9486
disopyramide,1484,73350,0.9729,NA,NA,NA,NA,2528000000,1.969,37840,0.5644,NA,NA,957.2,0.8535
disopyramide,1484,62440,1.072,NA,NA,NA,NA,2587000000,1.975,35200,0.5779,NA,NA,796.3,1.087
disopyramide,1484,70590,0.7831,NA,NA,NA,NA,2373000000,1.929,40650,0.5117,NA,NA,884.5,0.8188
disopyramide,1484,67830,1.681,NA,NA,NA,NA,2680000000,1.869,46890,0.5211,NA,NA,888.1,0.8358
disopyramide,1484,82320,1.326,NA,NA,NA,NA,2518000000,1.969,31510,0.6282,NA,NA,954.9,0.906
disopyramide,1484,113100,1.21,NA,NA,NA,NA,2551000000,1.971,49570,0.5116,NA,NA,871.4,1.067
disopyramide,1484,119400,1.252,NA,NA,NA,NA,2678000000,1.915,25530,0.6054,NA,NA,1053,0.996
disopyramide,1484,87200,1.629,NA,NA,NA,NA,2109000000,1.771,40820,0.6949,NA,NA,720.2,0.8732
disopyramide,1484,78280,0.6471,NA,NA,NA,NA,2293000000,1.97,44130,0.5854,NA,NA,902.6,1.297
disopyramide,1484,76730,1.095,NA,NA,NA,NA,2233000000,1.979,49290,0.5529,NA,NA,1241,1.136
disopyramide,1484,88840,1.416,NA,NA,NA,NA,2367000000,1.994,48170,0.5405,NA,NA,927.2,1.334
disopyramide,1484,85350,1.15,NA,NA,NA,NA,2325000000,1.972,38900,0.5151,NA,NA,1216,1.133
disopyramide,1484,74440,1.595,NA,NA,NA,NA,2347000000,1.901,26850,0.6871,NA,NA,1137,1.33
