drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,11450000,0.5896,NA,NA,NA,NA,861800,1.158,494000,1.271,NA,NA,67.83,1.439
cisapride,2.6,16690000,0.7349,NA,NA,NA,NA,785100000,1.865,1549000,1.469,NA,NA,71.27,1.939
cisapride,2.6,1783000,0.8858,NA,NA,NA,NA,970300000,1.187,6330,1.702,NA,NA,64.67,1.445
cisapride,2.6,2959000,1.623,NA,NA,NA,NA,7061000,1.583,611800,1.564,NA,NA,69.19,1.888
cisapride,2.6,854900,1.535,NA,NA,NA,NA,3493000000,1.974,23000,1.74,NA,NA,71.03,1.888
cisapride,2.6,915000,1.594,NA,NA,NA,NA,1236000,0.6669,99150,0.9418,NA,NA,66.05,1.836
cisapride,2.6,502400000,1.294,NA,NA,NA,NA,3655,1.737,13660,1.609,NA,NA,54.65,1.716
cisapride,2.6,1219000000,1.5,NA,NA,NA,NA,3371,1.451,6360000000,0.8433,NA,NA,64.36,1.655
cisapride,2.6,1146000000,1.998,NA,NA,NA,NA,2911,1.35,111800,1.821,NA,NA,54.75,1.664
cisapride,2.6,2172000000,1.611,NA,NA,NA,NA,5204000,0.8043,24480000,1.236,NA,NA,75.03,1.305
cisapride,2.6,33510000,1.425,NA,NA,NA,NA,6043,1.167,5776000,1.926,NA,NA,55.59,1.364
cisapride,2.6,3917000,0.7967,NA,NA,NA,NA,6043,1.167,860100000,1.722,NA,NA,71.63,1.693
cisapride,2.6,4529000,0.8401,NA,NA,NA,NA,3246,1.285,335800000,1.655,NA,NA,66.94,1.932
cisapride,2.6,118900,1.5,NA,NA,NA,NA,5637,1.315,1263000,1.769,NA,NA,80.43,1.391
cisapride,2.6,19660000,1.755,NA,NA,NA,NA,8569,1.102,302000,0.6774,NA,NA,69.92,1.803
cisapride,2.6,2014000000,0.8316,NA,NA,NA,NA,4587,1.324,923300,0.9987,NA,NA,65.97,1.407
cisapride,2.6,83520000,1.206,NA,NA,NA,NA,455000,1.85,85390000,1.701,NA,NA,68.53,1.571
cisapride,2.6,202100000,1.056,NA,NA,NA,NA,50230,1.906,380400000,1.965,NA,NA,52.26,1.764
cisapride,2.6,416100,1.169,NA,NA,NA,NA,27570,0.7355,1395000000,0.6658,NA,NA,50,1.162
cisapride,2.6,290700000,0.935,NA,NA,NA,NA,29600,0.7531,5732000000,1.029,NA,NA,67.58,1.232
cisapride,2.6,29280000,1.575,NA,NA,NA,NA,9244,1.016,2344000000,1.24,NA,NA,71.7,1.394
cisapride,2.6,25800,1.477,NA,NA,NA,NA,6820,1.231,454600,1.876,NA,NA,59.44,1.601
cisapride,2.6,22070000,1.004,NA,NA,NA,NA,3328,1.315,52430,1.441,NA,NA,58.73,1.599
cisapride,2.6,84640000,1.142,NA,NA,NA,NA,3752,1.343,542000000,0.7325,NA,NA,71.76,1.618
cisapride,2.6,2200000000,0.8295,NA,NA,NA,NA,5079,1.22,4622,1.817,NA,NA,76.79,1.618
cisapride,2.6,76580,1.293,NA,NA,NA,NA,7766,1.03,9844,1.827,NA,NA,62.65,1.553
cisapride,2.6,263300,1.931,NA,NA,NA,NA,242500,0.623,1465000,1.394,NA,NA,58.94,1.555
cisapride,2.6,9314000,1.962,NA,NA,NA,NA,239700,0.54,15630,1.68,NA,NA,61.3,1.469
cisapride,2.6,2864000,1.725,NA,NA,NA,NA,97670,0.6642,11340,1.249,NA,NA,62.91,1.559
cisapride,2.6,26860000,1.421,NA,NA,NA,NA,50050,0.7449,42030000,1.063,NA,NA,72.28,1.83
cisapride,2.6,149800,0.9392,NA,NA,NA,NA,18950,0.8066,551100,1.795,NA,NA,73.53,1.626
cisapride,2.6,36560000,1.265,NA,NA,NA,NA,1548,1.952,80280,0.9813,NA,NA,57.07,1.648
cisapride,2.6,67070000,0.6815,NA,NA,NA,NA,76250,1.955,8580000,0.5,NA,NA,55.8,1.584
cisapride,2.6,1426000000,1.423,NA,NA,NA,NA,10640000,1.682,963500,1.5,NA,NA,64.11,1.478
cisapride,2.6,884700000,1.966,NA,NA,NA,NA,16640000,1.31,1570000,1.876,NA,NA,55.3,1.41
cisapride,2.6,9177000000,1.836,NA,NA,NA,NA,7685,1.043,11150,1.615,NA,NA,54.58,1.223
cisapride,2.6,719600,0.7048,NA,NA,NA,NA,10690,0.8476,9049,1.902,NA,NA,49.16,1.548
cisapride,2.6,332100,1.184,NA,NA,NA,NA,7941,0.892,1532000,0.7097,NA,NA,62.71,1.851
cisapride,2.6,99110000,1.188,NA,NA,NA,NA,280900,0.5026,55780,1.919,NA,NA,64.14,1.683
cisapride,2.6,1450000000,0.9523,NA,NA,NA,NA,2656000,1.982,8358000,1.614,NA,NA,57.91,1.967
cisapride,2.6,1145000000,1.375,NA,NA,NA,NA,2096000,1.757,4599000000,1.107,NA,NA,55.99,1.664
cisapride,2.6,200000000,0.9674,NA,NA,NA,NA,219100000,1.546,57560000,1.885,NA,NA,50.41,1.935
cisapride,2.6,5067000000,1.907,NA,NA,NA,NA,2003000000,1.723,6103000000,1.67,NA,NA,72.91,1.781
cisapride,2.6,3474000000,1.565,NA,NA,NA,NA,4593000,1.508,11530000,1.008,NA,NA,62.36,1.191
cisapride,2.6,131500000,1.345,NA,NA,NA,NA,120200,1.42,3148000,1.246,NA,NA,93.46,1.409
cisapride,2.6,846700,1.999,NA,NA,NA,NA,33040,0.6961,509100000,1.737,NA,NA,63.53,1.827
cisapride,2.6,421200,1.052,NA,NA,NA,NA,4890,1.286,12550000,0.8569,NA,NA,75.28,1.921
cisapride,2.6,93380000,0.7508,NA,NA,NA,NA,103800,0.5929,14530,1.979,NA,NA,71.07,1.814
cisapride,2.6,70650,1.93,NA,NA,NA,NA,7502,1.013,15180000,1.827,NA,NA,66.91,1.718
cisapride,2.6,5636,1.948,NA,NA,NA,NA,79960,0.6354,111500,1.58,NA,NA,82.71,1.481
cisapride,2.6,262300,1.248,NA,NA,NA,NA,16990,0.8229,4098,1.834,NA,NA,65.09,1.409
cisapride,2.6,21490,1.997,NA,NA,NA,NA,84950,0.5725,110400,1.037,NA,NA,64.46,1.876
cisapride,2.6,11000,1.825,NA,NA,NA,NA,11440,0.9786,8539000,1.369,NA,NA,67.2,1.54
cisapride,2.6,133300,1.582,NA,NA,NA,NA,4434,1.331,1733000000,0.6325,NA,NA,63.72,1.562
cisapride,2.6,3749000000,1.004,NA,NA,NA,NA,594600,1.119,13600000,0.8868,NA,NA,55.95,1.191
cisapride,2.6,755900,1.226,NA,NA,NA,NA,471400000,0.9547,16310,1.647,NA,NA,71.9,1.64
cisapride,2.6,163300000,1.235,NA,NA,NA,NA,465000,1.561,50160,1.351,NA,NA,43.71,1.243
cisapride,2.6,37240000,1.395,NA,NA,NA,NA,3787,1.78,657700,1.829,NA,NA,46.85,1.45
cisapride,2.6,4281000000,1.091,NA,NA,NA,NA,4835,1.233,318000,0.925,NA,NA,55.62,1.452
cisapride,2.6,885600000,1.535,NA,NA,NA,NA,3955,1.487,5670000,0.8523,NA,NA,54.77,1.431
cisapride,2.6,30920,1.641,NA,NA,NA,NA,3249,1.458,2969000,0.6758,NA,NA,63.39,1.566
cisapride,2.6,8034,1.6,NA,NA,NA,NA,3377,1.446,178500,1.472,NA,NA,65.18,1.315
cisapride,2.6,4234000,1.987,NA,NA,NA,NA,4139,1.527,7965000000,1.889,NA,NA,58.85,1.508
cisapride,2.6,239100,1.153,NA,NA,NA,NA,43510,0.8343,11080,1.631,NA,NA,71.27,1.642
cisapride,2.6,136100,1.927,NA,NA,NA,NA,21520,0.877,27640000,1.418,NA,NA,77.59,1.758
cisapride,2.6,2929000,1.845,NA,NA,NA,NA,14820,0.8923,6447000,1.234,NA,NA,68.5,1.951
cisapride,2.6,2342000000,1.816,NA,NA,NA,NA,424700,0.5267,2572000000,1.61,NA,NA,78.95,1.59
cisapride,2.6,586000000,1.767,NA,NA,NA,NA,305400,0.5853,8992000000,1.333,NA,NA,76.25,1.671
cisapride,2.6,965500000,1.15,NA,NA,NA,NA,114100,0.5995,5656000000,0.9259,NA,NA,80.63,1.667
cisapride,2.6,106100,1.783,NA,NA,NA,NA,3194,1.209,7674,1.826,NA,NA,69.48,1.918
cisapride,2.6,34260000,0.7434,NA,NA,NA,NA,2132,1.506,8007000,1.992,NA,NA,72.4,1.579
cisapride,2.6,6929000000,0.7906,NA,NA,NA,NA,3630,1.651,334500000,0.6304,NA,NA,66.6,1.774
cisapride,2.6,8149,1.726,NA,NA,NA,NA,2229,1.724,643800,0.9641,NA,NA,66.46,1.718
cisapride,2.6,59550000,1.986,NA,NA,NA,NA,3485,1.674,1704000,0.7851,NA,NA,66.18,1.846
cisapride,2.6,3781000000,1.858,NA,NA,NA,NA,27830000,1.673,21840,1.307,NA,NA,73.5,1.936
cisapride,2.6,12930000,1.462,NA,NA,NA,NA,1522,1.854,44430000,0.7601,NA,NA,66.44,1.952
cisapride,2.6,2230000000,0.8656,NA,NA,NA,NA,1409000000,1.937,100100000,1.825,NA,NA,77.7,1.827
cisapride,2.6,14090000,1.445,NA,NA,NA,NA,23540000,1.718,43100,1.5,NA,NA,79.51,1.787
cisapride,2.6,4066000,1.853,NA,NA,NA,NA,6681000000,1.675,22990000,0.8251,NA,NA,66.65,1.739
cisapride,2.6,17730000,0.7682,NA,NA,NA,NA,76770,1.869,2349000000,1.047,NA,NA,54.71,1.374
cisapride,2.6,1171000000,1.323,NA,NA,NA,NA,3430,1.523,318000000,0.8441,NA,NA,58.65,1.617
cisapride,2.6,25810000,1.567,NA,NA,NA,NA,2403,1.77,2865000000,1.844,NA,NA,60.17,1.276
cisapride,2.6,1675000000,1.556,NA,NA,NA,NA,12180,0.934,5591000,1.644,NA,NA,50.36,1.486
cisapride,2.6,5026000,1.064,NA,NA,NA,NA,6677,1.13,1217000000,1.981,NA,NA,71.03,1.659
cisapride,2.6,202500,1.931,NA,NA,NA,NA,5744,1.106,2077000000,0.9671,NA,NA,72.54,1.611
cisapride,2.6,229000000,1.558,NA,NA,NA,NA,13940,0.9297,1289000,1.545,NA,NA,60.55,1.741
cisapride,2.6,276700,1.995,NA,NA,NA,NA,32970,0.851,4302000000,1.586,NA,NA,55.4,1.249
cisapride,2.6,261300000,0.5089,NA,NA,NA,NA,2803,1.647,9350000000,1.549,NA,NA,71.2,1.896
cisapride,2.6,438100000,0.5025,NA,NA,NA,NA,1567,1.949,29110000,1.007,NA,NA,69.72,1.781
cisapride,2.6,4759,1.571,NA,NA,NA,NA,2182,1.855,65760,0.9398,NA,NA,66.41,1.609
cisapride,2.6,29410,1.251,NA,NA,NA,NA,2541,1.875,1959000000,0.7242,NA,NA,73.07,1.862
cisapride,2.6,8960,1.541,NA,NA,NA,NA,80020000,1.329,259200,0.8652,NA,NA,64.77,1.816
cisapride,2.6,74440,1.754,NA,NA,NA,NA,7852,1.29,503500,0.8703,NA,NA,73.21,1.422
cisapride,2.6,750800,1.616,NA,NA,NA,NA,4918,1.201,2497000,1.295,NA,NA,69.47,1.49
cisapride,2.6,129000000,1.107,NA,NA,NA,NA,10250,0.907,3832000000,1.479,NA,NA,67.09,1.754
cisapride,2.6,1412000000,0.7805,NA,NA,NA,NA,114200,0.6971,268100000,1.477,NA,NA,65.09,1.608
cisapride,2.6,1043000,1.173,NA,NA,NA,NA,28680,0.8401,99380000,0.7731,NA,NA,78.34,1.755
cisapride,2.6,4352000000,1.321,NA,NA,NA,NA,15780,0.8504,35370000,0.8143,NA,NA,66.21,1.964
cisapride,2.6,1659000,1.644,NA,NA,NA,NA,14310,0.9696,139100000,1.853,NA,NA,61.69,1.42
cisapride,2.6,11340,1.515,NA,NA,NA,NA,6202000,1.565,21290000,1.701,NA,NA,58.43,1.546
cisapride,2.6,1287000000,0.7812,NA,NA,NA,NA,21210,1.111,47240,1.368,NA,NA,70.91,1.687
cisapride,2.6,448100000,0.9146,NA,NA,NA,NA,147000,1.332,827200000,1.538,NA,NA,66.85,1.552
cisapride,2.6,204600000,1.748,NA,NA,NA,NA,300400000,1.693,431600000,1.883,NA,NA,54.79,1.275
cisapride,2.6,971200000,1.732,NA,NA,NA,NA,45830,0.7872,54960000,0.8534,NA,NA,79.85,1.915
cisapride,2.6,9156000000,1.222,NA,NA,NA,NA,45830,0.7872,110900000,1.16,NA,NA,68.97,1.902
cisapride,2.6,8385000000,1.336,NA,NA,NA,NA,59900,0.6982,1768000000,1.317,NA,NA,66.7,1.783
cisapride,2.6,29800000,1.485,NA,NA,NA,NA,25260,1.143,13720000,0.7298,NA,NA,59.25,1.549
cisapride,2.6,4357000000,1.274,NA,NA,NA,NA,14370,1.02,1982000,0.9697,NA,NA,65.06,1.438
cisapride,2.6,3176000,1.352,NA,NA,NA,NA,213300,0.5831,254300000,1.61,NA,NA,54.88,1.346
cisapride,2.6,187900000,1.853,NA,NA,NA,NA,1992000,0.5432,533300000,0.6888,NA,NA,57.35,1.366
cisapride,2.6,234300000,0.7731,NA,NA,NA,NA,62500000,0.6209,174800,0.867,NA,NA,42.7,1.083
cisapride,2.6,1510000000,0.7056,NA,NA,NA,NA,22320,0.9662,563400000,1.145,NA,NA,64.01,1.789
cisapride,2.6,3629,1.926,NA,NA,NA,NA,104200,0.6926,232800,1.441,NA,NA,60.42,1.278
cisapride,2.6,13900000,1.898,NA,NA,NA,NA,20010,0.8218,13120000,1.577,NA,NA,48.43,1.596
cisapride,2.6,1911000000,0.6583,NA,NA,NA,NA,3045000,1.989,3304000000,0.7051,NA,NA,59.26,1.378
cisapride,2.6,1372000000,1.893,NA,NA,NA,NA,33140,0.7542,139200,1.482,NA,NA,58.02,1.447
cisapride,2.6,6994000,1.16,NA,NA,NA,NA,283200,0.5671,43280000,1.61,NA,NA,63.07,1.603
cisapride,2.6,15330000,1.599,NA,NA,NA,NA,9444,0.9667,6612000,1.361,NA,NA,60.13,1.625
cisapride,2.6,417700000,1.813,NA,NA,NA,NA,3329,1.669,4375000000,0.8117,NA,NA,49.23,1.368
cisapride,2.6,300700,1.181,NA,NA,NA,NA,35070000,1.795,243300000,0.9134,NA,NA,55.56,1.268
cisapride,2.6,802700,0.7756,NA,NA,NA,NA,114100,0.7821,3827000,0.8317,NA,NA,76.77,1.81
cisapride,2.6,784100000,1.179,NA,NA,NA,NA,1114000,1.464,459600000,1.513,NA,NA,67.73,1.726
cisapride,2.6,831700,0.817,NA,NA,NA,NA,4892,1.454,184000,1.005,NA,NA,55.97,1.418
cisapride,2.6,613200,0.9105,NA,NA,NA,NA,164900000,0.7851,8952000000,1.092,NA,NA,58.96,1.407
cisapride,2.6,2182000,0.7388,NA,NA,NA,NA,5346,0.9891,6339000000,0.6447,NA,NA,63.37,1.214
cisapride,2.6,37000000,1.398,NA,NA,NA,NA,14260,0.8792,56940000,1.688,NA,NA,64.39,1.441
cisapride,2.6,2040000,1.19,NA,NA,NA,NA,24550,0.9686,1961000,1.908,NA,NA,51.81,1.397
cisapride,2.6,1293000000,1.191,NA,NA,NA,NA,47120,0.6812,1611000,1.164,NA,NA,65.8,1.334
cisapride,2.6,967500000,1.805,NA,NA,NA,NA,76730000,1.564,216400000,1.508,NA,NA,68.82,1.851
cisapride,2.6,664000000,1.868,NA,NA,NA,NA,2778,1.531,2682000,1.181,NA,NA,85.34,1.666
cisapride,2.6,20440000,1.301,NA,NA,NA,NA,2817,1.418,54090,1.893,NA,NA,51.35,1.613
cisapride,2.6,5247000,1.954,NA,NA,NA,NA,4539,1.652,816900,1.198,NA,NA,61.41,1.269
cisapride,2.6,35530000,0.8849,NA,NA,NA,NA,1641,1.837,3831000000,0.9017,NA,NA,70.72,1.865
cisapride,2.6,588000000,0.7646,NA,NA,NA,NA,2677,1.96,182400,1.925,NA,NA,71.61,1.834
cisapride,2.6,155800000,1.312,NA,NA,NA,NA,9479,1.685,71180000,1.332,NA,NA,56.22,1.521
cisapride,2.6,19420,1.273,NA,NA,NA,NA,3323,1.862,540000,1.885,NA,NA,52.67,1.226
cisapride,2.6,21150000,1.708,NA,NA,NA,NA,857100000,1.734,14570000,1.474,NA,NA,42.53,1.6
cisapride,2.6,25720,1.461,NA,NA,NA,NA,241100000,1.072,558400000,1.261,NA,NA,47.38,1.127
cisapride,2.6,52520000,1.19,NA,NA,NA,NA,41220,1.032,8028000000,1.223,NA,NA,57.79,1.368
cisapride,2.6,85040000,1.137,NA,NA,NA,NA,4217,1.587,131300000,1.001,NA,NA,69.72,1.633
cisapride,2.6,138500000,1.765,NA,NA,NA,NA,2701,1.803,1620000000,0.8045,NA,NA,70.81,1.825
cisapride,2.6,25140000,1.579,NA,NA,NA,NA,1822,1.91,19820000,1.374,NA,NA,62.06,1.34
cisapride,2.6,1591000,1.012,NA,NA,NA,NA,1822,1.91,67810000,0.6236,NA,NA,51.77,1.531
cisapride,2.6,1264000,1.778,NA,NA,NA,NA,2111,1.515,35320000,0.6066,NA,NA,61.36,1.524
cisapride,2.6,342600000,0.9352,NA,NA,NA,NA,92970,0.8171,2753000000,0.6722,NA,NA,63.84,1.066
cisapride,2.6,62760000,0.8791,NA,NA,NA,NA,25330,0.733,124800000,0.593,NA,NA,73.97,1.226
cisapride,2.6,2340000,1.821,NA,NA,NA,NA,32440,0.7841,43470000,1.363,NA,NA,65.56,1.11
cisapride,2.6,3046000,1.442,NA,NA,NA,NA,94700,0.7185,12370000,0.5334,NA,NA,64.14,1.351
cisapride,2.6,1960000000,1.651,NA,NA,NA,NA,81250,0.6956,701000,1.817,NA,NA,62.4,1.634
cisapride,2.6,156100000,1.525,NA,NA,NA,NA,8534,1.144,17670000,1.422,NA,NA,65.82,1.782
cisapride,2.6,4112000000,1.781,NA,NA,NA,NA,7089,1.784,1060000000,0.5855,NA,NA,80.75,1.44
cisapride,2.6,32430000,1.625,NA,NA,NA,NA,492300000,1.09,7203000,1.918,NA,NA,57.87,1.287
cisapride,2.6,53970000,1.641,NA,NA,NA,NA,1441000000,1.357,3065000,1.752,NA,NA,73.93,1.211
cisapride,2.6,508100,1.807,NA,NA,NA,NA,5044000000,1.915,2285,1.559,NA,NA,67.59,1.93
cisapride,2.6,245400000,1.469,NA,NA,NA,NA,5767000000,0.8424,362600000,1.433,NA,NA,64.01,1.774
cisapride,2.6,351300000,1.959,NA,NA,NA,NA,6039000000,1.057,588000000,1.866,NA,NA,73.86,1.265
cisapride,2.6,2144000000,1.048,NA,NA,NA,NA,2753000000,0.8817,49400000,1.303,NA,NA,71.86,1.784
cisapride,2.6,51910000,1.01,NA,NA,NA,NA,4611000,0.5126,517600000,1.42,NA,NA,74.98,1.792
cisapride,2.6,984100,1.661,NA,NA,NA,NA,973400,0.6138,14240,1.2,NA,NA,67.12,1.421
cisapride,2.6,1184000000,1.207,NA,NA,NA,NA,108700,0.6397,39550,1.76,NA,NA,65.76,1.526
cisapride,2.6,50230,1.785,NA,NA,NA,NA,137000,0.662,3660000000,1.268,NA,NA,79.94,1.436
cisapride,2.6,3335000000,1.731,NA,NA,NA,NA,9616,0.8457,1479000000,1.848,NA,NA,72.1,1.278
cisapride,2.6,8413000,1.413,NA,NA,NA,NA,573800,0.5964,12140,1.466,NA,NA,56.16,1.362
cisapride,2.6,89190000,1.911,NA,NA,NA,NA,32740,0.7486,2651000,1.734,NA,NA,70.79,1.421
cisapride,2.6,7438000000,1.187,NA,NA,NA,NA,149100,0.5133,602200,0.8612,NA,NA,78.37,1.457
cisapride,2.6,4744000000,1.399,NA,NA,NA,NA,44780,0.682,698500000,1.112,NA,NA,74.49,1.842
cisapride,2.6,356200,1.713,NA,NA,NA,NA,36290,0.6912,1430000000,1.717,NA,NA,63.46,1.8
cisapride,2.6,283800,1.549,NA,NA,NA,NA,7530,1.384,209100000,1.649,NA,NA,63.41,1.565
cisapride,2.6,429300,1.511,NA,NA,NA,NA,10860,1.454,93190,1.484,NA,NA,60.82,1.734
cisapride,2.6,79730000,0.9723,NA,NA,NA,NA,3007,1.381,24610,1.697,NA,NA,65.6,1.383
cisapride,2.6,670700000,0.8399,NA,NA,NA,NA,4254,1.217,11460000,1.95,NA,NA,67.97,1.85
cisapride,2.6,3936000,1.647,NA,NA,NA,NA,6932,1.463,2628000000,0.905,NA,NA,68.99,1.803
cisapride,2.6,13700000,1.451,NA,NA,NA,NA,4398,1.417,105600,1.254,NA,NA,84.31,1.887
cisapride,2.6,8820000000,1.366,NA,NA,NA,NA,75350,0.5697,470100,1.78,NA,NA,67.94,1.356
cisapride,2.6,21930000,1.304,NA,NA,NA,NA,37600,0.7229,3773000,0.8684,NA,NA,61.78,1.979
cisapride,2.6,412500000,1.142,NA,NA,NA,NA,38910,0.6929,324100,1.106,NA,NA,60.31,1.601
cisapride,2.6,197500000,1.45,NA,NA,NA,NA,126900,0.6414,70660,1.228,NA,NA,67.03,1.979
cisapride,2.6,23570000,1.528,NA,NA,NA,NA,15490,0.9197,1159000000,1.495,NA,NA,66.41,1.18
cisapride,2.6,106300000,1.008,NA,NA,NA,NA,42520,0.803,1060000,1.714,NA,NA,67.77,1.583
cisapride,2.6,784600000,1.708,NA,NA,NA,NA,17040,0.8888,17500,1.75,NA,NA,72.94,1.852
cisapride,2.6,3427000000,0.9694,NA,NA,NA,NA,6424,1.054,2024000,1.739,NA,NA,57.2,1.702
cisapride,2.6,126400000,0.874,NA,NA,NA,NA,9970,1.127,43250000,1.384,NA,NA,73.37,1.947
cisapride,2.6,1064000,1.366,NA,NA,NA,NA,696900,0.667,20800000,1.103,NA,NA,75.99,1.676
cisapride,2.6,127200,0.8793,NA,NA,NA,NA,14520,0.8837,130300000,1.219,NA,NA,70.79,1.671
cisapride,2.6,1453000,1.421,NA,NA,NA,NA,5730,1.146,800300000,0.6597,NA,NA,59.13,1.669
cisapride,2.6,8625000000,1.192,NA,NA,NA,NA,1713,1.896,100200,0.7763,NA,NA,64.81,1.311
cisapride,2.6,486600000,1.052,NA,NA,NA,NA,1613,1.921,86910000,1.764,NA,NA,67.99,1.768
cisapride,2.6,3382000,1.651,NA,NA,NA,NA,1613,1.921,2272000,1.407,NA,NA,57.65,1.369
cisapride,2.6,10370000,1.177,NA,NA,NA,NA,2120,1.783,707600,1.362,NA,NA,66.79,1.461
cisapride,2.6,63760000,0.7673,NA,NA,NA,NA,2465,1.602,57580000,1.699,NA,NA,68.31,1.653
cisapride,2.6,4178000000,1.629,NA,NA,NA,NA,2804,1.753,282300,1.489,NA,NA,68.05,1.521
cisapride,2.6,29190000,1.877,NA,NA,NA,NA,47020000,1.582,120900000,1.066,NA,NA,65.29,1.574
cisapride,2.6,5185000,1.952,NA,NA,NA,NA,1891000000,0.9598,367900000,1.112,NA,NA,65.85,1.546
cisapride,2.6,40940000,1.042,NA,NA,NA,NA,48970,1.518,561700000,1.295,NA,NA,74.82,1.634
cisapride,2.6,54260,1.376,NA,NA,NA,NA,6116,1.424,1425000000,1.253,NA,NA,67.64,1.513
cisapride,2.6,366100,1.39,NA,NA,NA,NA,611600000,1.336,5135000000,1.248,NA,NA,66.68,1.916
cisapride,2.6,18580000,1.84,NA,NA,NA,NA,6441000000,1.656,243000,1.652,NA,NA,60.87,1.46
cisapride,2.6,8698,1.764,NA,NA,NA,NA,235700000,1.02,3164000,1.053,NA,NA,56.06,1.105
cisapride,2.6,163800,0.7023,NA,NA,NA,NA,1036000,0.551,1029000,1.113,NA,NA,79.83,1.579
cisapride,2.6,99430,1.02,NA,NA,NA,NA,6247,1.153,29670000,0.947,NA,NA,90.69,1.305
cisapride,2.6,28770000,1.207,NA,NA,NA,NA,25240,0.7361,1847000000,1.425,NA,NA,65.59,1.752
cisapride,2.6,11320000,1.516,NA,NA,NA,NA,60850,0.6379,3466000,1.189,NA,NA,60.35,1.357
cisapride,2.6,29110,1.555,NA,NA,NA,NA,174200,0.6145,41510000,1.62,NA,NA,74.53,1.501
cisapride,2.6,9280000000,1.41,NA,NA,NA,NA,175600,0.6382,236700000,1.804,NA,NA,57.75,1.287
cisapride,2.6,2966000000,1.979,NA,NA,NA,NA,42100,0.7294,165000,1.527,NA,NA,57.25,1.551
cisapride,2.6,616100,1.272,NA,NA,NA,NA,92020000,0.6071,6678000000,1.424,NA,NA,54.63,1.041
cisapride,2.6,91470,1.473,NA,NA,NA,NA,786300,0.5154,2917000000,0.7679,NA,NA,76.65,1.608
cisapride,2.6,7034000000,0.8063,NA,NA,NA,NA,485700,0.5955,24310,1.11,NA,NA,73.15,1.994
cisapride,2.6,202300000,1.403,NA,NA,NA,NA,79030,0.583,751800,1.959,NA,NA,56.11,1.519
cisapride,2.6,1508000,0.77,NA,NA,NA,NA,126100,0.5987,5677000,1.863,NA,NA,58.86,1.132
cisapride,2.6,1206000000,0.991,NA,NA,NA,NA,320000,0.6285,6200000,1.903,NA,NA,49.23,1.277
cisapride,2.6,3437000,1.469,NA,NA,NA,NA,208200,0.5101,3303000000,1.786,NA,NA,64.64,1.787
cisapride,2.6,8729000,1.833,NA,NA,NA,NA,6412,1.277,1013000,1.453,NA,NA,57.1,1.568
cisapride,2.6,20510000,1.804,NA,NA,NA,NA,183500000,0.8676,11560,1.366,NA,NA,61.54,1.372
cisapride,2.6,74870,1.856,NA,NA,NA,NA,164900,0.7086,3153000000,1.648,NA,NA,54.34,1.457
cisapride,2.6,647400000,1.22,NA,NA,NA,NA,372800000,0.5216,2909000000,1.528,NA,NA,71.95,1.7
cisapride,2.6,850200,1.5,NA,NA,NA,NA,139400,0.5618,272000,1.631,NA,NA,72.26,1.467
cisapride,2.6,38090,1.969,NA,NA,NA,NA,74140,0.6774,500400000,1.709,NA,NA,86.49,1.538
cisapride,2.6,3250000000,1.209,NA,NA,NA,NA,419100,0.5305,75990000,1.466,NA,NA,57.42,1.517
cisapride,2.6,337800000,0.5718,NA,NA,NA,NA,382500,0.5658,62650000,1.54,NA,NA,74.08,1.657
cisapride,2.6,4966000000,1.481,NA,NA,NA,NA,84100000,0.6961,2965000,1.289,NA,NA,75.2,1.424
cisapride,2.6,1409000,0.9563,NA,NA,NA,NA,17170,0.8444,9008000,0.5179,NA,NA,72.48,1.823
cisapride,2.6,4755000,1.357,NA,NA,NA,NA,8983,1.064,1622000000,0.7441,NA,NA,53.55,1.293
cisapride,2.6,1520000,1.833,NA,NA,NA,NA,4328,1.659,3631000,1.703,NA,NA,68.42,1.08
cisapride,2.6,2458000000,0.7437,NA,NA,NA,NA,14940000,1.718,151400,0.9281,NA,NA,69.89,1.688
cisapride,2.6,2870000,0.8546,NA,NA,NA,NA,2716000,1.79,17100,1.393,NA,NA,75.04,1.891
cisapride,2.6,486900,0.8138,NA,NA,NA,NA,1221000,1.025,4603000,0.8219,NA,NA,66.24,1.833
cisapride,2.6,56160,1.041,NA,NA,NA,NA,99550,0.6801,101500,0.885,NA,NA,57.88,1.641
cisapride,2.6,255800,0.8729,NA,NA,NA,NA,28350,0.784,201500000,0.6974,NA,NA,82.65,1.785
cisapride,2.6,587500000,0.6838,NA,NA,NA,NA,25600,0.8144,2662000000,0.6969,NA,NA,73.39,1.827
cisapride,2.6,74890000,1.389,NA,NA,NA,NA,10840,0.9437,427900000,1.003,NA,NA,67.66,1.708
cisapride,2.6,14540000,0.9252,NA,NA,NA,NA,60870,0.8148,6792000,1.92,NA,NA,54.4,1.214
cisapride,2.6,88100000,0.5869,NA,NA,NA,NA,6619000,1.318,632300,1.073,NA,NA,81.72,1.807
cisapride,2.6,150100000,0.7301,NA,NA,NA,NA,7205,1.193,2979000,0.98,NA,NA,74.57,1.982
cisapride,2.6,271800000,0.6528,NA,NA,NA,NA,12700,1.004,2893000,1.256,NA,NA,61.24,1.9
