drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,71,4749,1.181,NA,NA,NA,NA,9224,1.79,5451,1.619,NA,NA,1172,1.461
clozapine,71,4733,1.381,NA,NA,NA,NA,8810,1.888,5541,1.977,NA,NA,962.7,1.644
clozapine,71,4459,1.31,NA,NA,NA,NA,7960,1.834,5697,1.86,NA,NA,1099,1.803
clozapine,71,4596,1.261,NA,NA,NA,NA,9160,1.687,5860,1.966,NA,NA,977.3,1.977
clozapine,71,4650,1.105,NA,NA,NA,NA,8777,2,5972,1.939,NA,NA,1048,1.62
clozapine,71,4538,1.263,NA,NA,NA,NA,8805,1.8,5646,1.982,NA,NA,1038,1.928
clozapine,71,4974,1.396,NA,NA,NA,NA,8681,1.811,5904,1.984,NA,NA,1209,1.561
clozapine,71,4688,1.282,NA,NA,NA,NA,8983,1.953,5791,1.966,NA,NA,951.4,1.99
clozapine,71,4650,1.257,NA,NA,NA,NA,8997,1.928,5321,1.929,NA,NA,1271,1.793
clozapine,71,4630,1.242,NA,NA,NA,NA,9436,1.91,5844,1.938,NA,NA,862.1,1.873
clozapine,71,4568,1.111,NA,NA,NA,NA,7976,1.817,5933,1.853,NA,NA,1263,1.819
clozapine,71,5063,1.305,NA,NA,NA,NA,7832,1.866,5778,1.824,NA,NA,1026,1.934
clozapine,71,4258,1.111,NA,NA,NA,NA,8857,1.951,5981,1.728,NA,NA,1221,1.424
clozapine,71,4417,1.154,NA,NA,NA,NA,9085,1.885,5312,1.93,NA,NA,903.1,1.982
clozapine,71,4350,1.136,NA,NA,NA,NA,8997,1.919,5874,1.721,NA,NA,1025,1.926
clozapine,71,4250,1.091,NA,NA,NA,NA,9009,1.729,5717,1.935,NA,NA,1160,1.566
clozapine,71,4159,1.203,NA,NA,NA,NA,9229,1.553,5910,1.997,NA,NA,1041,1.665
clozapine,71,4340,1.141,NA,NA,NA,NA,8586,1.802,6019,1.988,NA,NA,1055,1.855
clozapine,71,4484,1.271,NA,NA,NA,NA,9262,1.743,5562,1.726,NA,NA,1137,1.683
clozapine,71,4703,1.137,NA,NA,NA,NA,8478,1.989,5405,1.871,NA,NA,1185,1.678
clozapine,71,4310,1.157,NA,NA,NA,NA,8563,1.895,5442,1.679,NA,NA,947.5,1.685
clozapine,71,4283,1.052,NA,NA,NA,NA,9064,1.923,5933,1.805,NA,NA,1018,1.207
clozapine,71,4006,1.184,NA,NA,NA,NA,9524,1.922,5879,1.817,NA,NA,1095,1.363
clozapine,71,4445,1.39,NA,NA,NA,NA,8687,1.988,6160,1.969,NA,NA,945.9,1.806
clozapine,71,4521,1.366,NA,NA,NA,NA,8592,1.964,6080,1.93,NA,NA,1303,1.509
clozapine,71,4656,1.284,NA,NA,NA,NA,8792,1.854,5491,1.845,NA,NA,1094,1.826
clozapine,71,4640,1.224,NA,NA,NA,NA,8506,1.849,6253,1.863,NA,NA,1117,1.604
clozapine,71,4472,1.355,NA,NA,NA,NA,9267,1.675,5981,1.996,NA,NA,1090,1.931
clozapine,71,3950,1.041,NA,NA,NA,NA,8876,1.889,5879,1.769,NA,NA,1051,1.555
clozapine,71,4420,1.11,NA,NA,NA,NA,9683,1.731,6344,1.99,NA,NA,941.3,1.853
clozapine,71,4523,1.188,NA,NA,NA,NA,8493,1.806,6345,1.924,NA,NA,940.3,1.981
clozapine,71,4846,1.415,NA,NA,NA,NA,9290,1.947,6449,1.837,NA,NA,928.4,1.973
clozapine,71,4438,1.053,NA,NA,NA,NA,8608,1.921,5989,1.913,NA,NA,934.3,1.954
clozapine,71,4352,1.234,NA,NA,NA,NA,8568,1.623,5506,1.781,NA,NA,930.7,1.635
clozapine,71,4206,1.169,NA,NA,NA,NA,8875,1.969,5774,1.811,NA,NA,941.7,1.809
clozapine,71,4955,1.208,NA,NA,NA,NA,8903,1.969,5816,1.79,NA,NA,928.3,1.92
clozapine,71,4768,1.376,NA,NA,NA,NA,8530,1.931,5558,1.88,NA,NA,1180,1.332
clozapine,71,4815,1.218,NA,NA,NA,NA,8592,1.933,5916,1.646,NA,NA,1030,1.823
clozapine,71,4907,1.255,NA,NA,NA,NA,9121,1.777,5837,1.947,NA,NA,1021,1.654
clozapine,71,4675,1.229,NA,NA,NA,NA,8638,1.769,5445,1.872,NA,NA,1147,1.789
clozapine,71,5088,1.151,NA,NA,NA,NA,8439,1.716,5861,1.997,NA,NA,1168,1.871
clozapine,71,4751,1.245,NA,NA,NA,NA,8709,1.695,5861,1.997,NA,NA,1050,1.712
clozapine,71,4530,1.105,NA,NA,NA,NA,8093,1.608,5538,1.705,NA,NA,989.6,1.714
clozapine,71,4742,1.421,NA,NA,NA,NA,8990,1.974,5700,1.869,NA,NA,989.3,1.98
clozapine,71,4290,1.134,NA,NA,NA,NA,9251,1.917,5778,1.801,NA,NA,1128,1.657
clozapine,71,4566,1.128,NA,NA,NA,NA,9152,1.996,5803,1.972,NA,NA,1031,1.732
clozapine,71,4632,1.189,NA,NA,NA,NA,8504,1.999,5389,2,NA,NA,964.6,1.778
clozapine,71,4243,1.129,NA,NA,NA,NA,8914,1.877,5678,1.863,NA,NA,1028,1.97
clozapine,71,4651,1.212,NA,NA,NA,NA,8645,1.97,5753,1.93,NA,NA,909.4,1.84
clozapine,71,4617,1.203,NA,NA,NA,NA,9112,1.921,5588,1.965,NA,NA,1015,1.744
clozapine,71,4570,1.275,NA,NA,NA,NA,9431,1.703,5868,1.986,NA,NA,1003,1.496
clozapine,71,4334,1.218,NA,NA,NA,NA,8584,1.903,5913,1.928,NA,NA,1002,1.802
clozapine,71,4518,1.168,NA,NA,NA,NA,8965,1.788,5718,1.941,NA,NA,901.3,1.892
clozapine,71,4279,1.168,NA,NA,NA,NA,8565,1.762,5742,1.859,NA,NA,1019,1.791
clozapine,71,4617,1.424,NA,NA,NA,NA,9093,1.875,5903,1.777,NA,NA,1116,1.198
clozapine,71,4845,1.454,NA,NA,NA,NA,8480,1.966,5526,1.946,NA,NA,1016,1.376
clozapine,71,4689,1.186,NA,NA,NA,NA,8909,1.941,5885,1.969,NA,NA,1109,1.727
clozapine,71,4775,1.322,NA,NA,NA,NA,8641,1.852,5825,1.837,NA,NA,1084,1.699
clozapine,71,4986,1.386,NA,NA,NA,NA,8522,1.863,5771,1.834,NA,NA,1035,1.963
clozapine,71,4659,1.37,NA,NA,NA,NA,8244,1.982,5784,1.882,NA,NA,1041,1.851
clozapine,71,4736,1.362,NA,NA,NA,NA,8680,1.948,5400,1.992,NA,NA,1144,1.534
clozapine,71,4841,1.319,NA,NA,NA,NA,8759,1.904,6024,1.852,NA,NA,1069,1.949
clozapine,71,4074,1.218,NA,NA,NA,NA,8747,1.937,5781,1.845,NA,NA,1059,1.462
clozapine,71,4509,1.375,NA,NA,NA,NA,8929,1.967,5880,1.739,NA,NA,1111,1.464
clozapine,71,5039,1.322,NA,NA,NA,NA,8749,1.938,5955,1.693,NA,NA,1095,1.942
clozapine,71,4551,1.168,NA,NA,NA,NA,8703,1.958,6364,1.873,NA,NA,1040,1.876
clozapine,71,4494,1.171,NA,NA,NA,NA,8378,1.863,5472,1.836,NA,NA,934.3,1.707
clozapine,71,4543,1.258,NA,NA,NA,NA,8760,1.936,5787,1.836,NA,NA,926.6,1.558
clozapine,71,4759,1.249,NA,NA,NA,NA,8933,1.982,5563,1.961,NA,NA,949,1.532
clozapine,71,4561,1.243,NA,NA,NA,NA,8844,1.979,6133,1.87,NA,NA,916.3,1.834
clozapine,71,4900,1.249,NA,NA,NA,NA,9007,1.846,6217,1.99,NA,NA,969,1.645
clozapine,71,4887,1.338,NA,NA,NA,NA,8598,1.854,5655,1.835,NA,NA,1021,1.819
clozapine,71,5015,1.24,NA,NA,NA,NA,8325,1.73,5482,1.97,NA,NA,1012,1.991
clozapine,71,4441,1.203,NA,NA,NA,NA,8275,1.978,5354,1.942,NA,NA,1044,1.952
clozapine,71,3985,1.179,NA,NA,NA,NA,8919,1.88,6178,1.961,NA,NA,1139,1.763
clozapine,71,4468,1.173,NA,NA,NA,NA,8777,1.969,5735,1.836,NA,NA,958.7,1.983
clozapine,71,4648,1.374,NA,NA,NA,NA,8536,1.957,5586,1.953,NA,NA,976.1,1.758
clozapine,71,4522,1.201,NA,NA,NA,NA,8233,1.842,5909,1.959,NA,NA,966,1.871
clozapine,71,4606,1.257,NA,NA,NA,NA,8474,1.972,6045,1.834,NA,NA,996.8,1.863
clozapine,71,4341,1.109,NA,NA,NA,NA,8662,1.939,5690,1.95,NA,NA,994.7,1.756
clozapine,71,4566,1.297,NA,NA,NA,NA,9374,1.907,5713,1.821,NA,NA,883.8,1.89
clozapine,71,4290,1.087,NA,NA,NA,NA,8683,1.545,6048,1.871,NA,NA,899.9,1.618
clozapine,71,4459,1.246,NA,NA,NA,NA,8206,1.884,6050,1.99,NA,NA,1112,1.823
clozapine,71,4904,1.32,NA,NA,NA,NA,9005,1.562,5973,1.94,NA,NA,904,1.767
clozapine,71,4560,1.19,NA,NA,NA,NA,8263,1.907,5935,1.978,NA,NA,955.6,1.852
clozapine,71,4452,1.208,NA,NA,NA,NA,8607,1.908,5737,1.899,NA,NA,893.6,1.891
clozapine,71,4092,1.1,NA,NA,NA,NA,9160,1.814,5792,1.798,NA,NA,941.4,1.906
clozapine,71,4711,1.328,NA,NA,NA,NA,9701,1.656,5581,1.749,NA,NA,906.9,1.993
clozapine,71,4491,1.166,NA,NA,NA,NA,8851,1.95,5495,1.916,NA,NA,983.2,1.855
clozapine,71,4549,1.195,NA,NA,NA,NA,9531,1.847,5519,1.782,NA,NA,964.7,1.807
clozapine,71,4673,1.17,NA,NA,NA,NA,9139,1.738,6193,1.994,NA,NA,1090,1.795
clozapine,71,5044,1.26,NA,NA,NA,NA,8422,1.979,5703,1.803,NA,NA,1103,1.961
clozapine,71,4656,1.234,NA,NA,NA,NA,8380,1.979,5860,1.962,NA,NA,1011,1.744
clozapine,71,4984,1.252,NA,NA,NA,NA,8994,1.998,6093,1.989,NA,NA,1061,1.932
clozapine,71,4290,1.118,NA,NA,NA,NA,9369,1.931,5700,1.989,NA,NA,1107,1.86
clozapine,71,4737,1.087,NA,NA,NA,NA,8595,1.851,5916,1.773,NA,NA,991.5,1.94
clozapine,71,4226,1.219,NA,NA,NA,NA,8829,1.915,5823,1.706,NA,NA,1261,1.839
clozapine,71,4679,1.227,NA,NA,NA,NA,8551,1.812,5766,1.834,NA,NA,883.9,1.491
clozapine,71,4929,1.225,NA,NA,NA,NA,8680,1.997,5953,1.89,NA,NA,1129,1.387
clozapine,71,5513,1.226,NA,NA,NA,NA,8911,1.888,5877,1.947,NA,NA,936.6,1.431
clozapine,71,4837,1.39,NA,NA,NA,NA,8949,1.992,6150,1.984,NA,NA,902.4,1.811
clozapine,71,4347,1.063,NA,NA,NA,NA,8488,1.978,5562,1.834,NA,NA,1021,1.938
clozapine,71,4507,1.322,NA,NA,NA,NA,8532,1.907,5628,1.886,NA,NA,955.2,1.798
clozapine,71,4188,1.119,NA,NA,NA,NA,8238,1.87,5605,1.931,NA,NA,1196,1.91
clozapine,71,4148,1.147,NA,NA,NA,NA,8963,1.982,5473,1.968,NA,NA,1034,1.827
clozapine,71,5081,1.216,NA,NA,NA,NA,8941,1.897,5795,1.973,NA,NA,1001,1.852
clozapine,71,4627,1.283,NA,NA,NA,NA,8666,1.862,5472,1.973,NA,NA,1063,1.57
clozapine,71,4611,1.247,NA,NA,NA,NA,8177,1.932,5386,1.994,NA,NA,1059,1.363
clozapine,71,4266,1.055,NA,NA,NA,NA,8730,1.845,6172,1.987,NA,NA,900.9,1.739
clozapine,71,4249,1.087,NA,NA,NA,NA,8857,1.894,5717,1.855,NA,NA,993.1,1.993
clozapine,71,4757,1.253,NA,NA,NA,NA,9265,1.542,6185,1.703,NA,NA,1108,1.895
clozapine,71,4906,1.326,NA,NA,NA,NA,9705,1.947,5928,1.753,NA,NA,1093,1.872
clozapine,71,4701,1.245,NA,NA,NA,NA,9461,1.773,5854,1.818,NA,NA,920.9,1.955
clozapine,71,4786,1.328,NA,NA,NA,NA,9360,1.624,6083,1.81,NA,NA,1131,1.694
clozapine,71,4385,1.149,NA,NA,NA,NA,8983,1.946,6032,1.98,NA,NA,898.1,1.314
clozapine,71,4579,1.198,NA,NA,NA,NA,9040,1.91,5892,1.973,NA,NA,881.4,1.866
clozapine,71,4777,1.163,NA,NA,NA,NA,9067,1.621,5888,1.9,NA,NA,1079,1.856
clozapine,71,4358,1.184,NA,NA,NA,NA,8897,1.906,5976,1.979,NA,NA,1060,1.702
clozapine,71,4221,1.175,NA,NA,NA,NA,8893,1.921,5890,1.882,NA,NA,1161,1.638
clozapine,71,4343,1.149,NA,NA,NA,NA,10260,1.559,5288,1.898,NA,NA,1282,1.622
clozapine,71,4571,1.245,NA,NA,NA,NA,9513,1.582,5725,1.981,NA,NA,1196,1.679
clozapine,71,4107,1.225,NA,NA,NA,NA,9052,1.621,5516,1.871,NA,NA,1179,1.876
clozapine,71,4381,1.193,NA,NA,NA,NA,8829,1.797,5332,1.586,NA,NA,967.3,1.722
clozapine,71,4718,1.193,NA,NA,NA,NA,8487,1.891,5893,1.874,NA,NA,999.5,1.688
clozapine,71,4579,1.142,NA,NA,NA,NA,8966,1.965,5969,1.848,NA,NA,986.6,1.853
clozapine,71,5011,1.18,NA,NA,NA,NA,8891,1.547,5959,1.838,NA,NA,984.2,1.63
clozapine,71,4474,1.14,NA,NA,NA,NA,9865,1.715,5689,1.7,NA,NA,953.6,1.922
clozapine,71,4810,1.17,NA,NA,NA,NA,8695,1.413,6084,1.837,NA,NA,1038,1.948
clozapine,71,4163,1.104,NA,NA,NA,NA,9738,1.676,6018,2,NA,NA,1215,1.79
clozapine,71,4385,1.156,NA,NA,NA,NA,7821,1.971,5959,1.878,NA,NA,1033,1.867
clozapine,71,4630,1.195,NA,NA,NA,NA,8147,1.915,6184,1.997,NA,NA,1006,1.992
clozapine,71,4693,1.215,NA,NA,NA,NA,9155,1.956,6090,1.996,NA,NA,971.3,1.959
clozapine,71,4607,1.206,NA,NA,NA,NA,8709,1.93,5957,1.976,NA,NA,1067,1.406
clozapine,71,4651,1.355,NA,NA,NA,NA,9155,1.915,5743,1.8,NA,NA,907.9,1.435
clozapine,71,4590,1.328,NA,NA,NA,NA,8859,1.897,5529,1.842,NA,NA,1001,1.754
clozapine,71,4609,1.274,NA,NA,NA,NA,8863,1.883,5627,1.754,NA,NA,1063,1.429
clozapine,71,4284,1.195,NA,NA,NA,NA,8526,1.944,5428,1.87,NA,NA,1099,1.283
clozapine,71,4853,1.331,NA,NA,NA,NA,8563,1.989,5686,1.901,NA,NA,1085,1.508
clozapine,71,4374,1.108,NA,NA,NA,NA,9142,1.971,5856,1.962,NA,NA,865.6,1.568
clozapine,71,5162,1.427,NA,NA,NA,NA,9280,1.964,5878,1.741,NA,NA,994.7,1.991
clozapine,71,4278,1.207,NA,NA,NA,NA,9808,1.615,5296,1.475,NA,NA,991.1,1.654
clozapine,71,4581,1.131,NA,NA,NA,NA,9584,1.614,5571,1.836,NA,NA,930.9,1.785
clozapine,71,4847,1.083,NA,NA,NA,NA,8759,1.81,6094,1.715,NA,NA,922,1.79
clozapine,71,4390,1.359,NA,NA,NA,NA,8724,1.875,5480,1.828,NA,NA,980.3,1.773
clozapine,71,4916,1.208,NA,NA,NA,NA,8930,1.957,5894,1.951,NA,NA,1217,1.493
clozapine,71,4736,1.103,NA,NA,NA,NA,9331,1.917,5674,1.84,NA,NA,944.9,1.885
clozapine,71,4569,1.224,NA,NA,NA,NA,8827,1.91,6016,1.958,NA,NA,1052,1.773
clozapine,71,4703,1.284,NA,NA,NA,NA,8967,1.948,5790,1.971,NA,NA,1053,1.805
clozapine,71,4557,1.228,NA,NA,NA,NA,9050,1.895,5792,1.983,NA,NA,1034,1.888
clozapine,71,4517,1.293,NA,NA,NA,NA,8225,1.858,6008,1.682,NA,NA,962.7,1.974
clozapine,71,4553,1.247,NA,NA,NA,NA,8678,1.661,6352,1.918,NA,NA,933.7,1.744
clozapine,71,4009,1.205,NA,NA,NA,NA,8684,1.692,5778,1.816,NA,NA,1080,1.488
clozapine,71,4403,1.377,NA,NA,NA,NA,9834,1.853,5940,1.957,NA,NA,921.4,1.933
clozapine,71,5059,1.28,NA,NA,NA,NA,9922,1.851,6074,1.895,NA,NA,992,1.923
clozapine,71,4974,1.201,NA,NA,NA,NA,8751,1.832,5853,1.991,NA,NA,1063,1.646
clozapine,71,4209,1.094,NA,NA,NA,NA,8809,1.98,5859,1.987,NA,NA,1045,1.886
clozapine,71,4554,1.212,NA,NA,NA,NA,8570,1.894,5832,1.868,NA,NA,1031,1.798
clozapine,71,4227,1.369,NA,NA,NA,NA,9410,1.977,5792,1.717,NA,NA,1097,1.778
clozapine,71,4896,1.458,NA,NA,NA,NA,8791,1.933,5966,1.635,NA,NA,1004,1.801
clozapine,71,4193,1.185,NA,NA,NA,NA,8817,1.975,5836,1.587,NA,NA,854.6,1.794
clozapine,71,4970,1.506,NA,NA,NA,NA,9268,1.612,5405,1.633,NA,NA,1047,1.605
clozapine,71,4683,1.263,NA,NA,NA,NA,9011,1.683,5405,1.927,NA,NA,921.4,1.785
clozapine,71,4657,1.16,NA,NA,NA,NA,8687,1.966,5790,1.911,NA,NA,1030,1.505
clozapine,71,4688,1.341,NA,NA,NA,NA,9429,1.803,5768,1.934,NA,NA,963.7,1.764
clozapine,71,4501,1.119,NA,NA,NA,NA,9167,1.725,5959,1.999,NA,NA,1045,1.797
clozapine,71,4759,1.438,NA,NA,NA,NA,9089,1.957,5524,1.801,NA,NA,1029,1.992
clozapine,71,4471,1.138,NA,NA,NA,NA,8624,1.971,5744,1.966,NA,NA,889.4,1.789
clozapine,71,4423,1.192,NA,NA,NA,NA,8675,1.784,6054,1.756,NA,NA,821.3,1.938
clozapine,71,4253,1.155,NA,NA,NA,NA,8616,1.879,6121,1.974,NA,NA,1077,1.605
clozapine,71,4721,1.288,NA,NA,NA,NA,8480,1.909,5641,1.957,NA,NA,1001,1.891
clozapine,71,5015,1.308,NA,NA,NA,NA,9102,1.735,5673,1.922,NA,NA,1004,1.976
clozapine,71,4570,1.162,NA,NA,NA,NA,9331,1.596,6183,1.924,NA,NA,1100,1.776
clozapine,71,4577,1.179,NA,NA,NA,NA,9011,1.568,5103,1.726,NA,NA,976.3,1.409
clozapine,71,4524,1.389,NA,NA,NA,NA,9375,1.769,5589,1.944,NA,NA,936.2,1.865
clozapine,71,4322,1.136,NA,NA,NA,NA,9166,1.951,5724,1.991,NA,NA,854,1.96
clozapine,71,4724,1.221,NA,NA,NA,NA,9519,1.955,5969,1.966,NA,NA,960.9,1.729
clozapine,71,4665,1.177,NA,NA,NA,NA,8809,1.828,5915,1.981,NA,NA,1022,1.644
clozapine,71,4799,1.134,NA,NA,NA,NA,8532,1.849,5556,1.941,NA,NA,967.9,1.97
clozapine,71,4728,1.184,NA,NA,NA,NA,8461,1.961,6016,1.942,NA,NA,1054,1.645
clozapine,71,4472,1.146,NA,NA,NA,NA,8371,1.823,5698,1.887,NA,NA,994.1,1.428
clozapine,71,4800,1.237,NA,NA,NA,NA,8824,1.871,5228,1.669,NA,NA,884.1,1.254
clozapine,71,4271,1.27,NA,NA,NA,NA,9086,1.708,5277,1.828,NA,NA,1275,1.192
clozapine,71,5030,1.133,NA,NA,NA,NA,9026,1.881,5962,1.901,NA,NA,920.4,1.99
clozapine,71,4722,1.306,NA,NA,NA,NA,8528,1.549,5775,1.913,NA,NA,955.9,1.722
clozapine,71,4616,1.088,NA,NA,NA,NA,8903,1.678,5828,1.91,NA,NA,999,1.63
clozapine,71,4147,1.041,NA,NA,NA,NA,8928,1.937,5605,1.976,NA,NA,961.4,1.929
clozapine,71,4810,1.197,NA,NA,NA,NA,8943,1.924,5816,1.905,NA,NA,1097,1.494
clozapine,71,4536,1.226,NA,NA,NA,NA,9325,1.957,5975,1.947,NA,NA,1072,1.529
clozapine,71,4814,1.343,NA,NA,NA,NA,9070,1.996,5567,1.646,NA,NA,1124,1.33
clozapine,71,4778,1.355,NA,NA,NA,NA,8659,1.784,5830,1.954,NA,NA,1121,1.628
clozapine,71,4362,1.282,NA,NA,NA,NA,8554,1.891,6156,1.941,NA,NA,1182,1.413
clozapine,71,4738,1.201,NA,NA,NA,NA,8308,1.979,6096,1.979,NA,NA,990.6,1.785
clozapine,71,4554,1.129,NA,NA,NA,NA,9521,1.627,5846,1.957,NA,NA,1042,1.855
clozapine,71,4692,1.334,NA,NA,NA,NA,8654,1.977,5705,1.912,NA,NA,938.2,1.956
clozapine,71,4265,1.255,NA,NA,NA,NA,8102,1.938,5918,1.912,NA,NA,1163,1.458
clozapine,71,4845,1.405,NA,NA,NA,NA,8458,1.938,5901,1.775,NA,NA,975.9,1.934
clozapine,71,4581,1.303,NA,NA,NA,NA,8906,1.846,5658,1.772,NA,NA,1077,1.396
clozapine,71,3993,1.116,NA,NA,NA,NA,8742,1.96,5706,1.857,NA,NA,1147,1.466
clozapine,71,4281,1.136,NA,NA,NA,NA,8809,1.977,6019,1.926,NA,NA,1095,1.477
clozapine,71,4386,1.203,NA,NA,NA,NA,9253,1.616,5710,1.904,NA,NA,1138,1.732
clozapine,71,4191,1.13,NA,NA,NA,NA,8638,1.726,5352,1.69,NA,NA,976.5,1.488
clozapine,71,3957,1.234,NA,NA,NA,NA,8789,1.64,5706,1.886,NA,NA,1006,1.557
clozapine,71,4684,1.404,NA,NA,NA,NA,8516,1.656,6085,1.845,NA,NA,1086,1.79
clozapine,71,4397,1.237,NA,NA,NA,NA,9090,1.918,6031,1.873,NA,NA,1139,1.554
clozapine,71,4798,1.47,NA,NA,NA,NA,8711,1.922,5989,1.966,NA,NA,990.9,1.942
clozapine,71,4274,1.236,NA,NA,NA,NA,8993,1.999,6062,1.991,NA,NA,1163,1.544
clozapine,71,4764,1.284,NA,NA,NA,NA,8949,1.999,5721,1.581,NA,NA,999,1.563
clozapine,71,4205,1.168,NA,NA,NA,NA,8957,1.92,5738,1.602,NA,NA,1018,1.95
clozapine,71,4322,1.093,NA,NA,NA,NA,8863,1.914,4974,1.563,NA,NA,1133,1.574
clozapine,71,4556,1.352,NA,NA,NA,NA,8278,1.97,5496,1.822,NA,NA,1171,1.586
clozapine,71,4528,1.256,NA,NA,NA,NA,8488,1.975,5687,1.895,NA,NA,1107,1.461
clozapine,71,4985,1.103,NA,NA,NA,NA,9229,1.921,5736,1.975,NA,NA,1014,1.758
clozapine,71,5137,1.343,NA,NA,NA,NA,9401,1.981,5778,1.949,NA,NA,1002,1.47
clozapine,71,4373,1.234,NA,NA,NA,NA,8763,1.999,5753,1.774,NA,NA,1143,1.779
clozapine,71,4556,1.225,NA,NA,NA,NA,9128,1.904,5689,1.995,NA,NA,1047,1.567
clozapine,71,4857,1.175,NA,NA,NA,NA,8444,1.939,5920,1.826,NA,NA,943.9,1.718
clozapine,71,4635,1.264,NA,NA,NA,NA,8656,1.944,5568,1.982,NA,NA,1100,1.514
clozapine,71,4548,1.214,NA,NA,NA,NA,8434,1.86,5104,1.895,NA,NA,1069,1.824
clozapine,71,4676,1.221,NA,NA,NA,NA,8686,1.985,5939,1.807,NA,NA,912.2,1.957
clozapine,71,4964,1.386,NA,NA,NA,NA,9017,1.681,6345,1.822,NA,NA,1058,1.815
clozapine,71,4226,1.063,NA,NA,NA,NA,9255,1.807,5770,1.923,NA,NA,1038,1.672
clozapine,71,4713,1.3,NA,NA,NA,NA,9661,1.634,6129,1.918,NA,NA,1115,1.586
clozapine,71,4581,1.391,NA,NA,NA,NA,9185,1.59,5733,1.918,NA,NA,1167,1.699
clozapine,71,5118,1.328,NA,NA,NA,NA,9036,1.914,5740,1.963,NA,NA,1233,1.378
clozapine,71,4563,1.31,NA,NA,NA,NA,8416,1.978,5708,1.955,NA,NA,1115,1.467
clozapine,71,4596,1.159,NA,NA,NA,NA,8348,2,5838,1.981,NA,NA,1048,1.708
clozapine,71,4212,1.174,NA,NA,NA,NA,9500,1.711,5718,1.952,NA,NA,1057,1.627
clozapine,71,4484,1.154,NA,NA,NA,NA,8686,1.989,5821,1.91,NA,NA,1034,1.326
clozapine,71,4107,1.214,NA,NA,NA,NA,9225,1.658,5908,1.964,NA,NA,1069,1.479
clozapine,71,4584,1.101,NA,NA,NA,NA,8593,1.768,5985,1.995,NA,NA,1139,1.597
clozapine,71,5189,1.214,NA,NA,NA,NA,9639,1.651,5787,1.732,NA,NA,1194,1.915
clozapine,71,4724,0.9987,NA,NA,NA,NA,9398,1.719,5427,1.812,NA,NA,1083,1.641
clozapine,71,4383,1.193,NA,NA,NA,NA,9537,1.88,5178,1.498,NA,NA,1035,1.737
clozapine,71,4433,1.204,NA,NA,NA,NA,8566,1.901,5506,1.724,NA,NA,1121,1.562
clozapine,71,4764,1.178,NA,NA,NA,NA,9018,1.754,5629,1.98,NA,NA,978,1.942
clozapine,71,4492,1.323,NA,NA,NA,NA,9632,1.855,5217,1.973,NA,NA,1141,1.59
clozapine,71,4307,1.327,NA,NA,NA,NA,9284,1.648,5585,1.908,NA,NA,1132,1.532
clozapine,71,4380,1.314,NA,NA,NA,NA,9254,1.583,5722,1.967,NA,NA,1035,1.567
clozapine,71,4158,1.175,NA,NA,NA,NA,8517,1.98,5649,1.975,NA,NA,975.9,1.857
clozapine,71,4945,1.306,NA,NA,NA,NA,8640,1.935,5725,1.97,NA,NA,1038,1.678
clozapine,71,4429,1.256,NA,NA,NA,NA,8839,1.93,6038,1.989,NA,NA,967.9,1.643
clozapine,71,4571,1.348,NA,NA,NA,NA,8525,1.708,5884,1.949,NA,NA,1087,2
clozapine,71,4161,1.093,NA,NA,NA,NA,9207,1.941,5502,1.953,NA,NA,951.3,1.934
clozapine,71,4240,1.083,NA,NA,NA,NA,9124,1.762,5603,1.904,NA,NA,1056,1.684
clozapine,71,4665,1.278,NA,NA,NA,NA,8507,1.557,5798,1.897,NA,NA,1113,1.671
clozapine,71,4644,1.239,NA,NA,NA,NA,9314,1.741,5547,1.827,NA,NA,853.8,1.395
clozapine,71,4774,1.19,NA,NA,NA,NA,8975,1.835,5812,1.863,NA,NA,942.2,1.791
clozapine,71,4184,1.216,NA,NA,NA,NA,8836,1.97,5850,1.616,NA,NA,991.8,1.725
clozapine,71,4419,1.372,NA,NA,NA,NA,8395,1.809,5678,1.756,NA,NA,1063,1.858
clozapine,71,5290,1.612,NA,NA,NA,NA,9799,1.806,6035,1.658,NA,NA,967.6,1.931
clozapine,71,4602,1.332,NA,NA,NA,NA,10180,1.488,5734,1.554,NA,NA,946.3,1.823
clozapine,71,4593,1.247,NA,NA,NA,NA,8484,1.794,5416,1.567,NA,NA,918.1,1.699
clozapine,71,4574,1.211,NA,NA,NA,NA,8890,1.984,5794,1.859,NA,NA,909.5,1.976
clozapine,71,4313,1.172,NA,NA,NA,NA,8840,1.98,5575,1.906,NA,NA,1020,1.956
clozapine,71,4775,1.066,NA,NA,NA,NA,8409,1.797,5511,1.809,NA,NA,1021,1.535
clozapine,71,4380,1.166,NA,NA,NA,NA,8831,1.643,5785,1.79,NA,NA,946.6,1.757
clozapine,71,4795,1.171,NA,NA,NA,NA,8794,1.535,6229,1.977,NA,NA,1090,1.508
clozapine,71,5135,1.521,NA,NA,NA,NA,8679,1.996,5456,1.948,NA,NA,1106,1.708
clozapine,71,5281,1.308,NA,NA,NA,NA,8816,1.912,5567,1.983,NA,NA,889.1,1.764
clozapine,71,4811,1.176,NA,NA,NA,NA,9118,1.951,5928,1.843,NA,NA,949.2,1.717
