drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,70,14900,1.622,NA,NA,NA,NA,5312,1.347,4042,1.893,NA,NA,114.5,1.009
azimilide,70,15890,1.632,NA,NA,NA,NA,4940,1.343,4231,1.908,NA,NA,119.3,1.001
azimilide,70,14200,1.843,NA,NA,NA,NA,5311,1.384,3565,1.855,NA,NA,123,1.025
azimilide,70,16600,1.832,NA,NA,NA,NA,5521,1.31,3880,1.995,NA,NA,124.4,1.124
azimilide,70,15920,1.384,NA,NA,NA,NA,5240,1.397,3852,1.647,NA,NA,139.8,1.025
azimilide,70,17180,1.848,NA,NA,NA,NA,5154,1.445,4357,1.783,NA,NA,129.6,0.9634
azimilide,70,15260,1.728,NA,NA,NA,NA,5054,1.332,3551,1.94,NA,NA,116.8,0.9906
azimilide,70,14020,1.859,NA,NA,NA,NA,5296,1.379,4219,1.723,NA,NA,104.7,1.017
azimilide,70,14430,1.474,NA,NA,NA,NA,5220,1.402,4582,1.994,NA,NA,125.9,1.03
azimilide,70,13910,1.609,NA,NA,NA,NA,5639,1.45,3777,1.993,NA,NA,106.2,1.096
azimilide,70,14670,1.937,NA,NA,NA,NA,5496,1.448,3988,1.776,NA,NA,107,1.014
azimilide,70,15340,1.431,NA,NA,NA,NA,5258,1.461,3735,1.552,NA,NA,112.1,0.963
azimilide,70,15550,1.566,NA,NA,NA,NA,5188,1.464,3610,1.677,NA,NA,139.9,1.163
azimilide,70,14340,1.597,NA,NA,NA,NA,5306,1.282,4175,1.73,NA,NA,133,1.071
azimilide,70,13670,1.828,NA,NA,NA,NA,5552,1.327,3476,1.914,NA,NA,148.6,1.014
azimilide,70,15390,1.671,NA,NA,NA,NA,5263,1.449,3454,1.74,NA,NA,145.4,0.9464
azimilide,70,13450,1.747,NA,NA,NA,NA,5477,1.508,3778,1.82,NA,NA,93.86,1.061
azimilide,70,13290,1.665,NA,NA,NA,NA,5544,1.456,3678,1.902,NA,NA,122.7,1.05
azimilide,70,14620,1.831,NA,NA,NA,NA,5571,1.375,3996,1.709,NA,NA,129.6,1.067
azimilide,70,15160,1.974,NA,NA,NA,NA,5248,1.439,4442,1.792,NA,NA,124.8,1.009
azimilide,70,13640,1.496,NA,NA,NA,NA,5243,1.315,4138,1.614,NA,NA,124.5,0.9539
azimilide,70,15800,1.937,NA,NA,NA,NA,5342,1.267,4006,1.94,NA,NA,124.2,1.017
azimilide,70,14250,1.504,NA,NA,NA,NA,5640,1.282,3826,1.594,NA,NA,129.2,1.011
azimilide,70,14460,1.996,NA,NA,NA,NA,5057,1.338,4002,1.907,NA,NA,124.6,1.152
azimilide,70,17250,1.277,NA,NA,NA,NA,5546,1.399,4158,1.833,NA,NA,124.8,0.9521
azimilide,70,14760,1.848,NA,NA,NA,NA,4970,1.274,3908,1.557,NA,NA,116.9,1.146
azimilide,70,14180,1.758,NA,NA,NA,NA,5586,1.417,4114,1.462,NA,NA,108.5,0.9626
azimilide,70,15050,1.736,NA,NA,NA,NA,5364,1.391,3802,1.75,NA,NA,107.9,0.8924
azimilide,70,15340,1.998,NA,NA,NA,NA,5469,1.353,4636,1.994,NA,NA,130.6,0.9164
azimilide,70,14720,1.809,NA,NA,NA,NA,5191,1.432,4065,1.774,NA,NA,128.9,1.031
azimilide,70,12470,1.58,NA,NA,NA,NA,5437,1.416,3878,1.949,NA,NA,119.4,0.9885
azimilide,70,14710,1.659,NA,NA,NA,NA,5577,1.341,4129,1.967,NA,NA,126.3,1.13
azimilide,70,16390,1.34,NA,NA,NA,NA,5459,1.436,3960,1.928,NA,NA,126.1,1.11
azimilide,70,13510,1.768,NA,NA,NA,NA,5565,1.443,3956,1.85,NA,NA,140.3,1.068
azimilide,70,12980,1.853,NA,NA,NA,NA,5288,1.3,3763,1.789,NA,NA,116.2,0.9665
azimilide,70,14910,1.609,NA,NA,NA,NA,4731,1.251,4209,1.881,NA,NA,115.6,0.9549
azimilide,70,14490,1.815,NA,NA,NA,NA,4904,1.322,3955,1.586,NA,NA,121.7,0.7976
azimilide,70,13920,1.646,NA,NA,NA,NA,5287,1.31,3825,1.691,NA,NA,118.1,0.9403
azimilide,70,14670,1.762,NA,NA,NA,NA,5329,1.351,3711,1.573,NA,NA,135.2,1.042
azimilide,70,13420,1.516,NA,NA,NA,NA,5399,1.421,3618,1.418,NA,NA,144.8,1.141
azimilide,70,12860,1.261,NA,NA,NA,NA,5210,1.37,3428,1.415,NA,NA,121.1,1.123
azimilide,70,15010,1.819,NA,NA,NA,NA,5371,1.269,3730,1.57,NA,NA,122.1,0.9979
azimilide,70,14110,1.398,NA,NA,NA,NA,5543,1.43,3431,1.954,NA,NA,125.6,1.048
azimilide,70,13910,1.503,NA,NA,NA,NA,5577,1.374,3343,1.913,NA,NA,129.7,1.033
azimilide,70,16400,1.581,NA,NA,NA,NA,5522,1.37,3328,1.938,NA,NA,111.5,0.9654
azimilide,70,14250,1.742,NA,NA,NA,NA,5295,1.544,3580,1.993,NA,NA,120.8,1.023
azimilide,70,15670,1.716,NA,NA,NA,NA,5447,1.544,3651,1.825,NA,NA,108.2,1.098
azimilide,70,13840,1.574,NA,NA,NA,NA,5157,1.436,3572,1.838,NA,NA,110,1.039
azimilide,70,15670,1.729,NA,NA,NA,NA,5438,1.329,3224,1.594,NA,NA,114.4,1.112
azimilide,70,18680,1.342,NA,NA,NA,NA,5438,1.407,3761,1.934,NA,NA,113,0.9522
azimilide,70,12780,1.552,NA,NA,NA,NA,5883,1.308,3695,1.876,NA,NA,124.8,1.027
azimilide,70,13640,1.501,NA,NA,NA,NA,5372,1.343,3693,1.787,NA,NA,124.4,1.082
azimilide,70,14200,1.621,NA,NA,NA,NA,5243,1.505,3931,1.854,NA,NA,133.9,1.032
azimilide,70,15550,1.927,NA,NA,NA,NA,5265,1.285,4078,1.86,NA,NA,114.4,0.8935
azimilide,70,14580,1.747,NA,NA,NA,NA,5130,1.331,3812,1.907,NA,NA,143.7,1.034
azimilide,70,14340,1.689,NA,NA,NA,NA,5297,1.363,3794,1.869,NA,NA,123,1.039
azimilide,70,13900,1.314,NA,NA,NA,NA,5549,1.474,3455,1.904,NA,NA,118.2,0.9445
azimilide,70,13800,1.564,NA,NA,NA,NA,5440,1.314,3853,1.738,NA,NA,117.1,1.017
azimilide,70,14600,1.68,NA,NA,NA,NA,5698,1.403,4088,1.835,NA,NA,124.3,1.017
azimilide,70,14260,1.86,NA,NA,NA,NA,5360,1.372,3852,1.705,NA,NA,121,1.022
azimilide,70,14930,1.854,NA,NA,NA,NA,5521,1.369,3432,1.985,NA,NA,121.4,1.111
azimilide,70,13390,1.689,NA,NA,NA,NA,6031,1.517,3624,1.815,NA,NA,123,1.028
azimilide,70,14020,1.288,NA,NA,NA,NA,5254,1.253,3472,1.669,NA,NA,110.8,1.031
azimilide,70,16680,1.294,NA,NA,NA,NA,5055,1.273,4275,1.71,NA,NA,116.4,0.9919
azimilide,70,14550,1.707,NA,NA,NA,NA,5164,1.3,3855,1.888,NA,NA,117.4,0.9842
azimilide,70,13450,1.512,NA,NA,NA,NA,4957,1.323,3747,1.959,NA,NA,116.7,1.073
azimilide,70,12400,1.764,NA,NA,NA,NA,5531,1.457,3869,1.96,NA,NA,114,0.998
azimilide,70,14720,1.745,NA,NA,NA,NA,5497,1.309,3675,1.89,NA,NA,119.6,1.083
azimilide,70,15380,1.782,NA,NA,NA,NA,5355,1.408,4510,1.962,NA,NA,105.6,0.9823
azimilide,70,14220,1.815,NA,NA,NA,NA,5518,1.504,3601,1.85,NA,NA,122.7,1.065
azimilide,70,13950,1.615,NA,NA,NA,NA,5118,1.566,3933,1.934,NA,NA,123.9,1.088
azimilide,70,13250,1.561,NA,NA,NA,NA,5153,1.35,4055,1.989,NA,NA,118.4,1.09
azimilide,70,15920,1.765,NA,NA,NA,NA,5347,1.472,3560,1.914,NA,NA,131.5,0.957
azimilide,70,15370,1.25,NA,NA,NA,NA,5005,1.294,3631,1.972,NA,NA,119.3,0.9379
azimilide,70,16410,1.599,NA,NA,NA,NA,5417,1.322,3914,1.658,NA,NA,116.3,0.9949
azimilide,70,14050,1.513,NA,NA,NA,NA,5145,1.248,3977,1.615,NA,NA,117.6,1.058
azimilide,70,16390,1.853,NA,NA,NA,NA,5037,1.163,4245,1.748,NA,NA,114.5,1.095
azimilide,70,14850,1.448,NA,NA,NA,NA,5176,1.227,3467,1.794,NA,NA,119.9,1.107
azimilide,70,15150,1.294,NA,NA,NA,NA,5170,1.375,3712,1.873,NA,NA,129.2,1.077
azimilide,70,15180,1.739,NA,NA,NA,NA,5512,1.531,4035,1.896,NA,NA,125.9,1.149
azimilide,70,13340,1.37,NA,NA,NA,NA,5312,1.649,3968,1.967,NA,NA,124.8,1.128
azimilide,70,16270,1.472,NA,NA,NA,NA,5480,1.518,3887,1.921,NA,NA,111.9,1.01
azimilide,70,14780,1.878,NA,NA,NA,NA,4777,1.363,3770,1.776,NA,NA,129.2,1.036
azimilide,70,14800,1.953,NA,NA,NA,NA,5804,1.539,3340,1.698,NA,NA,127.1,1.002
azimilide,70,14870,1.746,NA,NA,NA,NA,5035,1.596,3397,1.837,NA,NA,117.1,1.042
azimilide,70,15490,1.973,NA,NA,NA,NA,5288,1.579,4303,1.574,NA,NA,130,1.063
azimilide,70,14100,1.651,NA,NA,NA,NA,5450,1.411,4122,1.514,NA,NA,134.7,1.111
azimilide,70,14080,1.54,NA,NA,NA,NA,5249,1.275,3837,1.951,NA,NA,118.3,1.165
azimilide,70,13870,1.792,NA,NA,NA,NA,5433,1.491,3607,1.987,NA,NA,101,1.106
azimilide,70,14770,1.788,NA,NA,NA,NA,4784,1.619,3671,1.88,NA,NA,138.4,1.142
azimilide,70,14260,1.885,NA,NA,NA,NA,5403,1.312,3825,1.96,NA,NA,124,1.062
azimilide,70,14320,1.238,NA,NA,NA,NA,5358,1.394,3908,1.955,NA,NA,111.8,1.163
azimilide,70,13810,1.562,NA,NA,NA,NA,5634,1.496,3690,1.895,NA,NA,126.4,0.9739
azimilide,70,13640,1.63,NA,NA,NA,NA,6002,1.449,3981,1.712,NA,NA,130.6,0.9956
azimilide,70,14020,1.898,NA,NA,NA,NA,5783,1.546,3845,1.793,NA,NA,123.4,1.152
azimilide,70,14810,1.962,NA,NA,NA,NA,4924,1.279,3565,1.618,NA,NA,120.8,1.024
azimilide,70,14200,1.976,NA,NA,NA,NA,5587,1.225,4213,1.793,NA,NA,130.7,1.035
azimilide,70,14150,1.73,NA,NA,NA,NA,5513,1.278,3609,1.968,NA,NA,123.7,1.007
azimilide,70,14780,1.365,NA,NA,NA,NA,5245,1.356,3788,1.973,NA,NA,109.7,1.021
azimilide,70,14700,1.606,NA,NA,NA,NA,6345,1.473,3793,1.994,NA,NA,117.1,1.08
azimilide,70,16240,1.648,NA,NA,NA,NA,5889,1.472,4211,1.843,NA,NA,113.6,1.006
azimilide,70,13890,1.668,NA,NA,NA,NA,5085,1.351,4201,1.67,NA,NA,125.2,1.061
azimilide,70,13590,1.733,NA,NA,NA,NA,5443,1.296,3865,1.744,NA,NA,113.9,0.9687
azimilide,70,13450,1.768,NA,NA,NA,NA,5584,1.309,3619,1.842,NA,NA,118.2,0.9818
azimilide,70,13910,1.644,NA,NA,NA,NA,5495,1.379,3959,1.836,NA,NA,95,0.9613
azimilide,70,13960,1.574,NA,NA,NA,NA,5241,1.395,4272,1.837,NA,NA,103.9,1.046
azimilide,70,14220,1.433,NA,NA,NA,NA,5599,1.486,4011,1.992,NA,NA,115.7,1.054
azimilide,70,15420,1.875,NA,NA,NA,NA,5939,1.263,3618,1.919,NA,NA,114.5,0.9625
azimilide,70,15630,1.966,NA,NA,NA,NA,5494,1.456,3762,1.844,NA,NA,103.4,0.9357
azimilide,70,13830,1.567,NA,NA,NA,NA,5373,1.518,4251,1.871,NA,NA,135.2,1.181
azimilide,70,15030,1.303,NA,NA,NA,NA,5351,1.4,3976,1.909,NA,NA,114.5,0.9793
azimilide,70,14260,1.763,NA,NA,NA,NA,5601,1.419,3785,1.818,NA,NA,114.5,1.002
azimilide,70,14560,1.936,NA,NA,NA,NA,5343,1.423,4017,1.906,NA,NA,119.7,1.121
azimilide,70,15790,1.912,NA,NA,NA,NA,6533,1.446,3878,1.885,NA,NA,117.6,0.965
azimilide,70,14550,1.741,NA,NA,NA,NA,5959,1.464,3538,1.734,NA,NA,116.7,0.989
azimilide,70,13560,1.73,NA,NA,NA,NA,5309,1.534,3478,1.874,NA,NA,121.5,1.096
azimilide,70,14600,1.957,NA,NA,NA,NA,5268,1.472,3419,1.907,NA,NA,114.1,1.034
azimilide,70,15310,1.529,NA,NA,NA,NA,5559,1.441,3654,1.981,NA,NA,130.6,1.078
azimilide,70,14590,1.773,NA,NA,NA,NA,4929,1.607,4512,1.875,NA,NA,122.1,1.13
azimilide,70,14310,1.913,NA,NA,NA,NA,5726,1.436,3810,1.949,NA,NA,118.2,1.044
azimilide,70,14310,1.999,NA,NA,NA,NA,5824,1.362,3995,1.969,NA,NA,104,1.103
azimilide,70,14180,1.661,NA,NA,NA,NA,5200,1.377,4059,1.839,NA,NA,114.8,0.9773
azimilide,70,15540,1.715,NA,NA,NA,NA,5346,1.505,3663,1.707,NA,NA,108.3,0.9777
azimilide,70,14570,1.604,NA,NA,NA,NA,5265,1.397,3733,1.356,NA,NA,115.2,1.062
azimilide,70,13680,1.842,NA,NA,NA,NA,5397,1.48,4082,1.951,NA,NA,111.8,1.031
azimilide,70,14660,1.911,NA,NA,NA,NA,5135,1.403,3860,1.672,NA,NA,109.3,0.9538
azimilide,70,15940,1.759,NA,NA,NA,NA,4982,1.509,4082,1.987,NA,NA,137.3,1.088
azimilide,70,14300,1.548,NA,NA,NA,NA,5671,1.267,4558,1.479,NA,NA,117.6,1.078
azimilide,70,14800,1.556,NA,NA,NA,NA,6023,1.35,4060,1.647,NA,NA,133.4,1.039
azimilide,70,13810,1.361,NA,NA,NA,NA,5053,1.308,4313,1.531,NA,NA,126.3,1.015
azimilide,70,15040,1.74,NA,NA,NA,NA,5165,1.359,3535,1.978,NA,NA,123.9,0.9824
azimilide,70,14590,1.597,NA,NA,NA,NA,5366,1.369,3888,1.965,NA,NA,107.5,1.068
azimilide,70,17530,1.885,NA,NA,NA,NA,5735,1.425,4058,1.754,NA,NA,106.1,1.076
azimilide,70,15030,1.326,NA,NA,NA,NA,5491,1.284,5376,1.935,NA,NA,105.4,1.003
azimilide,70,14620,1.846,NA,NA,NA,NA,5688,1.356,4967,1.92,NA,NA,107.2,1.076
azimilide,70,15310,1.479,NA,NA,NA,NA,5874,1.359,4340,1.951,NA,NA,120,0.938
azimilide,70,14780,1.819,NA,NA,NA,NA,5365,1.506,3801,1.872,NA,NA,108.7,0.9644
azimilide,70,15240,1.795,NA,NA,NA,NA,4642,1.389,3614,1.944,NA,NA,132.3,1.023
azimilide,70,14550,1.845,NA,NA,NA,NA,4648,1.282,3784,1.934,NA,NA,95.59,0.98
azimilide,70,14190,1.678,NA,NA,NA,NA,5308,1.303,3405,1.894,NA,NA,128.9,1.174
azimilide,70,15710,1.33,NA,NA,NA,NA,4963,1.379,3926,1.961,NA,NA,113.7,1.178
azimilide,70,14500,1.775,NA,NA,NA,NA,5391,1.195,4266,1.969,NA,NA,134.6,1.139
azimilide,70,14430,1.55,NA,NA,NA,NA,5270,1.269,4018,1.93,NA,NA,125.7,1.082
azimilide,70,13260,1.442,NA,NA,NA,NA,5312,1.414,3693,1.808,NA,NA,116.6,1.053
azimilide,70,13910,1.798,NA,NA,NA,NA,5387,1.334,4021,1.526,NA,NA,119.6,0.9693
azimilide,70,14430,1.747,NA,NA,NA,NA,5482,1.274,4190,1.883,NA,NA,123.1,1.009
azimilide,70,15830,1.826,NA,NA,NA,NA,5375,1.371,5283,1.895,NA,NA,117.8,1.067
azimilide,70,14570,1.609,NA,NA,NA,NA,5368,1.437,4738,1.699,NA,NA,100.9,0.951
azimilide,70,14230,1.538,NA,NA,NA,NA,5574,1.323,4043,1.475,NA,NA,122.6,0.9264
azimilide,70,13670,1.485,NA,NA,NA,NA,5571,1.289,3473,1.738,NA,NA,118.5,1.007
azimilide,70,14910,1.936,NA,NA,NA,NA,5251,1.29,3740,1.864,NA,NA,121.9,1.03
azimilide,70,14700,1.465,NA,NA,NA,NA,5121,1.466,3167,1.343,NA,NA,127.8,0.9852
azimilide,70,15150,1.985,NA,NA,NA,NA,4994,1.446,3703,1.44,NA,NA,135.2,1.142
azimilide,70,14320,1.751,NA,NA,NA,NA,4839,1.398,4372,1.693,NA,NA,124.3,1.191
azimilide,70,13570,1.571,NA,NA,NA,NA,4972,1.451,4037,1.722,NA,NA,114.6,0.9817
azimilide,70,16510,1.502,NA,NA,NA,NA,5365,1.574,3800,1.722,NA,NA,135.5,1.126
azimilide,70,14900,1.792,NA,NA,NA,NA,5637,1.483,3350,1.704,NA,NA,136.8,1.094
azimilide,70,14660,1.839,NA,NA,NA,NA,5433,1.293,3671,1.501,NA,NA,126,1.129
azimilide,70,15240,1.656,NA,NA,NA,NA,5338,1.397,4050,1.658,NA,NA,134.8,1.128
azimilide,70,14980,1.892,NA,NA,NA,NA,5699,1.442,3875,1.698,NA,NA,111.4,0.9951
azimilide,70,14980,1.849,NA,NA,NA,NA,5388,1.367,4387,1.853,NA,NA,111.6,1.095
azimilide,70,13950,1.573,NA,NA,NA,NA,5052,1.331,4218,1.723,NA,NA,116.7,1.025
azimilide,70,15090,1.59,NA,NA,NA,NA,5015,1.319,4121,1.834,NA,NA,122.1,1.017
azimilide,70,15800,1.629,NA,NA,NA,NA,4961,1.411,4017,1.902,NA,NA,155.6,1.041
azimilide,70,14780,1.701,NA,NA,NA,NA,5133,1.28,3964,1.955,NA,NA,137.8,1.121
azimilide,70,15160,1.588,NA,NA,NA,NA,5083,1.477,3961,1.899,NA,NA,108.5,1.022
azimilide,70,14050,1.479,NA,NA,NA,NA,5103,1.401,4414,1.966,NA,NA,116.7,1.117
azimilide,70,14830,1.638,NA,NA,NA,NA,5190,1.362,4704,1.887,NA,NA,115.5,1.089
azimilide,70,15600,1.612,NA,NA,NA,NA,5051,1.343,3478,1.924,NA,NA,118.6,1.035
azimilide,70,15120,1.5,NA,NA,NA,NA,5291,1.333,4797,1.945,NA,NA,121.1,1.106
azimilide,70,15240,1.298,NA,NA,NA,NA,5072,1.362,4109,1.916,NA,NA,118.2,0.9789
azimilide,70,13560,1.777,NA,NA,NA,NA,5045,1.455,3929,1.569,NA,NA,119.3,1.031
azimilide,70,14470,1.96,NA,NA,NA,NA,5817,1.545,4856,1.897,NA,NA,140.8,1.06
azimilide,70,12620,1.896,NA,NA,NA,NA,4997,1.466,3469,1.78,NA,NA,106.6,0.9474
azimilide,70,13650,1.744,NA,NA,NA,NA,5094,1.403,3626,1.87,NA,NA,115.6,1.034
azimilide,70,14130,1.576,NA,NA,NA,NA,5516,1.288,4021,1.713,NA,NA,111.5,1.015
azimilide,70,14970,1.735,NA,NA,NA,NA,5200,1.373,3996,1.975,NA,NA,121.9,1.086
azimilide,70,13400,1.629,NA,NA,NA,NA,5943,1.398,3855,1.942,NA,NA,112.7,1.065
azimilide,70,13530,1.765,NA,NA,NA,NA,6147,1.332,3991,1.914,NA,NA,106.3,1.003
azimilide,70,16030,1.554,NA,NA,NA,NA,4983,1.332,3613,1.953,NA,NA,98.18,0.9696
azimilide,70,13460,1.461,NA,NA,NA,NA,5214,1.329,4101,1.927,NA,NA,127.7,0.9781
azimilide,70,14710,1.858,NA,NA,NA,NA,5189,1.334,4128,1.699,NA,NA,124.2,1.034
azimilide,70,15660,1.583,NA,NA,NA,NA,5209,1.536,3609,1.724,NA,NA,134.9,0.8929
azimilide,70,15140,1.441,NA,NA,NA,NA,4605,1.4,3294,1.607,NA,NA,106.4,0.9747
azimilide,70,13680,1.759,NA,NA,NA,NA,5767,1.417,3858,1.78,NA,NA,126,1.029
azimilide,70,14520,1.828,NA,NA,NA,NA,5404,1.305,3869,1.895,NA,NA,114.4,0.9903
azimilide,70,15430,1.791,NA,NA,NA,NA,5555,1.463,3729,1.889,NA,NA,113.2,0.9533
azimilide,70,13920,1.548,NA,NA,NA,NA,4991,1.499,4033,1.924,NA,NA,113.3,0.9727
azimilide,70,13830,1.613,NA,NA,NA,NA,5718,1.35,3848,1.995,NA,NA,101.4,1.09
azimilide,70,15220,1.57,NA,NA,NA,NA,4783,1.383,4013,1.937,NA,NA,115.1,1.079
azimilide,70,12820,1.479,NA,NA,NA,NA,5561,1.429,3594,1.717,NA,NA,102.9,0.993
azimilide,70,15070,1.743,NA,NA,NA,NA,5145,1.439,3922,1.709,NA,NA,121.6,0.9145
azimilide,70,17350,1.759,NA,NA,NA,NA,4850,1.329,3611,1.934,NA,NA,133,0.8497
azimilide,70,13710,1.938,NA,NA,NA,NA,5444,1.337,4213,1.601,NA,NA,109.9,0.9523
azimilide,70,14140,1.901,NA,NA,NA,NA,5105,1.508,3585,1.992,NA,NA,121.7,0.9863
azimilide,70,14710,1.732,NA,NA,NA,NA,4873,1.296,3986,1.83,NA,NA,129.7,1.109
azimilide,70,14800,1.975,NA,NA,NA,NA,5559,1.236,4257,1.937,NA,NA,113.1,1.126
azimilide,70,14460,1.602,NA,NA,NA,NA,5079,1.45,4468,1.825,NA,NA,120,1.093
azimilide,70,15330,1.661,NA,NA,NA,NA,4754,1.454,4129,1.905,NA,NA,125,1.082
azimilide,70,14850,1.903,NA,NA,NA,NA,5374,1.382,3747,1.767,NA,NA,125.9,1.011
azimilide,70,15730,1.911,NA,NA,NA,NA,5213,1.355,4140,1.667,NA,NA,133.2,1.018
azimilide,70,15600,1.907,NA,NA,NA,NA,5449,1.484,3766,1.706,NA,NA,118,1.081
azimilide,70,14420,1.939,NA,NA,NA,NA,5272,1.368,3520,1.588,NA,NA,122.9,1.15
azimilide,70,14950,1.914,NA,NA,NA,NA,5704,1.348,3844,1.883,NA,NA,113.8,1.098
azimilide,70,16080,1.901,NA,NA,NA,NA,5322,1.344,4041,1.867,NA,NA,127,1.061
azimilide,70,14880,1.576,NA,NA,NA,NA,4982,1.35,4357,1.845,NA,NA,119.6,1.048
azimilide,70,14370,1.326,NA,NA,NA,NA,5475,1.294,3499,1.796,NA,NA,98.86,1.037
azimilide,70,14990,1.372,NA,NA,NA,NA,5131,1.399,4457,1.615,NA,NA,121.1,0.9387
azimilide,70,13710,1.753,NA,NA,NA,NA,5563,1.514,3743,1.835,NA,NA,112.7,1.097
azimilide,70,14830,1.623,NA,NA,NA,NA,5336,1.365,4279,1.613,NA,NA,104.3,1.105
azimilide,70,15510,1.9,NA,NA,NA,NA,5418,1.443,3679,1.771,NA,NA,106.6,1.032
azimilide,70,15450,1.927,NA,NA,NA,NA,5411,1.208,3892,1.974,NA,NA,129.4,1.066
azimilide,70,15140,1.519,NA,NA,NA,NA,4944,1.331,4014,1.878,NA,NA,118,1.074
azimilide,70,14110,1.564,NA,NA,NA,NA,5397,1.469,4265,1.941,NA,NA,128.4,1.045
azimilide,70,15700,1.956,NA,NA,NA,NA,5349,1.518,3740,1.894,NA,NA,141.8,1.145
azimilide,70,14890,1.824,NA,NA,NA,NA,5430,1.559,3523,1.74,NA,NA,99.4,0.9992
azimilide,70,15560,1.791,NA,NA,NA,NA,5641,1.32,3356,1.732,NA,NA,116,1.065
azimilide,70,15370,1.955,NA,NA,NA,NA,5365,1.341,3597,1.823,NA,NA,116.8,1.007
azimilide,70,14700,1.97,NA,NA,NA,NA,5833,1.354,3650,1.93,NA,NA,93.31,1.067
azimilide,70,16700,1.75,NA,NA,NA,NA,5629,1.175,4085,1.629,NA,NA,119.6,0.9877
azimilide,70,14370,1.488,NA,NA,NA,NA,5450,1.428,3691,1.842,NA,NA,111.9,1.005
azimilide,70,15410,1.845,NA,NA,NA,NA,5395,1.446,3680,1.932,NA,NA,139.4,1.069
azimilide,70,16080,1.802,NA,NA,NA,NA,4932,1.477,3907,1.855,NA,NA,128.8,1.106
azimilide,70,15040,1.859,NA,NA,NA,NA,5452,1.454,4033,1.706,NA,NA,123.4,1.076
azimilide,70,13920,1.437,NA,NA,NA,NA,5315,1.5,4180,1.761,NA,NA,123.3,1.101
azimilide,70,15920,1.556,NA,NA,NA,NA,4986,1.313,3410,1.563,NA,NA,141,0.9772
azimilide,70,15630,1.83,NA,NA,NA,NA,5522,1.444,3887,1.926,NA,NA,119.6,1.018
azimilide,70,14140,1.733,NA,NA,NA,NA,5128,1.295,3686,1.709,NA,NA,125.9,0.9945
azimilide,70,14720,1.972,NA,NA,NA,NA,5215,1.38,3901,1.86,NA,NA,111.8,1.015
azimilide,70,14920,1.938,NA,NA,NA,NA,5308,1.32,3849,1.996,NA,NA,118.2,0.9313
azimilide,70,12910,1.516,NA,NA,NA,NA,5436,1.313,3894,1.897,NA,NA,132.1,1.047
azimilide,70,14100,1.765,NA,NA,NA,NA,5293,1.337,3834,1.983,NA,NA,120.4,0.9995
azimilide,70,14730,1.531,NA,NA,NA,NA,5850,1.398,3713,1.942,NA,NA,106,1.018
azimilide,70,13990,1.467,NA,NA,NA,NA,5740,1.514,3769,1.912,NA,NA,115.4,1.03
azimilide,70,14380,1.86,NA,NA,NA,NA,5603,1.325,3729,1.717,NA,NA,112.5,1.038
azimilide,70,15070,1.6,NA,NA,NA,NA,5363,1.368,3809,1.729,NA,NA,123.6,1.01
azimilide,70,16240,1.685,NA,NA,NA,NA,4715,1.315,3933,1.809,NA,NA,132.7,0.9971
azimilide,70,14580,1.631,NA,NA,NA,NA,5385,1.339,3449,1.759,NA,NA,114.8,1.048
azimilide,70,13710,1.446,NA,NA,NA,NA,5325,1.263,3906,1.892,NA,NA,115.1,1.027
azimilide,70,15050,1.902,NA,NA,NA,NA,5578,1.46,3781,1.977,NA,NA,131.1,1.071
azimilide,70,14400,1.804,NA,NA,NA,NA,5097,1.337,3899,1.852,NA,NA,136.3,1.034
azimilide,70,14820,1.287,NA,NA,NA,NA,5912,1.409,3687,1.59,NA,NA,107,1.004
azimilide,70,15360,1.432,NA,NA,NA,NA,4757,1.321,4152,1.718,NA,NA,135.9,1.078
azimilide,70,16800,1.991,NA,NA,NA,NA,4802,1.382,3649,1.73,NA,NA,134.3,1.08
azimilide,70,14840,1.798,NA,NA,NA,NA,5609,1.269,3322,1.872,NA,NA,104.1,0.9314
azimilide,70,13880,1.418,NA,NA,NA,NA,5785,1.425,4748,1.95,NA,NA,106.8,0.9758
azimilide,70,12300,1.806,NA,NA,NA,NA,6186,1.471,4255,1.99,NA,NA,108.3,0.9779
azimilide,70,14650,1.792,NA,NA,NA,NA,5480,1.24,3537,1.65,NA,NA,131.1,0.994
azimilide,70,13620,1.715,NA,NA,NA,NA,5200,1.267,3438,1.664,NA,NA,112.1,1.067
azimilide,70,14410,1.727,NA,NA,NA,NA,5525,1.49,4165,1.599,NA,NA,129.9,1.084
azimilide,70,14080,1.557,NA,NA,NA,NA,5277,1.396,3756,1.748,NA,NA,112.3,0.8649
azimilide,70,14930,1.779,NA,NA,NA,NA,5363,1.403,4862,1.944,NA,NA,120.2,1.097
azimilide,70,14620,1.813,NA,NA,NA,NA,5051,1.268,3397,1.287,NA,NA,122.8,1.092
azimilide,70,14180,1.742,NA,NA,NA,NA,6166,1.222,3816,1.982,NA,NA,130.4,1.075
azimilide,70,14350,1.919,NA,NA,NA,NA,5636,1.256,4414,1.765,NA,NA,120.4,0.968
azimilide,70,14560,1.73,NA,NA,NA,NA,5383,1.54,4558,1.658,NA,NA,121.2,1.045
azimilide,70,15120,1.724,NA,NA,NA,NA,4807,1.234,3612,1.728,NA,NA,118.3,0.9898
