drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,19,12940,1.271,NA,NA,NA,NA,4001,1.246,1314,1.317,NA,NA,21.54,1.288
domperidone,19,15000,0.949,NA,NA,NA,NA,4062,1.21,1175,1.04,NA,NA,20.48,1.513
domperidone,19,12550,1.181,NA,NA,NA,NA,3928,1.285,1313,1.025,NA,NA,20.9,1.729
domperidone,19,13090,1.16,NA,NA,NA,NA,3968,1.245,1222,0.9914,NA,NA,20.01,1.714
domperidone,19,13730,0.9705,NA,NA,NA,NA,4129,1.224,1217,1.119,NA,NA,19.38,1.392
domperidone,19,8759,1.048,NA,NA,NA,NA,3812,1.188,952.5,0.987,NA,NA,20.63,1.739
domperidone,19,13640,1.052,NA,NA,NA,NA,4094,1.256,1128,1.291,NA,NA,20.07,1.368
domperidone,19,13560,1.135,NA,NA,NA,NA,3919,1.197,1241,1.191,NA,NA,19.42,1.325
domperidone,19,14210,1.282,NA,NA,NA,NA,4059,1.28,1059,1.294,NA,NA,19.89,1.57
domperidone,19,16900,1.317,NA,NA,NA,NA,4043,1.193,1021,0.969,NA,NA,20.72,1.52
domperidone,19,13870,1.27,NA,NA,NA,NA,4142,1.307,988.9,0.9865,NA,NA,23.18,1.15
domperidone,19,14190,1.135,NA,NA,NA,NA,4035,1.205,891.6,0.8937,NA,NA,20.56,1.377
domperidone,19,14170,1.203,NA,NA,NA,NA,3954,1.267,970.5,1.145,NA,NA,21.89,1.694
domperidone,19,14320,1.082,NA,NA,NA,NA,4067,1.152,1095,1.079,NA,NA,19.62,1.528
domperidone,19,12060,1.371,NA,NA,NA,NA,3992,1.214,1254,1.044,NA,NA,19.82,1.59
domperidone,19,12960,1.174,NA,NA,NA,NA,4173,1.226,1366,1.049,NA,NA,19.59,1.589
domperidone,19,14550,1.424,NA,NA,NA,NA,3975,1.215,1062,1.263,NA,NA,20.79,1.417
domperidone,19,12000,1.267,NA,NA,NA,NA,3782,1.366,1145,1.436,NA,NA,20.77,1.918
domperidone,19,13350,1.236,NA,NA,NA,NA,3770,1.249,1375,1.624,NA,NA,21.42,1.626
domperidone,19,15730,1.461,NA,NA,NA,NA,3896,1.329,1138,1.384,NA,NA,20.51,1.697
domperidone,19,17480,1.53,NA,NA,NA,NA,4133,1.142,1266,1.086,NA,NA,19.76,1.65
domperidone,19,12070,1.109,NA,NA,NA,NA,4117,1.147,1169,1.041,NA,NA,21.4,1.207
domperidone,19,10720,0.9095,NA,NA,NA,NA,4084,1.308,1073,1.182,NA,NA,18.11,1.294
domperidone,19,12340,1.14,NA,NA,NA,NA,3896,1.379,1336,1.204,NA,NA,19.43,1.412
domperidone,19,14820,1.279,NA,NA,NA,NA,3997,1.322,740.6,0.8937,NA,NA,19.82,1.723
domperidone,19,14520,0.942,NA,NA,NA,NA,3818,1.275,773.5,0.9648,NA,NA,19.32,1.558
domperidone,19,16390,1.043,NA,NA,NA,NA,3823,1.232,1163,1.417,NA,NA,19.12,1.814
domperidone,19,11410,1.25,NA,NA,NA,NA,3942,1.193,1153,1.274,NA,NA,19.47,1.552
domperidone,19,11940,1.195,NA,NA,NA,NA,3840,1.229,978.3,0.9457,NA,NA,22.07,1.843
domperidone,19,12760,1.361,NA,NA,NA,NA,4103,1.265,1245,1.123,NA,NA,20.45,1.696
domperidone,19,10550,1.038,NA,NA,NA,NA,4191,1.272,1038,0.9336,NA,NA,20.55,1.567
domperidone,19,12550,1.298,NA,NA,NA,NA,4073,1.269,1158,1.161,NA,NA,21.37,1.276
domperidone,19,13660,1.479,NA,NA,NA,NA,3807,1.189,1231,1.314,NA,NA,20.89,1.313
domperidone,19,13260,1.396,NA,NA,NA,NA,3869,1.302,1252,0.9795,NA,NA,21.38,1.317
domperidone,19,16150,1.839,NA,NA,NA,NA,4039,1.357,1246,1.041,NA,NA,18.7,1.507
domperidone,19,10180,1.373,NA,NA,NA,NA,3793,1.276,1122,1.136,NA,NA,22.04,1.502
domperidone,19,10920,1.376,NA,NA,NA,NA,4037,1.21,1144,1.064,NA,NA,20.47,1.596
domperidone,19,12550,1.413,NA,NA,NA,NA,3817,1.332,1306,1.026,NA,NA,18.26,1.713
domperidone,19,13400,1.092,NA,NA,NA,NA,3645,1.29,1111,1.119,NA,NA,17.48,1.068
domperidone,19,11240,1.23,NA,NA,NA,NA,3940,1.264,836.6,0.8766,NA,NA,18.75,1.394
domperidone,19,14480,1.212,NA,NA,NA,NA,3873,1.195,1343,1.213,NA,NA,20.39,1.597
domperidone,19,11650,1.14,NA,NA,NA,NA,3874,1.197,1101,1.151,NA,NA,18.7,1.168
domperidone,19,10480,1.212,NA,NA,NA,NA,3904,1.306,1129,1.356,NA,NA,20.96,1.447
domperidone,19,13390,1.295,NA,NA,NA,NA,3943,1.324,1393,1.24,NA,NA,20.14,1.368
domperidone,19,12490,1.031,NA,NA,NA,NA,4220,1.343,1164,1.091,NA,NA,23.03,1.575
domperidone,19,13560,1.241,NA,NA,NA,NA,4213,1.313,993.3,1.011,NA,NA,18.9,1.293
domperidone,19,14240,1.21,NA,NA,NA,NA,4142,1.198,1085,0.9605,NA,NA,19.24,1.264
domperidone,19,12870,1.451,NA,NA,NA,NA,3984,1.26,1322,1.097,NA,NA,20.53,1.511
domperidone,19,13430,1.759,NA,NA,NA,NA,3962,1.313,1091,0.9659,NA,NA,19.1,1.151
domperidone,19,14960,1.525,NA,NA,NA,NA,4096,1.287,1161,1.032,NA,NA,20.7,1.44
domperidone,19,12900,1.231,NA,NA,NA,NA,4096,1.271,1034,1.016,NA,NA,22.02,1.645
domperidone,19,13020,1.236,NA,NA,NA,NA,4232,1.164,1158,0.8962,NA,NA,20.66,1.59
domperidone,19,13110,1.249,NA,NA,NA,NA,4021,1.233,1151,1.104,NA,NA,19.42,1.534
domperidone,19,12040,1.222,NA,NA,NA,NA,4140,1.27,1072,0.897,NA,NA,21.13,1.31
domperidone,19,13640,0.9126,NA,NA,NA,NA,4182,1.211,1050,1.079,NA,NA,20.73,1.492
domperidone,19,14740,1.246,NA,NA,NA,NA,3868,1.358,948.8,1.062,NA,NA,20.3,1.409
domperidone,19,15240,1.126,NA,NA,NA,NA,3975,1.273,1185,0.8122,NA,NA,21.55,1.789
domperidone,19,16680,1.296,NA,NA,NA,NA,4454,1.26,1021,0.8377,NA,NA,18.81,1.296
domperidone,19,15090,1.39,NA,NA,NA,NA,3849,1.27,1179,0.9721,NA,NA,20,1.221
domperidone,19,9317,1.296,NA,NA,NA,NA,4286,1.296,1368,1.046,NA,NA,19.98,1.907
domperidone,19,13320,1.375,NA,NA,NA,NA,4084,1.255,1221,0.9905,NA,NA,19.55,1.633
domperidone,19,13080,1.294,NA,NA,NA,NA,4055,1.276,1103,0.8861,NA,NA,18.44,1.343
domperidone,19,8976,1.021,NA,NA,NA,NA,4050,1.266,863.2,0.8439,NA,NA,21.73,1.427
domperidone,19,14850,1.101,NA,NA,NA,NA,4303,1.3,1003,1.128,NA,NA,20.86,1.32
domperidone,19,12860,1.229,NA,NA,NA,NA,3988,1.268,1163,0.8704,NA,NA,19.19,1.259
domperidone,19,11330,0.8864,NA,NA,NA,NA,4173,1.297,920.6,0.9275,NA,NA,19.23,1.278
domperidone,19,13480,1.165,NA,NA,NA,NA,3913,1.288,895.1,0.9953,NA,NA,19.33,1.163
domperidone,19,13880,1.444,NA,NA,NA,NA,3937,1.254,824.9,1.035,NA,NA,19.82,1.72
domperidone,19,12510,1.193,NA,NA,NA,NA,3814,1.291,1224,0.9579,NA,NA,19.77,1.627
domperidone,19,12810,1.384,NA,NA,NA,NA,4141,1.202,1318,1.069,NA,NA,21.08,1.567
domperidone,19,15020,1.152,NA,NA,NA,NA,4025,1.223,922.3,1.238,NA,NA,23.17,1.628
domperidone,19,16350,1.853,NA,NA,NA,NA,3967,1.324,970.3,1.028,NA,NA,18.62,1.242
domperidone,19,13690,1.371,NA,NA,NA,NA,4133,1.289,1117,0.9973,NA,NA,20.04,1.221
domperidone,19,13320,1.239,NA,NA,NA,NA,4185,1.329,1348,0.9953,NA,NA,19.03,1.398
domperidone,19,11570,1.221,NA,NA,NA,NA,3992,1.296,1157,1.01,NA,NA,20.3,1.489
domperidone,19,13800,1.382,NA,NA,NA,NA,4412,1.323,1137,1.141,NA,NA,19.5,1.521
domperidone,19,14210,1.857,NA,NA,NA,NA,4151,1.244,1209,0.9736,NA,NA,20.11,1.366
domperidone,19,13330,1.354,NA,NA,NA,NA,4232,1.332,1240,1.059,NA,NA,19.17,1.315
domperidone,19,13840,1.145,NA,NA,NA,NA,3931,1.355,1114,0.9767,NA,NA,18.86,1.394
domperidone,19,15220,1.474,NA,NA,NA,NA,4182,1.302,1223,1.207,NA,NA,19.3,1.406
domperidone,19,16170,1.413,NA,NA,NA,NA,4362,1.242,1197,1.143,NA,NA,18.92,1.395
domperidone,19,15130,1.052,NA,NA,NA,NA,4164,1.31,947.4,1.07,NA,NA,20.8,1.44
domperidone,19,16140,1.177,NA,NA,NA,NA,4035,1.237,1029,0.9463,NA,NA,18.7,1.895
domperidone,19,15150,1.103,NA,NA,NA,NA,4211,1.23,1093,1.071,NA,NA,19.39,1.749
domperidone,19,13570,1.454,NA,NA,NA,NA,3958,1.21,929.5,1.079,NA,NA,21.04,1.415
domperidone,19,15750,2,NA,NA,NA,NA,3636,1.267,1080,1.015,NA,NA,20.95,1.32
domperidone,19,13150,1.108,NA,NA,NA,NA,4010,1.254,1123,0.9722,NA,NA,18.26,1.666
domperidone,19,12070,1.059,NA,NA,NA,NA,4078,1.291,1156,1.094,NA,NA,16.82,1.266
domperidone,19,14010,1.057,NA,NA,NA,NA,4274,1.277,997.7,0.9518,NA,NA,17.92,1.225
domperidone,19,13930,1.12,NA,NA,NA,NA,3906,1.198,1174,1.054,NA,NA,20.21,1.865
domperidone,19,13670,1.137,NA,NA,NA,NA,3868,1.238,1326,1.061,NA,NA,20.96,1.846
domperidone,19,11980,0.9887,NA,NA,NA,NA,3956,1.35,1070,1.058,NA,NA,19.24,1.773
domperidone,19,12600,0.9802,NA,NA,NA,NA,3810,1.38,1169,1.17,NA,NA,19.54,1.851
domperidone,19,11910,1.063,NA,NA,NA,NA,4198,1.291,966.7,1.012,NA,NA,21.08,1.547
domperidone,19,14800,1.581,NA,NA,NA,NA,4128,1.283,859.6,0.9788,NA,NA,20.99,1.671
domperidone,19,14820,1.695,NA,NA,NA,NA,4033,1.249,1151,1.148,NA,NA,20.56,1.664
domperidone,19,11590,1.363,NA,NA,NA,NA,4166,1.338,1323,1.348,NA,NA,18.65,1.459
domperidone,19,13860,1.192,NA,NA,NA,NA,4057,1.19,1042,1.078,NA,NA,21.49,1.879
domperidone,19,11570,1.18,NA,NA,NA,NA,4022,1.215,1030,1.172,NA,NA,19.99,1.375
domperidone,19,12910,1.345,NA,NA,NA,NA,4015,1.22,1057,1.133,NA,NA,19.11,1.649
domperidone,19,13670,1.297,NA,NA,NA,NA,4224,1.2,1112,0.9966,NA,NA,19.42,1.66
domperidone,19,13360,1.229,NA,NA,NA,NA,4167,1.298,1083,1.036,NA,NA,19.89,1.301
domperidone,19,13770,1.727,NA,NA,NA,NA,4045,1.235,1111,1.051,NA,NA,22.1,1.417
domperidone,19,12590,1.168,NA,NA,NA,NA,4034,1.245,1065,1.005,NA,NA,18.97,1.554
domperidone,19,12370,1.285,NA,NA,NA,NA,3805,1.282,1064,0.9128,NA,NA,21,1.307
domperidone,19,10370,1.005,NA,NA,NA,NA,4011,1.314,1177,1.218,NA,NA,20.25,1.558
domperidone,19,11590,1.034,NA,NA,NA,NA,4041,1.228,1117,1.19,NA,NA,18.83,1.693
domperidone,19,13820,1.4,NA,NA,NA,NA,3969,1.215,1112,1.064,NA,NA,18.27,1.073
domperidone,19,11170,1.382,NA,NA,NA,NA,3974,1.257,1249,1.26,NA,NA,19.95,1.589
domperidone,19,14320,0.9133,NA,NA,NA,NA,4106,1.288,1213,1.201,NA,NA,21.51,1.134
domperidone,19,15520,1.233,NA,NA,NA,NA,4001,1.2,1274,1.282,NA,NA,20.29,1.567
domperidone,19,14170,1.402,NA,NA,NA,NA,4245,1.209,1219,1.194,NA,NA,20.2,1.366
domperidone,19,14270,1.221,NA,NA,NA,NA,4133,1.217,1066,1.069,NA,NA,21.57,1.313
domperidone,19,12300,1.21,NA,NA,NA,NA,3996,1.341,1128,0.8582,NA,NA,21.19,1.093
domperidone,19,13960,1.768,NA,NA,NA,NA,4095,1.272,891.2,0.8909,NA,NA,19.51,1.891
domperidone,19,12830,1.418,NA,NA,NA,NA,3972,1.276,977.5,0.8623,NA,NA,19.85,1.688
domperidone,19,12490,1.225,NA,NA,NA,NA,3972,1.226,1195,1.231,NA,NA,16.96,1.452
domperidone,19,13630,1.629,NA,NA,NA,NA,3841,1.273,995.8,1.051,NA,NA,21.12,1.059
domperidone,19,13690,1.12,NA,NA,NA,NA,3583,1.38,1080,0.8847,NA,NA,21.37,1.308
domperidone,19,12790,1.225,NA,NA,NA,NA,3882,1.267,917.2,0.8949,NA,NA,20.13,1.27
domperidone,19,14840,1.093,NA,NA,NA,NA,4004,1.331,954.8,0.9772,NA,NA,21.32,1.198
domperidone,19,12000,1.239,NA,NA,NA,NA,4029,1.259,1001,0.921,NA,NA,20.57,1.492
domperidone,19,12420,1.246,NA,NA,NA,NA,4076,1.284,1232,1.555,NA,NA,20.01,1.165
domperidone,19,9633,1.025,NA,NA,NA,NA,4034,1.18,1452,1.709,NA,NA,19.95,1.849
domperidone,19,12200,1.372,NA,NA,NA,NA,4109,1.291,1037,1.243,NA,NA,19.12,1.563
domperidone,19,12040,1.142,NA,NA,NA,NA,3939,1.258,1241,1.187,NA,NA,18.04,1.103
domperidone,19,14020,1.139,NA,NA,NA,NA,3929,1.274,1252,0.876,NA,NA,18.36,1.122
domperidone,19,13070,1.02,NA,NA,NA,NA,3846,1.229,1013,0.9119,NA,NA,18.72,1.279
domperidone,19,12360,1.25,NA,NA,NA,NA,3927,1.193,1329,1.359,NA,NA,20.78,1.181
domperidone,19,12000,1.17,NA,NA,NA,NA,4054,1.266,1120,1.309,NA,NA,20.36,1.515
domperidone,19,14650,1.128,NA,NA,NA,NA,4045,1.211,944.5,0.9992,NA,NA,20.66,1.659
domperidone,19,15280,1.497,NA,NA,NA,NA,3989,1.212,1323,0.9015,NA,NA,21.43,1.385
domperidone,19,14340,1.265,NA,NA,NA,NA,3976,1.199,1181,1.104,NA,NA,20.99,1.73
domperidone,19,11950,1.279,NA,NA,NA,NA,3949,1.25,1140,1.019,NA,NA,20.31,1.462
domperidone,19,10430,0.914,NA,NA,NA,NA,3905,1.374,991,1.077,NA,NA,18.71,1.657
domperidone,19,12050,1.179,NA,NA,NA,NA,3807,1.372,1305,1.033,NA,NA,19.37,1.598
domperidone,19,13280,1.243,NA,NA,NA,NA,3906,1.45,1254,0.9073,NA,NA,21.44,1.961
domperidone,19,11500,1.237,NA,NA,NA,NA,3949,1.338,1094,1.103,NA,NA,20.45,1.697
domperidone,19,9941,1.274,NA,NA,NA,NA,3736,1.277,931.8,0.9487,NA,NA,23.4,1.513
domperidone,19,15770,0.9007,NA,NA,NA,NA,4062,1.22,1006,0.9263,NA,NA,20.52,1.693
domperidone,19,13290,0.9803,NA,NA,NA,NA,3883,1.298,1118,1.133,NA,NA,20.13,1.617
domperidone,19,14910,1.375,NA,NA,NA,NA,3992,1.138,995.5,1.179,NA,NA,22.39,1.615
domperidone,19,14610,1.22,NA,NA,NA,NA,4119,1.199,970.3,1.01,NA,NA,23.89,1.166
domperidone,19,12890,1.107,NA,NA,NA,NA,3977,1.202,1249,1.134,NA,NA,22.88,1.26
domperidone,19,12500,1.058,NA,NA,NA,NA,3921,1.322,1219,1.239,NA,NA,20.58,1.014
domperidone,19,15090,1.396,NA,NA,NA,NA,4447,1.179,859.1,0.9332,NA,NA,18.87,1.153
domperidone,19,14010,1.982,NA,NA,NA,NA,4280,1.258,974.4,1.072,NA,NA,21.03,1.786
domperidone,19,15960,1.135,NA,NA,NA,NA,3917,1.202,1244,1.278,NA,NA,20.61,1.948
domperidone,19,14920,1.311,NA,NA,NA,NA,3930,1.237,933,0.9466,NA,NA,20.89,1.477
domperidone,19,12660,1.071,NA,NA,NA,NA,3971,1.381,1021,0.8832,NA,NA,19.69,1.785
domperidone,19,16550,1.811,NA,NA,NA,NA,3769,1.193,986.4,1.249,NA,NA,18.09,0.9524
domperidone,19,15610,1.329,NA,NA,NA,NA,4172,1.181,974.8,1.011,NA,NA,22.29,1.569
domperidone,19,12530,1.084,NA,NA,NA,NA,4092,1.316,887.6,1.193,NA,NA,18.78,1.09
domperidone,19,12940,1.247,NA,NA,NA,NA,3768,1.293,1367,1.648,NA,NA,19.98,1.795
domperidone,19,11350,0.9453,NA,NA,NA,NA,4405,1.259,920,1.247,NA,NA,19.47,1.762
domperidone,19,15300,1.22,NA,NA,NA,NA,3922,1.26,1053,0.9477,NA,NA,20.24,1.197
domperidone,19,12870,1.544,NA,NA,NA,NA,3862,1.271,1296,1.122,NA,NA,18.53,1.454
domperidone,19,13700,1.593,NA,NA,NA,NA,3849,1.28,952.7,0.8917,NA,NA,20.17,1.457
domperidone,19,16340,0.8544,NA,NA,NA,NA,4200,1.254,1335,1.151,NA,NA,17.45,1.338
domperidone,19,13430,1.343,NA,NA,NA,NA,3901,1.165,1175,1.071,NA,NA,20.01,1.185
domperidone,19,13990,1.411,NA,NA,NA,NA,4271,1.162,1141,1.213,NA,NA,21.41,1.333
domperidone,19,14060,1.4,NA,NA,NA,NA,3588,1.152,905.8,1.028,NA,NA,20.66,1.145
domperidone,19,15030,1.957,NA,NA,NA,NA,3807,1.184,965.3,0.8956,NA,NA,21.02,1.379
domperidone,19,11860,1.216,NA,NA,NA,NA,4310,1.264,1049,0.9254,NA,NA,19.43,1.333
domperidone,19,12640,1.468,NA,NA,NA,NA,4064,1.307,923.4,0.8338,NA,NA,19.81,0.9516
domperidone,19,15930,1.698,NA,NA,NA,NA,4092,1.226,1145,1.06,NA,NA,20.96,1.512
domperidone,19,14190,1.351,NA,NA,NA,NA,3970,1.258,1319,1.185,NA,NA,18.76,1.152
domperidone,19,13150,1.73,NA,NA,NA,NA,3957,1.194,1004,1.147,NA,NA,21.01,1.446
domperidone,19,12660,1.378,NA,NA,NA,NA,4118,1.267,1403,1.234,NA,NA,20.64,1.319
domperidone,19,11740,1.048,NA,NA,NA,NA,4157,1.275,1013,1.442,NA,NA,20.92,1.417
domperidone,19,16270,1.474,NA,NA,NA,NA,3877,1.238,783.5,0.9411,NA,NA,20,1.223
domperidone,19,11180,1.481,NA,NA,NA,NA,4141,1.326,915,1.072,NA,NA,20.3,1.03
domperidone,19,13750,1.211,NA,NA,NA,NA,3991,1.316,1256,1.106,NA,NA,21.07,1.375
domperidone,19,11720,1.024,NA,NA,NA,NA,4144,1.376,808.9,0.9921,NA,NA,20.9,1.825
domperidone,19,12740,1.803,NA,NA,NA,NA,4359,1.228,673.2,0.9296,NA,NA,19.76,1.807
domperidone,19,12110,1.235,NA,NA,NA,NA,4212,1.19,1013,1.207,NA,NA,19.22,1.388
domperidone,19,12460,1.218,NA,NA,NA,NA,3796,1.294,1043,1.01,NA,NA,20.58,1.966
domperidone,19,14650,1.234,NA,NA,NA,NA,3952,1.292,1030,0.8744,NA,NA,19.27,1.877
domperidone,19,12590,1.167,NA,NA,NA,NA,3811,1.212,931.7,0.9114,NA,NA,18.96,1.487
domperidone,19,11200,1.192,NA,NA,NA,NA,3974,1.217,1272,1.341,NA,NA,19.14,1.862
domperidone,19,13640,1.189,NA,NA,NA,NA,4010,1.317,1036,1.21,NA,NA,21.14,1.82
domperidone,19,13340,1.302,NA,NA,NA,NA,4343,1.203,1192,1.18,NA,NA,20.74,1.704
domperidone,19,12830,0.9669,NA,NA,NA,NA,3846,1.275,929.8,0.8827,NA,NA,22.34,1.179
domperidone,19,12160,1.271,NA,NA,NA,NA,4048,1.225,1006,0.9164,NA,NA,21.54,1.393
domperidone,19,10330,1.075,NA,NA,NA,NA,4123,1.218,1053,0.8769,NA,NA,21.85,1.307
domperidone,19,11800,1.255,NA,NA,NA,NA,3876,1.271,1451,1.326,NA,NA,19.44,1.471
domperidone,19,14680,1.131,NA,NA,NA,NA,4265,1.194,1396,1.531,NA,NA,20.73,0.9497
domperidone,19,14280,1.082,NA,NA,NA,NA,3974,1.161,1479,1.356,NA,NA,19.68,1.45
domperidone,19,13210,1.11,NA,NA,NA,NA,4129,1.208,1170,1.371,NA,NA,20.21,1.559
domperidone,19,12610,1.015,NA,NA,NA,NA,3913,1.298,1066,1.387,NA,NA,22.05,1.991
domperidone,19,13620,1.194,NA,NA,NA,NA,3734,1.235,1173,1.566,NA,NA,21.64,1.616
domperidone,19,13460,0.9705,NA,NA,NA,NA,3803,1.266,1097,1.098,NA,NA,21.05,1.644
domperidone,19,14590,1.503,NA,NA,NA,NA,4048,1.241,1054,0.9564,NA,NA,20.98,1.325
domperidone,19,12480,1.134,NA,NA,NA,NA,4087,1.194,1130,1.154,NA,NA,20.92,1.732
domperidone,19,13230,1.102,NA,NA,NA,NA,3994,1.25,881.1,0.9793,NA,NA,20.49,1.131
domperidone,19,13160,1.148,NA,NA,NA,NA,4475,1.255,908.4,0.9865,NA,NA,19.9,1.523
domperidone,19,12940,0.9931,NA,NA,NA,NA,4291,1.235,1352,1.182,NA,NA,22.33,1.41
domperidone,19,12000,1.083,NA,NA,NA,NA,3885,1.249,1164,1.107,NA,NA,19.41,1.299
domperidone,19,12610,1.22,NA,NA,NA,NA,3857,1.223,1040,1.125,NA,NA,17.76,1.308
domperidone,19,12910,1.112,NA,NA,NA,NA,4184,1.296,1048,0.9231,NA,NA,21.35,1.42
domperidone,19,12710,1.299,NA,NA,NA,NA,3919,1.257,1394,1.15,NA,NA,20.07,1.408
domperidone,19,13810,1.056,NA,NA,NA,NA,3850,1.247,1332,1.048,NA,NA,20.26,1.471
domperidone,19,15230,1.419,NA,NA,NA,NA,4478,1.2,1351,1.27,NA,NA,19.82,1.148
domperidone,19,13110,1.056,NA,NA,NA,NA,3927,1.207,1126,1.139,NA,NA,21.79,1.568
domperidone,19,11300,1.365,NA,NA,NA,NA,4031,1.252,1054,1.213,NA,NA,20.08,1.706
domperidone,19,13170,1.546,NA,NA,NA,NA,3877,1.246,803.5,1.03,NA,NA,20.5,1.513
domperidone,19,12770,1.049,NA,NA,NA,NA,3980,1.263,874.3,0.8271,NA,NA,21.24,1.747
domperidone,19,11110,1.061,NA,NA,NA,NA,3863,1.284,1204,1.248,NA,NA,21.02,1.31
domperidone,19,15060,1.4,NA,NA,NA,NA,3830,1.227,970.2,0.9547,NA,NA,19.2,1.241
domperidone,19,14800,1.461,NA,NA,NA,NA,4164,1.291,1223,1.411,NA,NA,20.3,1.386
domperidone,19,13340,1.166,NA,NA,NA,NA,3949,1.406,1086,1.022,NA,NA,20.87,1.201
domperidone,19,13580,1.004,NA,NA,NA,NA,3587,1.263,1208,1.04,NA,NA,19.47,1.32
domperidone,19,13460,1.23,NA,NA,NA,NA,4051,1.207,1044,0.9795,NA,NA,23.27,1.264
domperidone,19,16060,1.626,NA,NA,NA,NA,4084,1.237,1375,1.16,NA,NA,19.89,1.375
domperidone,19,13180,1.517,NA,NA,NA,NA,4147,1.334,1067,1.108,NA,NA,20.1,1.459
domperidone,19,11080,1.218,NA,NA,NA,NA,4002,1.3,1175,1.024,NA,NA,19.23,1.519
domperidone,19,12640,1.268,NA,NA,NA,NA,3927,1.321,1103,1.118,NA,NA,16.16,1.07
domperidone,19,12090,1.127,NA,NA,NA,NA,3967,1.256,948.4,0.9804,NA,NA,18.39,1.156
domperidone,19,14120,1.42,NA,NA,NA,NA,3796,1.241,1133,0.923,NA,NA,17.68,1.698
domperidone,19,13030,1.411,NA,NA,NA,NA,4050,1.291,1178,1.136,NA,NA,21.72,1.594
domperidone,19,11350,1.052,NA,NA,NA,NA,4097,1.231,1172,1.143,NA,NA,21.86,1.008
domperidone,19,13150,1.223,NA,NA,NA,NA,3848,1.288,1217,1.136,NA,NA,19.34,1.691
domperidone,19,11590,1.098,NA,NA,NA,NA,3965,1.244,1254,1.031,NA,NA,18.51,1.345
domperidone,19,12550,1.269,NA,NA,NA,NA,4149,1.234,1127,1.032,NA,NA,20.84,1.338
domperidone,19,12130,1.033,NA,NA,NA,NA,4315,1.224,1424,1.084,NA,NA,19.47,1.608
domperidone,19,12490,1.565,NA,NA,NA,NA,3812,1.284,1091,0.9289,NA,NA,20.19,1.419
domperidone,19,13600,1.08,NA,NA,NA,NA,3969,1.322,878,1.085,NA,NA,21.32,1.275
domperidone,19,12750,1.348,NA,NA,NA,NA,4068,1.37,1087,1.039,NA,NA,19.58,1.865
domperidone,19,13350,1.276,NA,NA,NA,NA,4047,1.267,1012,1.21,NA,NA,20,1.571
domperidone,19,15530,1.787,NA,NA,NA,NA,4179,1.206,1021,1.019,NA,NA,20.26,1.513
domperidone,19,12830,1.269,NA,NA,NA,NA,4057,1.189,1269,1.417,NA,NA,19.26,1.548
domperidone,19,12830,1.476,NA,NA,NA,NA,3856,1.304,1276,1.417,NA,NA,20.59,1.35
domperidone,19,12240,1.236,NA,NA,NA,NA,4221,1.278,1106,1.16,NA,NA,19.71,1.422
domperidone,19,16180,1.307,NA,NA,NA,NA,4032,1.249,1245,1.017,NA,NA,20.04,1.79
domperidone,19,13060,1.247,NA,NA,NA,NA,4108,1.212,1061,0.8322,NA,NA,19.41,1.408
domperidone,19,14110,1.032,NA,NA,NA,NA,4001,1.244,1328,0.9703,NA,NA,20.79,1.597
domperidone,19,15100,1.782,NA,NA,NA,NA,3990,1.261,1142,0.8806,NA,NA,20.17,1.354
domperidone,19,14250,1.203,NA,NA,NA,NA,3767,1.307,912.2,1.028,NA,NA,21.22,1.173
domperidone,19,14630,1.318,NA,NA,NA,NA,3894,1.316,1031,1.043,NA,NA,19.66,1.58
domperidone,19,14210,1.32,NA,NA,NA,NA,3940,1.297,1210,1.313,NA,NA,19.42,1.515
domperidone,19,12790,1.388,NA,NA,NA,NA,4004,1.2,1495,1.651,NA,NA,17.88,1.444
domperidone,19,11940,1.094,NA,NA,NA,NA,4107,1.164,1504,1.924,NA,NA,20.23,1.611
domperidone,19,12060,1.031,NA,NA,NA,NA,4036,1.251,1101,1.193,NA,NA,21.82,1.559
domperidone,19,12570,1.17,NA,NA,NA,NA,3869,1.231,1206,1.094,NA,NA,21.65,1.367
domperidone,19,12510,1.421,NA,NA,NA,NA,4220,1.26,939,1.126,NA,NA,20.33,1.628
domperidone,19,12440,1.167,NA,NA,NA,NA,4016,1.214,814.2,1.096,NA,NA,18.94,1.664
domperidone,19,10390,1.119,NA,NA,NA,NA,3748,1.211,989.1,1.14,NA,NA,19.95,1.705
domperidone,19,14550,1.519,NA,NA,NA,NA,3975,1.283,957.1,0.917,NA,NA,18.54,1.358
domperidone,19,11970,1.304,NA,NA,NA,NA,4025,1.244,1192,0.9716,NA,NA,18.74,1.373
domperidone,19,12530,1.361,NA,NA,NA,NA,3852,1.245,1154,1.11,NA,NA,19.85,1.486
domperidone,19,12880,1.401,NA,NA,NA,NA,4076,1.238,851.1,0.8835,NA,NA,20.24,1.531
domperidone,19,13140,1.431,NA,NA,NA,NA,4057,1.233,1206,1.152,NA,NA,19.23,1.335
domperidone,19,14990,1.312,NA,NA,NA,NA,3930,1.262,1241,1.188,NA,NA,20.92,1.148
domperidone,19,12400,1.11,NA,NA,NA,NA,4029,1.306,1021,1.13,NA,NA,20.19,1.453
