drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,4,103500000,1.886,NA,NA,NA,NA,4961,1.42,4101000000,1.948,NA,NA,11.15,1.266
dofetilide,4,22180,1.378,NA,NA,NA,NA,10200,1.308,3701000000,1.698,NA,NA,16.93,1.604
dofetilide,4,4681000,1.275,NA,NA,NA,NA,5692000,1.033,26500000,1.895,NA,NA,20.23,1.304
dofetilide,4,1381000000,0.6004,NA,NA,NA,NA,1783000000,1.322,170400,1.067,NA,NA,14.1,1.023
dofetilide,4,4063000000,0.5604,NA,NA,NA,NA,240000000,1.681,13350,1.872,NA,NA,8.02,1.067
dofetilide,4,24470000,0.9186,NA,NA,NA,NA,12010000,1.973,3149,1.614,NA,NA,12.92,1.315
dofetilide,4,317800,1.561,NA,NA,NA,NA,249600000,1.619,881200,1.309,NA,NA,15.47,1.244
dofetilide,4,50270,1.962,NA,NA,NA,NA,8413000,1.087,8070,1.087,NA,NA,8.908,1.672
dofetilide,4,386200,1.384,NA,NA,NA,NA,1259000000,1.9,219400,1.284,NA,NA,14.13,1.033
dofetilide,4,183200000,1.801,NA,NA,NA,NA,24270000,1.826,50680000,1.441,NA,NA,15.55,1.193
dofetilide,4,1960000000,1.403,NA,NA,NA,NA,629600000,0.6639,6783000000,1.274,NA,NA,14.64,1.546
dofetilide,4,7755000,1.142,NA,NA,NA,NA,54060000,1.766,9138,1.699,NA,NA,10.09,0.9829
dofetilide,4,9727,1.551,NA,NA,NA,NA,6365000,1.017,13190000,1.939,NA,NA,13.61,1.833
dofetilide,4,312800,1.53,NA,NA,NA,NA,771800000,1.924,971900,1.966,NA,NA,14.46,1.977
dofetilide,4,165000,0.951,NA,NA,NA,NA,30730000,1.2,376300,0.6393,NA,NA,13.09,1.624
dofetilide,4,647400000,0.986,NA,NA,NA,NA,1522000,0.5526,246400000,1.1,NA,NA,14.8,1.771
dofetilide,4,5496000000,1.164,NA,NA,NA,NA,111300,1.902,807100,1.188,NA,NA,17.52,1.427
dofetilide,4,47950000,1.982,NA,NA,NA,NA,19390000,0.769,1640000,1.182,NA,NA,21.8,1.328
dofetilide,4,54620000,1.226,NA,NA,NA,NA,48380000,0.7653,4323000000,0.92,NA,NA,10.67,1.284
dofetilide,4,6750000000,0.8069,NA,NA,NA,NA,213700000,0.5632,8720000000,1.539,NA,NA,16.65,0.9765
dofetilide,4,2660000,1.273,NA,NA,NA,NA,10380,1.413,947600000,0.7439,NA,NA,11.57,1.542
dofetilide,4,503400,1.524,NA,NA,NA,NA,17920000,1.968,2347000,1.886,NA,NA,19.61,1.23
dofetilide,4,143800,1.285,NA,NA,NA,NA,144300000,1.808,620300,1.269,NA,NA,12.29,1.383
dofetilide,4,79910000,1.044,NA,NA,NA,NA,4257000000,1.685,6964000,0.6441,NA,NA,15.38,1.567
dofetilide,4,727500000,1.635,NA,NA,NA,NA,5427,1.764,35290000,1.393,NA,NA,14.12,1.678
dofetilide,4,785700000,1.839,NA,NA,NA,NA,1302,1.963,3057,1.85,NA,NA,9.906,1.042
dofetilide,4,1508000000,1.301,NA,NA,NA,NA,5177000000,1.095,349100,1.691,NA,NA,18.5,1.095
dofetilide,4,21720000,1.76,NA,NA,NA,NA,92000,1.245,192100000,1.722,NA,NA,21.38,1.308
dofetilide,4,1999000000,1.431,NA,NA,NA,NA,662000,1.205,80860000,1.953,NA,NA,14.49,1.871
dofetilide,4,1685000000,0.5341,NA,NA,NA,NA,1980000,0.6509,1530000000,1.89,NA,NA,12.09,1.39
dofetilide,4,1084000000,1.359,NA,NA,NA,NA,2977000,1.121,19330,1.929,NA,NA,12.53,1.119
dofetilide,4,141000000,0.64,NA,NA,NA,NA,77680,0.8374,498800000,1.272,NA,NA,13.05,1.415
dofetilide,4,1201000000,1.131,NA,NA,NA,NA,2847000,0.7734,1011000000,0.5827,NA,NA,10.26,1.271
dofetilide,4,3276000,1.136,NA,NA,NA,NA,5918000,0.9456,219700000,1.73,NA,NA,14.21,1.279
dofetilide,4,694000,1.065,NA,NA,NA,NA,77200000,0.653,181800000,1.424,NA,NA,14.07,0.921
dofetilide,4,155900000,0.5909,NA,NA,NA,NA,2053000,1.378,54600000,0.5102,NA,NA,12.7,1.447
dofetilide,4,624800,1.081,NA,NA,NA,NA,1826000,1.675,9332000,1.189,NA,NA,10.06,0.9442
dofetilide,4,18430,1.727,NA,NA,NA,NA,170800,1.698,746400,1.508,NA,NA,24.63,1.632
dofetilide,4,10060,1.973,NA,NA,NA,NA,4512,1.298,600300,1.829,NA,NA,26.24,1.356
dofetilide,4,9033,1.486,NA,NA,NA,NA,186000000,1.189,197000,0.8872,NA,NA,11.98,1.253
dofetilide,4,1237000,1.181,NA,NA,NA,NA,10270000,1.261,30070,1.085,NA,NA,20.18,1.339
dofetilide,4,226800000,1.884,NA,NA,NA,NA,4942000,1.909,784200,1.552,NA,NA,14.37,1.813
dofetilide,4,35100000,1.989,NA,NA,NA,NA,392300000,0.7189,156000,1.821,NA,NA,14.44,1.434
dofetilide,4,3246000,1.402,NA,NA,NA,NA,433500000,0.8812,1096000,1.007,NA,NA,11.24,1.147
dofetilide,4,2799000000,1.105,NA,NA,NA,NA,2519000,1.447,42140000,1.061,NA,NA,12.66,1.064
dofetilide,4,117700,1.048,NA,NA,NA,NA,8023000,0.8074,151000,1.101,NA,NA,17.59,0.8987
dofetilide,4,2658000000,0.5708,NA,NA,NA,NA,3981000000,1.396,848200000,0.85,NA,NA,13.63,1.249
dofetilide,4,202700,0.8501,NA,NA,NA,NA,625400000,0.9616,64800000,0.7883,NA,NA,12.59,1.865
dofetilide,4,4751000,0.7463,NA,NA,NA,NA,4241000,1.677,29170,0.8303,NA,NA,13.69,1.559
dofetilide,4,12240000,1.493,NA,NA,NA,NA,2054000,1.106,9717000000,1.009,NA,NA,15.97,1.531
dofetilide,4,7970000000,0.9713,NA,NA,NA,NA,624700,0.7353,6618000000,1.351,NA,NA,12.88,1.459
dofetilide,4,176000,0.6936,NA,NA,NA,NA,36970000,1.429,28000,0.9212,NA,NA,12.03,1.233
dofetilide,4,2472000,1.175,NA,NA,NA,NA,6132,1.904,570800000,1.103,NA,NA,12.91,1.289
dofetilide,4,7432000,1.332,NA,NA,NA,NA,482200,1.957,19170000,1.975,NA,NA,16.76,1.021
dofetilide,4,260400,1.455,NA,NA,NA,NA,485200,1.859,7656000,1.433,NA,NA,17.46,1.362
dofetilide,4,605000,1.754,NA,NA,NA,NA,49680000,0.5752,254700000,1.28,NA,NA,11.36,1.11
dofetilide,4,139600000,1.305,NA,NA,NA,NA,366700000,0.8866,6432000,1.679,NA,NA,13.91,1.297
dofetilide,4,1241000,1.374,NA,NA,NA,NA,2166000,1.816,5662000000,1.061,NA,NA,14.16,1.937
dofetilide,4,1698000,1.605,NA,NA,NA,NA,56440,1.927,3300000,0.82,NA,NA,12.61,1.674
dofetilide,4,271400,1.287,NA,NA,NA,NA,6689,1.358,1631000000,1.069,NA,NA,10.42,1.666
dofetilide,4,6895000000,1.558,NA,NA,NA,NA,704700000,0.6239,73780,1.616,NA,NA,14.21,1.504
dofetilide,4,648600000,0.7535,NA,NA,NA,NA,454300,1.776,1571000000,1.502,NA,NA,14.23,1.437
dofetilide,4,2928000000,1.218,NA,NA,NA,NA,25900000,1.345,6397,1.839,NA,NA,13.78,1.787
dofetilide,4,5085000,1.089,NA,NA,NA,NA,357000000,1.865,92760000,0.6266,NA,NA,14.95,1.215
dofetilide,4,63750000,1.923,NA,NA,NA,NA,126700,1.259,1068,1.858,NA,NA,14.1,1.427
dofetilide,4,12180,1.813,NA,NA,NA,NA,2399,1.354,116200000,1.36,NA,NA,14.11,1.001
dofetilide,4,1056000000,1.108,NA,NA,NA,NA,1577000,0.734,2525000,1.548,NA,NA,11.26,1.056
dofetilide,4,2068000,1.709,NA,NA,NA,NA,4103000000,0.7228,5074000,1.546,NA,NA,16.76,1.577
dofetilide,4,23240000,1.415,NA,NA,NA,NA,243400,0.9546,27070,1.784,NA,NA,13.15,1.668
dofetilide,4,148500,1.896,NA,NA,NA,NA,558400,1.463,1004,1.927,NA,NA,14.31,1.159
dofetilide,4,498500,1.441,NA,NA,NA,NA,19150,1.266,4658000000,1.626,NA,NA,12.64,1.091
dofetilide,4,163100000,1.244,NA,NA,NA,NA,127200000,1.08,289300000,1.436,NA,NA,12.71,1.393
dofetilide,4,2641000,1.94,NA,NA,NA,NA,583200,1.707,63180,1.719,NA,NA,15.11,1.635
dofetilide,4,5173000,1.839,NA,NA,NA,NA,36190000,1.719,6432,1.498,NA,NA,10.14,1.212
dofetilide,4,173700000,1.438,NA,NA,NA,NA,184300000,1.272,3415000,1.344,NA,NA,13.67,1.153
dofetilide,4,5561000,0.5818,NA,NA,NA,NA,3872000000,0.6734,150700,1.905,NA,NA,13.62,0.8365
dofetilide,4,1657000,1.786,NA,NA,NA,NA,509900000,0.8362,175500000,1.845,NA,NA,24.36,0.8269
dofetilide,4,3665000,1.431,NA,NA,NA,NA,1371000,1.977,422900,0.7541,NA,NA,21.35,0.7531
dofetilide,4,34100000,1.831,NA,NA,NA,NA,2170000,1.877,539800,0.7178,NA,NA,20.43,1.257
dofetilide,4,829300,1.331,NA,NA,NA,NA,354900000,1.442,160600000,1.078,NA,NA,13.67,1.789
dofetilide,4,1975000000,1.521,NA,NA,NA,NA,168100,1.364,10070000,1.135,NA,NA,12.48,0.8934
dofetilide,4,925900000,1.114,NA,NA,NA,NA,9681000000,1.92,232900,1.292,NA,NA,11.59,1.256
dofetilide,4,119200000,1.365,NA,NA,NA,NA,1657000000,1.671,46520,0.8407,NA,NA,14.72,1.613
dofetilide,4,115500000,1.576,NA,NA,NA,NA,4261000,1.216,6303,1.116,NA,NA,18.49,1.521
dofetilide,4,11890,1.219,NA,NA,NA,NA,3077000,0.9795,495000000,0.6429,NA,NA,12.55,1.645
dofetilide,4,264400000,0.597,NA,NA,NA,NA,28220,1.248,33950000,1.856,NA,NA,14.79,1.258
dofetilide,4,5040000,1.413,NA,NA,NA,NA,9470,1.88,2345000,1.524,NA,NA,14.23,1.545
dofetilide,4,5524000,1.445,NA,NA,NA,NA,33480000,1.291,14130000,0.8711,NA,NA,19.43,1.206
dofetilide,4,6770000,1.082,NA,NA,NA,NA,546700000,0.528,367800000,0.5377,NA,NA,19.71,1.341
dofetilide,4,1889000000,0.5136,NA,NA,NA,NA,7127000000,0.5306,88030,0.9089,NA,NA,7.094,1.542
dofetilide,4,52490000,1.709,NA,NA,NA,NA,17810,1.384,18170000,1.575,NA,NA,15.07,1.376
dofetilide,4,126700000,0.8894,NA,NA,NA,NA,150400,0.8806,3726000000,1.748,NA,NA,11.44,1.1
dofetilide,4,2571000,1.605,NA,NA,NA,NA,3058000,0.9835,55140000,1.148,NA,NA,15.02,0.9108
dofetilide,4,444200000,1.586,NA,NA,NA,NA,11370,1.72,3827000,1.23,NA,NA,10.88,1.336
dofetilide,4,4053000,1.992,NA,NA,NA,NA,146500000,1.453,339900000,0.8594,NA,NA,9.565,1.458
dofetilide,4,7633000000,1.325,NA,NA,NA,NA,5730000000,1.444,1281000,1.216,NA,NA,11.55,1.714
dofetilide,4,9678000,1.282,NA,NA,NA,NA,1399000000,1.336,41030000,1.761,NA,NA,16.67,1.33
dofetilide,4,380200000,0.5046,NA,NA,NA,NA,309700000,0.9202,50540,1.754,NA,NA,19.31,1.664
dofetilide,4,1471000000,1.659,NA,NA,NA,NA,138700000,1.299,6116,0.9207,NA,NA,12.74,1.746
dofetilide,4,671500000,1.227,NA,NA,NA,NA,219200,1.462,590500000,1.218,NA,NA,11.8,1.82
dofetilide,4,536700000,0.7465,NA,NA,NA,NA,4062000,1.783,1989,1.414,NA,NA,13.72,1.822
dofetilide,4,4974000,1.407,NA,NA,NA,NA,417100,0.9605,1800000000,0.7611,NA,NA,10.68,1.412
dofetilide,4,5087000,1.208,NA,NA,NA,NA,3203000000,1.399,768100,1.146,NA,NA,15.83,1.544
dofetilide,4,806400000,0.7966,NA,NA,NA,NA,3228,1.32,5611,1.744,NA,NA,16.07,1.591
dofetilide,4,13510000,0.7384,NA,NA,NA,NA,51830000,1.499,1884000,1.385,NA,NA,18.37,1.508
dofetilide,4,36960,1.316,NA,NA,NA,NA,35870,1.912,41490,1.931,NA,NA,14.56,1.284
dofetilide,4,13020000,1.109,NA,NA,NA,NA,235500,0.6321,181500000,1.213,NA,NA,8.042,1.232
dofetilide,4,246600,1.029,NA,NA,NA,NA,2664000,0.8065,1333000,1.073,NA,NA,14.83,1.35
dofetilide,4,1395000,1.839,NA,NA,NA,NA,126900000,1.117,5031000000,1.613,NA,NA,12.66,1.312
dofetilide,4,318000000,1.217,NA,NA,NA,NA,54250,1.704,186400,1.266,NA,NA,11.33,1.382
dofetilide,4,4678000000,1.154,NA,NA,NA,NA,2499000000,1.862,42310,1.587,NA,NA,18.05,1.219
dofetilide,4,3436000000,1.92,NA,NA,NA,NA,6879,1.582,11490,1.638,NA,NA,15.79,1.058
dofetilide,4,4326000,1.346,NA,NA,NA,NA,5089,1.286,506900,1.064,NA,NA,12.66,1.137
dofetilide,4,993900000,1.438,NA,NA,NA,NA,83180000,0.8526,3080000,1.625,NA,NA,14.78,0.9831
dofetilide,4,577000000,1.835,NA,NA,NA,NA,1132,1.743,11410000,1.023,NA,NA,19.29,0.9337
dofetilide,4,648900000,1.209,NA,NA,NA,NA,1473000000,1.158,3177000000,0.7832,NA,NA,14.3,1.224
dofetilide,4,16370000,1.4,NA,NA,NA,NA,477100000,1.94,675000000,1.17,NA,NA,11.92,1.545
dofetilide,4,7258000000,0.7652,NA,NA,NA,NA,2503000000,1.489,4687000,0.987,NA,NA,17.97,0.8915
dofetilide,4,44320,0.926,NA,NA,NA,NA,308500,1.727,51970000,1.912,NA,NA,19.51,1.191
dofetilide,4,4059000,0.7001,NA,NA,NA,NA,336600000,1.019,11900,1.25,NA,NA,23.48,1.371
dofetilide,4,86070,1.143,NA,NA,NA,NA,333900000,1.114,111500000,0.8028,NA,NA,19.03,1.104
dofetilide,4,272800000,0.6705,NA,NA,NA,NA,3958000,1.029,60450,1.626,NA,NA,12.37,1.396
dofetilide,4,66230000,0.7727,NA,NA,NA,NA,77460000,1.085,128600000,1.71,NA,NA,12.58,1.103
dofetilide,4,7512000000,1.306,NA,NA,NA,NA,3399000,1.591,76370000,1.635,NA,NA,10.85,1.159
dofetilide,4,11240,1.761,NA,NA,NA,NA,389800000,1.638,461100,0.8819,NA,NA,11.3,1.632
dofetilide,4,373600000,0.6651,NA,NA,NA,NA,5393000,1.948,2932000000,1.507,NA,NA,14.41,1.701
dofetilide,4,967500000,0.5653,NA,NA,NA,NA,9618,1.348,4028,1.745,NA,NA,15.24,1.157
dofetilide,4,29000000,1.147,NA,NA,NA,NA,3846000000,1.877,8523,0.7488,NA,NA,12.41,1.078
dofetilide,4,3823000,1.155,NA,NA,NA,NA,10570000,1.88,8722000,0.6972,NA,NA,9.337,1.448
dofetilide,4,59310,1.261,NA,NA,NA,NA,37620000,1.873,134800000,1.059,NA,NA,8.909,1.383
dofetilide,4,2485000,1.487,NA,NA,NA,NA,2774000,1.116,26170,1.098,NA,NA,18.61,1.438
dofetilide,4,355400000,1.861,NA,NA,NA,NA,48730,1.959,251100,1.635,NA,NA,15.68,1.288
dofetilide,4,82710,1.756,NA,NA,NA,NA,311900000,1.854,377500000,1.321,NA,NA,13.74,1.096
dofetilide,4,128000,1.027,NA,NA,NA,NA,62380000,1.143,18690,1.356,NA,NA,14.83,1.669
dofetilide,4,151300,1.732,NA,NA,NA,NA,92270000,0.9354,87830000,1.286,NA,NA,20.23,1.26
dofetilide,4,7579000,1.565,NA,NA,NA,NA,1251000000,1.71,83740000,1.059,NA,NA,16.49,1.21
dofetilide,4,8637000000,1.806,NA,NA,NA,NA,2574,1.486,4080000000,0.5239,NA,NA,17.59,1.456
dofetilide,4,3029000000,1.871,NA,NA,NA,NA,1093000,0.9569,896400000,1.139,NA,NA,12.46,1.362
dofetilide,4,174600,1.159,NA,NA,NA,NA,24580000,1.804,175200000,1.814,NA,NA,10.23,1.556
dofetilide,4,653300000,0.7306,NA,NA,NA,NA,3298000000,1.494,406000000,1.698,NA,NA,11.33,1.889
dofetilide,4,579400,0.7119,NA,NA,NA,NA,270800000,1.832,48420000,1.063,NA,NA,15.96,1.476
dofetilide,4,397700,1.122,NA,NA,NA,NA,93430,1.745,4789000,1.405,NA,NA,10,1.528
dofetilide,4,14420000,1.67,NA,NA,NA,NA,2400000000,1.747,2856000000,1.283,NA,NA,15.92,1.152
dofetilide,4,1085000000,1.43,NA,NA,NA,NA,10120000,1.961,8683000,1.303,NA,NA,12.4,1.732
dofetilide,4,148600000,1.916,NA,NA,NA,NA,585100000,1.505,8052000,1.286,NA,NA,11.86,1.961
dofetilide,4,65100000,1.696,NA,NA,NA,NA,1612000000,1.621,146700000,0.6753,NA,NA,13.19,1.47
dofetilide,4,454400000,1.716,NA,NA,NA,NA,460600,1.864,2179000,1.301,NA,NA,13.89,1.526
dofetilide,4,2333000000,1.447,NA,NA,NA,NA,6056000,1.153,317000,1.107,NA,NA,13.66,1.191
dofetilide,4,6002000000,1.887,NA,NA,NA,NA,39930,0.901,428300,1.546,NA,NA,14.07,1.172
dofetilide,4,80580000,0.8295,NA,NA,NA,NA,39240,1.055,4078000,1.471,NA,NA,14.03,1.102
dofetilide,4,58160,1.71,NA,NA,NA,NA,3689000,0.9141,40020000,1.758,NA,NA,15.27,1.755
dofetilide,4,657500000,1.163,NA,NA,NA,NA,3157000000,1.315,341500,1.397,NA,NA,14.19,1.547
dofetilide,4,10540000,1.727,NA,NA,NA,NA,1140000000,1.275,2821000,1.752,NA,NA,13.9,1.211
dofetilide,4,106900,1.682,NA,NA,NA,NA,8638000,1.141,538500,1.824,NA,NA,12.31,1.171
dofetilide,4,14200000,1.637,NA,NA,NA,NA,34900000,1.758,7938000000,0.6649,NA,NA,14.94,1.339
dofetilide,4,3847000,0.729,NA,NA,NA,NA,5703000,0.8215,4300000,1.087,NA,NA,13.73,1.16
dofetilide,4,8544000000,0.8326,NA,NA,NA,NA,95650,1.321,4803,1.498,NA,NA,14.82,1.126
dofetilide,4,5730000,1.472,NA,NA,NA,NA,144800000,1.177,1258,1.964,NA,NA,13.71,1.147
dofetilide,4,20270,1.709,NA,NA,NA,NA,98530,0.8854,18310,1.026,NA,NA,14.75,1.438
dofetilide,4,403600,1.142,NA,NA,NA,NA,137500,1.294,12450000,0.9849,NA,NA,14.07,1.387
dofetilide,4,442300000,0.7977,NA,NA,NA,NA,6411000000,1.83,15730,1.329,NA,NA,12.52,1.506
dofetilide,4,14710000,0.5492,NA,NA,NA,NA,85790000,0.8627,1912000,1.571,NA,NA,15.7,1.287
dofetilide,4,3143000,1.383,NA,NA,NA,NA,31330,0.9106,274300,1.749,NA,NA,14.48,1.305
dofetilide,4,18590000,1.979,NA,NA,NA,NA,28940000,1.675,16860000,1.463,NA,NA,13.51,1.636
dofetilide,4,36230000,1.744,NA,NA,NA,NA,248300000,1.366,216600000,1.469,NA,NA,13.05,1.193
dofetilide,4,2336000000,1.28,NA,NA,NA,NA,804500,0.9867,51420,1.188,NA,NA,16.63,1.112
dofetilide,4,172200000,1.07,NA,NA,NA,NA,4659,1.962,4318000000,1.092,NA,NA,11.69,1.352
dofetilide,4,24270000,1.074,NA,NA,NA,NA,28680000,1.57,95490000,1.397,NA,NA,14.89,1.473
dofetilide,4,157100000,1.129,NA,NA,NA,NA,1573000000,1.776,18480000,1.937,NA,NA,14.06,1.297
dofetilide,4,4994000,1.752,NA,NA,NA,NA,1946000000,1.932,86690,1.328,NA,NA,12.45,1.519
dofetilide,4,1726000,0.7812,NA,NA,NA,NA,5057,1.227,1545,1.923,NA,NA,15.78,1
dofetilide,4,284600,1.49,NA,NA,NA,NA,132100000,0.9455,2543,1.251,NA,NA,15.16,1.041
dofetilide,4,64180000,1.311,NA,NA,NA,NA,17330000,1.193,1184000,0.912,NA,NA,11.69,1.346
dofetilide,4,6299000,1.59,NA,NA,NA,NA,71710000,1.595,3551,1.455,NA,NA,13.51,1.488
dofetilide,4,621700000,0.5046,NA,NA,NA,NA,1948000,1.578,768200,1.818,NA,NA,21.42,0.9867
dofetilide,4,703700000,0.6755,NA,NA,NA,NA,4178,1.742,33240000,1.178,NA,NA,14.18,1.168
dofetilide,4,115400000,1.947,NA,NA,NA,NA,9358000000,1.226,19440000,0.9302,NA,NA,11.26,1.318
dofetilide,4,40330000,1.365,NA,NA,NA,NA,550400,0.8701,3484000000,0.7884,NA,NA,15.92,1.264
dofetilide,4,174400,1.738,NA,NA,NA,NA,321900,0.8701,49260000,1.014,NA,NA,16.27,1.022
dofetilide,4,1689000,1.43,NA,NA,NA,NA,38580,1.357,6803,1.44,NA,NA,17.83,1.437
dofetilide,4,631000000,1.341,NA,NA,NA,NA,33790000,1.425,256900,0.5481,NA,NA,14.96,1.215
dofetilide,4,689900,1.579,NA,NA,NA,NA,4315,1.62,113800000,0.5938,NA,NA,15.45,1.14
dofetilide,4,1231000000,1.521,NA,NA,NA,NA,507600,1.339,2291000,1.205,NA,NA,17.99,1.53
dofetilide,4,6782000000,1.404,NA,NA,NA,NA,2762000000,1.379,44330,1.59,NA,NA,13.83,1.648
dofetilide,4,3035000000,1.305,NA,NA,NA,NA,171600000,1.329,7622000000,0.7491,NA,NA,12.73,1.325
dofetilide,4,1048000,0.9631,NA,NA,NA,NA,3269000000,1.853,562700000,0.9146,NA,NA,13.16,0.9804
dofetilide,4,262300,1.482,NA,NA,NA,NA,2627000000,1.658,15060000,0.6617,NA,NA,12.36,1.245
dofetilide,4,22600000,1.334,NA,NA,NA,NA,1553000000,1.274,147600000,1.883,NA,NA,12.22,1.116
dofetilide,4,1205000,1.367,NA,NA,NA,NA,2637000000,0.8103,1731000000,1.55,NA,NA,15.86,0.9914
dofetilide,4,1497000,1.774,NA,NA,NA,NA,6750000,1.213,705000000,1.747,NA,NA,17.23,1.238
dofetilide,4,2826000000,1.733,NA,NA,NA,NA,5136000000,1.577,2055000,0.5315,NA,NA,14.47,1.32
dofetilide,4,5995000000,1.03,NA,NA,NA,NA,2517000,1.693,2057000,1.294,NA,NA,18.3,1.166
dofetilide,4,572100,1.784,NA,NA,NA,NA,26710000,1.57,173800,1.695,NA,NA,9.775,1.225
dofetilide,4,1319000,1.93,NA,NA,NA,NA,5396,1.506,10930,1.393,NA,NA,7.684,1.033
dofetilide,4,289100,1.613,NA,NA,NA,NA,255300,1.9,32530,0.9515,NA,NA,20.64,1.605
dofetilide,4,526400000,0.9711,NA,NA,NA,NA,509900,1.586,163600,0.9125,NA,NA,15.69,1.829
dofetilide,4,402600000,1.823,NA,NA,NA,NA,34190,1.163,3577000,0.9069,NA,NA,18.29,1.454
dofetilide,4,16810000,1.11,NA,NA,NA,NA,72830,0.9853,1045000,1.013,NA,NA,11.33,1.676
dofetilide,4,14640000,0.8019,NA,NA,NA,NA,2585000,1.023,12510000,1.731,NA,NA,12.55,1.812
dofetilide,4,657900,0.7576,NA,NA,NA,NA,3349000,1.033,100800000,1.655,NA,NA,17,1.656
dofetilide,4,12370,1.914,NA,NA,NA,NA,35450000,1.608,408900000,0.5524,NA,NA,14.56,1.846
dofetilide,4,28000,1.841,NA,NA,NA,NA,383400,1.175,3839000000,1.273,NA,NA,15.27,1.76
dofetilide,4,26240000,1.754,NA,NA,NA,NA,64350000,1.155,2242000000,1.876,NA,NA,13.75,1.761
dofetilide,4,23610000,1.05,NA,NA,NA,NA,380000,1.877,503900000,0.711,NA,NA,15.78,1.618
dofetilide,4,29220,1.756,NA,NA,NA,NA,5643000,1.869,977300000,0.5424,NA,NA,10.04,1.511
dofetilide,4,472600,1.436,NA,NA,NA,NA,572500000,0.9538,167200000,1.152,NA,NA,11.5,1.646
dofetilide,4,81110000,0.8539,NA,NA,NA,NA,46670,0.8902,8862000000,0.8123,NA,NA,12.52,1.749
dofetilide,4,73120,1.335,NA,NA,NA,NA,108400000,1.156,7370000000,0.7244,NA,NA,17.73,1.97
dofetilide,4,65520,1.546,NA,NA,NA,NA,826500000,1.57,78990000,0.7583,NA,NA,15.38,1.237
dofetilide,4,2882000,1.728,NA,NA,NA,NA,561900000,1.735,551.2,1.673,NA,NA,16.25,1.657
dofetilide,4,353200000,1.883,NA,NA,NA,NA,4189000,1.489,30580,1.938,NA,NA,18.95,1.103
dofetilide,4,9918000,1.659,NA,NA,NA,NA,6309,1.432,780200,0.5092,NA,NA,13.74,1.738
dofetilide,4,9814000000,1.391,NA,NA,NA,NA,19030,1.937,24500000,0.5087,NA,NA,11.41,1.324
dofetilide,4,43280000,1.023,NA,NA,NA,NA,1103,1.632,47330000,0.7981,NA,NA,15.89,1.374
dofetilide,4,652100000,0.5102,NA,NA,NA,NA,488000000,1.667,322500000,1.453,NA,NA,13.8,1.119
dofetilide,4,1147000000,1.661,NA,NA,NA,NA,1120000,1.744,106500000,0.5326,NA,NA,12.97,1.188
dofetilide,4,1337000000,0.7362,NA,NA,NA,NA,96890000,1.4,1065000000,1.424,NA,NA,26.92,1.027
dofetilide,4,5476000,0.8262,NA,NA,NA,NA,37360000,0.9754,31780,1.5,NA,NA,16.55,1.71
dofetilide,4,965800000,0.7145,NA,NA,NA,NA,113400,1.271,3711,1.346,NA,NA,13.07,1.01
dofetilide,4,13660000,1.072,NA,NA,NA,NA,3189000,0.6033,1964000000,1.367,NA,NA,17.81,1.015
dofetilide,4,370400,1.294,NA,NA,NA,NA,1084000000,1.761,476900000,0.5634,NA,NA,13.91,1.109
dofetilide,4,21280,1.085,NA,NA,NA,NA,8538000,0.5977,1004,1.617,NA,NA,15.09,1.136
dofetilide,4,59200,1.444,NA,NA,NA,NA,249300000,0.7462,253600,0.8679,NA,NA,14.8,1.64
dofetilide,4,43470,1.841,NA,NA,NA,NA,7696,1.605,68580,1.454,NA,NA,16.75,1.24
dofetilide,4,18500000,0.9435,NA,NA,NA,NA,7892000,1.922,9343,1.559,NA,NA,15.33,0.9464
dofetilide,4,1199000,0.9648,NA,NA,NA,NA,120300000,1.629,22960000,1.819,NA,NA,12.43,0.8875
dofetilide,4,6221000,1.09,NA,NA,NA,NA,4482000000,1.939,7252,1.771,NA,NA,15.36,1.494
dofetilide,4,14100,1.734,NA,NA,NA,NA,164400000,1.991,16110,1.466,NA,NA,12.47,1.51
dofetilide,4,138800000,1.355,NA,NA,NA,NA,51350,1.752,327500000,1.36,NA,NA,14.01,1.419
dofetilide,4,5416,1.955,NA,NA,NA,NA,5769,1.304,662900000,0.7836,NA,NA,13.18,1.392
dofetilide,4,699500000,1.226,NA,NA,NA,NA,11420,1.025,682600000,1.478,NA,NA,16.58,1.13
dofetilide,4,351700000,0.9766,NA,NA,NA,NA,2386000,1.047,189500000,1.243,NA,NA,11.41,1.137
dofetilide,4,1215000000,1.074,NA,NA,NA,NA,5416000000,0.7612,577400000,1.727,NA,NA,12.99,1.605
dofetilide,4,975300000,0.9513,NA,NA,NA,NA,10680000,1.244,2063000000,0.5485,NA,NA,16.37,1.013
dofetilide,4,683300000,0.8367,NA,NA,NA,NA,301900000,1.551,263700,0.6641,NA,NA,11.65,1.137
dofetilide,4,46150000,1.128,NA,NA,NA,NA,424900,1.849,2767000,1.021,NA,NA,12.35,1.516
dofetilide,4,1072000,1.849,NA,NA,NA,NA,36190000,0.8795,213200,1.441,NA,NA,17.1,1.223
dofetilide,4,3860000000,1.304,NA,NA,NA,NA,380400000,1.39,9744000000,0.6776,NA,NA,12.87,1.19
